"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=DRO_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","528688d4-a04b-4e02-9e9e-70fbfbd291f7","S-1-5-21-458780826-1257934750-2189760506-1195","0","515","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","computer","DROcomp$","8B-92-C5-0A-F4-18-C1-39-4F-3F-D1-4F-21-51-83-91-C6-19-77-2D-0A-63-C0-37-D2-EF-EC-F5-4B-ED-CF-6F","AD2016\Domain Admins","False","False","False","False","46","19","4/23/2025 12:07:55 PM","4/23/2025 12:07:55 PM"
"CN=DRO_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","c0ee1369-d38a-4257-bd82-14ac3253b045","S-1-5-21-458780826-1257934750-2189760506-1196","0","515","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","DROgmsa$","0B-6D-C6-57-17-FB-73-EC-83-0D-5B-BF-F8-6F-93-78-57-89-5E-FF-D8-E7-7A-41-FD-96-2D-07-2D-45-89-64","AD2016\Domain Admins","False","False","False","False","44","18","4/23/2025 12:07:55 PM","4/23/2025 12:07:55 PM"
"CN=CDCOM_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","f1408ea0-6635-4992-afe7-b1223738ba58","S-1-5-21-458780826-1257934750-2189760506-1203","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2016,DC=lan","user","CDCOMUser","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:56 PM","4/23/2025 12:07:56 PM"
"CN=CDCOM_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","1d28e1c0-1b6d-43e7-b690-25b6a386f62f","S-1-5-21-458780826-1257934750-2189760506-1204","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2016,DC=lan","inetOrgPerson","CDCOMinetOrg","E2-EE-37-5F-08-9E-7B-75-1B-3F-05-EC-6E-42-7C-E6-0D-C7-6C-6A-08-93-E4-BF-2F-D8-18-F1-92-27-65-88","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:56 PM","4/23/2025 12:07:56 PM"
"CN=CDCOM_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","2009b2b1-7457-4d56-b0e8-e2f8f5162b8f","S-1-5-21-458780826-1257934750-2189760506-1205","0","515","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2016,DC=lan","computer","CDCOMcomp$","8B-92-C5-0A-F4-18-C1-39-4F-3F-D1-4F-21-51-83-91-C6-19-77-2D-0A-63-C0-37-D2-EF-EC-F5-4B-ED-CF-6F","AD2016\Domain Admins","False","False","False","False","46","19","4/23/2025 12:07:56 PM","4/23/2025 12:07:56 PM"
"CN=CDCOM_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","e795a042-49b7-4e51-a440-2b8002774185","S-1-5-21-458780826-1257934750-2189760506-1206","0","515","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","CDCOMgmsa$","0B-6D-C6-57-17-FB-73-EC-83-0D-5B-BF-F8-6F-93-78-57-89-5E-FF-D8-E7-7A-41-FD-96-2D-07-2D-45-89-64","AD2016\Domain Admins","False","False","False","False","44","18","4/23/2025 12:07:56 PM","4/23/2025 12:07:56 PM"
"CN=IF_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","b10192ab-479c-4a79-b2c4-542fb1ffdb97","S-1-5-21-458780826-1257934750-2189760506-1211","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2016,DC=lan","user","IFUser","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:56 PM","4/23/2025 12:07:56 PM"
"CN=IF_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","c2393422-f530-452c-b78c-869962e5ea25","S-1-5-21-458780826-1257934750-2189760506-1212","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2016,DC=lan","inetOrgPerson","IFinetOrg","E2-EE-37-5F-08-9E-7B-75-1B-3F-05-EC-6E-42-7C-E6-0D-C7-6C-6A-08-93-E4-BF-2F-D8-18-F1-92-27-65-88","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:56 PM","4/23/2025 12:07:56 PM"
"CN=IF_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","1828ef66-d50f-4784-b686-f0111c88a609","S-1-5-21-458780826-1257934750-2189760506-1213","0","515","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2016,DC=lan","computer","IFcomp$","8B-92-C5-0A-F4-18-C1-39-4F-3F-D1-4F-21-51-83-91-C6-19-77-2D-0A-63-C0-37-D2-EF-EC-F5-4B-ED-CF-6F","AD2016\Domain Admins","False","False","False","False","46","19","4/23/2025 12:07:56 PM","4/23/2025 12:07:56 PM"
"CN=IF_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","fbc71807-502f-4646-bafc-9f3960b8c922","S-1-5-21-458780826-1257934750-2189760506-1214","0","515","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","IFgmsa$","0B-6D-C6-57-17-FB-73-EC-83-0D-5B-BF-F8-6F-93-78-57-89-5E-FF-D8-E7-7A-41-FD-96-2D-07-2D-45-89-64","AD2016\Domain Admins","False","False","False","False","44","18","4/23/2025 12:07:56 PM","4/23/2025 12:07:56 PM"
"CN=DC_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","9033ff6c-10f8-45b2-8017-5839c266d490","S-1-5-21-458780826-1257934750-2189760506-1219","0","513","CN=Domain Controllers,CN=Users,DC=AD2016,DC=lan","user","DCUser","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:57 PM","4/23/2025 12:07:57 PM"
"CN=DC_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","8fd82180-9e80-44e9-8739-78f609025ee3","S-1-5-21-458780826-1257934750-2189760506-1220","0","513","CN=Domain Controllers,CN=Users,DC=AD2016,DC=lan","inetOrgPerson","DCinetOrg","E2-EE-37-5F-08-9E-7B-75-1B-3F-05-EC-6E-42-7C-E6-0D-C7-6C-6A-08-93-E4-BF-2F-D8-18-F1-92-27-65-88","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:57 PM","4/23/2025 12:07:57 PM"
"CN=DC_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","693d0c72-cd69-4377-9290-ce20c8562f56","S-1-5-21-458780826-1257934750-2189760506-1221","0","515","CN=Domain Controllers,CN=Users,DC=AD2016,DC=lan","computer","DCcomp$","8B-92-C5-0A-F4-18-C1-39-4F-3F-D1-4F-21-51-83-91-C6-19-77-2D-0A-63-C0-37-D2-EF-EC-F5-4B-ED-CF-6F","AD2016\Domain Admins","False","False","False","False","46","19","4/23/2025 12:07:57 PM","4/23/2025 12:07:57 PM"
"CN=DC_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","eb96bc1e-2c6a-4038-80a6-b131d50b88d8","S-1-5-21-458780826-1257934750-2189760506-1222","0","515","CN=Domain Controllers,CN=Users,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","DCgmsa$","0B-6D-C6-57-17-FB-73-EC-83-0D-5B-BF-F8-6F-93-78-57-89-5E-FF-D8-E7-7A-41-FD-96-2D-07-2D-45-89-64","AD2016\Domain Admins","False","False","False","False","44","18","4/23/2025 12:07:57 PM","4/23/2025 12:07:57 PM"
"CN=DUP_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","c4b63f58-43f7-4010-a151-0ada042899a2","S-1-5-21-458780826-1257934750-2189760506-1225","0","513","CN=DnsUpdateProxy,CN=Users,DC=AD2016,DC=lan","user","DUPUser","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:57 PM","4/23/2025 12:07:57 PM"
"CN=DUP_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","b0dd1701-67e9-4255-bd09-7cc0921b29fe","S-1-5-21-458780826-1257934750-2189760506-1226","0","513","CN=DnsUpdateProxy,CN=Users,DC=AD2016,DC=lan","inetOrgPerson","DUPinetOrg","E2-EE-37-5F-08-9E-7B-75-1B-3F-05-EC-6E-42-7C-E6-0D-C7-6C-6A-08-93-E4-BF-2F-D8-18-F1-92-27-65-88","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:57 PM","4/23/2025 12:07:57 PM"
"CN=DUP_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","82dddc22-46ae-4a6b-84c2-4b58ff5456db","S-1-5-21-458780826-1257934750-2189760506-1227","0","515","CN=DnsUpdateProxy,CN=Users,DC=AD2016,DC=lan","computer","DUPcomp$","8B-92-C5-0A-F4-18-C1-39-4F-3F-D1-4F-21-51-83-91-C6-19-77-2D-0A-63-C0-37-D2-EF-EC-F5-4B-ED-CF-6F","AD2016\Domain Admins","False","False","False","False","46","19","4/23/2025 12:07:57 PM","4/23/2025 12:07:57 PM"
"CN=DUP_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","d5e89603-7ad4-4a07-81fe-ab903dafea61","S-1-5-21-458780826-1257934750-2189760506-1228","0","515","CN=DnsUpdateProxy,CN=Users,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","DUPgmsa$","0B-6D-C6-57-17-FB-73-EC-83-0D-5B-BF-F8-6F-93-78-57-89-5E-FF-D8-E7-7A-41-FD-96-2D-07-2D-45-89-64","AD2016\Domain Admins","False","False","False","False","44","18","4/23/2025 12:07:57 PM","4/23/2025 12:07:57 PM"
"CN=RES_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","72cebf1b-88fe-4984-89b2-e5061344ac66","S-1-5-21-458780826-1257934750-2189760506-1231","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2016,DC=lan","user","RESUser","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:58 PM","4/23/2025 12:07:58 PM"
"CN=RES_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","cbc602d1-47dd-4268-b4d9-4bc026fbba20","S-1-5-21-458780826-1257934750-2189760506-1232","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2016,DC=lan","inetOrgPerson","RESinetOrg","E2-EE-37-5F-08-9E-7B-75-1B-3F-05-EC-6E-42-7C-E6-0D-C7-6C-6A-08-93-E4-BF-2F-D8-18-F1-92-27-65-88","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:58 PM","4/23/2025 12:07:58 PM"
"CN=RES_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","00f48343-ecff-4df5-bfc5-7c2236f0f1a9","S-1-5-21-458780826-1257934750-2189760506-1233","0","515","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2016,DC=lan","computer","REScomp$","8B-92-C5-0A-F4-18-C1-39-4F-3F-D1-4F-21-51-83-91-C6-19-77-2D-0A-63-C0-37-D2-EF-EC-F5-4B-ED-CF-6F","AD2016\Domain Admins","False","False","False","False","46","19","4/23/2025 12:07:58 PM","4/23/2025 12:07:58 PM"
"CN=RES_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","3d894933-f303-40b3-bbad-8dbdf14a9ee5","S-1-5-21-458780826-1257934750-2189760506-1234","0","515","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","RESgmsa$","0B-6D-C6-57-17-FB-73-EC-83-0D-5B-BF-F8-6F-93-78-57-89-5E-FF-D8-E7-7A-41-FD-96-2D-07-2D-45-89-64","AD2016\Domain Admins","False","False","False","False","44","18","4/23/2025 12:07:58 PM","4/23/2025 12:07:58 PM"
"CN=ACO_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","35d408ac-4040-48fd-85ac-c023c1362199","S-1-5-21-458780826-1257934750-2189760506-1239","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2016,DC=lan","user","ACOUser","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:58 PM","4/23/2025 12:07:58 PM"
"CN=ACO_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","33ad34af-5ca2-427f-baf8-885155e352a7","S-1-5-21-458780826-1257934750-2189760506-1240","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2016,DC=lan","inetOrgPerson","ACOinetOrg","E2-EE-37-5F-08-9E-7B-75-1B-3F-05-EC-6E-42-7C-E6-0D-C7-6C-6A-08-93-E4-BF-2F-D8-18-F1-92-27-65-88","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:58 PM","4/23/2025 12:07:58 PM"
"CN=ACO_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","8f283b8d-fa1e-4fa3-bcfd-f7d7a2431776","S-1-5-21-458780826-1257934750-2189760506-1241","0","515","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2016,DC=lan","computer","ACOcomp$","8B-92-C5-0A-F4-18-C1-39-4F-3F-D1-4F-21-51-83-91-C6-19-77-2D-0A-63-C0-37-D2-EF-EC-F5-4B-ED-CF-6F","AD2016\Domain Admins","False","False","False","False","46","19","4/23/2025 12:07:58 PM","4/23/2025 12:07:58 PM"
"CN=ACO_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","c2619e3a-21fd-4b6f-8bbc-d9af3eed506a","S-1-5-21-458780826-1257934750-2189760506-1242","0","515","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","ACOgmsa$","0B-6D-C6-57-17-FB-73-EC-83-0D-5B-BF-F8-6F-93-78-57-89-5E-FF-D8-E7-7A-41-FD-96-2D-07-2D-45-89-64","AD2016\Domain Admins","False","False","False","False","44","18","4/23/2025 12:07:58 PM","4/23/2025 12:07:58 PM"
"CN=NCO_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","ab7372c1-283b-44da-9fde-a206b035a056","S-1-5-21-458780826-1257934750-2189760506-1247","0","513","CN=Network Configuration Operators,CN=Builtin,DC=AD2016,DC=lan","user","NCOUser","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:59 PM","4/23/2025 12:07:59 PM"
"CN=NCO_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","d7ed6b84-34d4-4821-88b2-e790f0effa6d","S-1-5-21-458780826-1257934750-2189760506-1248","0","513","CN=Network Configuration Operators,CN=Builtin,DC=AD2016,DC=lan","inetOrgPerson","NCOinetOrg","E2-EE-37-5F-08-9E-7B-75-1B-3F-05-EC-6E-42-7C-E6-0D-C7-6C-6A-08-93-E4-BF-2F-D8-18-F1-92-27-65-88","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:59 PM","4/23/2025 12:07:59 PM"
"CN=NCO_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","f9bf755a-2b80-4619-b67d-febab507782a","S-1-5-21-458780826-1257934750-2189760506-1249","0","515","CN=Network Configuration Operators,CN=Builtin,DC=AD2016,DC=lan","computer","NCOcomp$","8B-92-C5-0A-F4-18-C1-39-4F-3F-D1-4F-21-51-83-91-C6-19-77-2D-0A-63-C0-37-D2-EF-EC-F5-4B-ED-CF-6F","AD2016\Domain Admins","False","False","False","False","46","19","4/23/2025 12:07:59 PM","4/23/2025 12:07:59 PM"
"CN=NCO_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","5abf7d88-c79a-47a8-ba72-5fc056899af0","S-1-5-21-458780826-1257934750-2189760506-1250","0","515","CN=Network Configuration Operators,CN=Builtin,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","NCOgmsa$","0B-6D-C6-57-17-FB-73-EC-83-0D-5B-BF-F8-6F-93-78-57-89-5E-FF-D8-E7-7A-41-FD-96-2D-07-2D-45-89-64","AD2016\Domain Admins","False","False","False","False","44","18","4/23/2025 12:07:59 PM","4/23/2025 12:07:59 PM"
"CN=KA_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","bf274089-ab90-4044-ad31-808a62236707","S-1-5-21-458780826-1257934750-2189760506-1255","1","513","CN=Key Admins,CN=Users,DC=AD2016,DC=lan","user","KAUser","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:59 PM","4/24/2025 4:50:05 PM"
"CN=KA_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","dfcf0e6d-bf25-428c-82d7-461a8deb459b","S-1-5-21-458780826-1257934750-2189760506-1256","1","513","CN=Key Admins,CN=Users,DC=AD2016,DC=lan","inetOrgPerson","KAinetOrg","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:59 PM","4/24/2025 4:50:05 PM"
"CN=KA_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","c5043a96-01a0-490e-8d53-ca881d20ab0d","S-1-5-21-458780826-1257934750-2189760506-1257","1","515","CN=Key Admins,CN=Users,DC=AD2016,DC=lan","computer","KAcomp$","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:59 PM","4/24/2025 4:50:05 PM"
"CN=KA_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","4bc70dac-dc30-4573-8603-c6f6054fbde0","S-1-5-21-458780826-1257934750-2189760506-1258","1","515","CN=Key Admins,CN=Users,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","KAgmsa$","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:07:59 PM","4/24/2025 4:50:05 PM"
"CN=EK_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","e5390d5d-c3f6-456a-8a9a-42afd680c116","S-1-5-21-458780826-1257934750-2189760506-1261","0","513","CN=Enterprise Key Admins,CN=Users,DC=AD2016,DC=lan","user","EKUser","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:07:59 PM","4/23/2025 12:08:00 PM"
"CN=EK_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","8211a63a-64f7-4f22-b3ca-636387d1be35","S-1-5-21-458780826-1257934750-2189760506-1262","0","513","CN=Enterprise Key Admins,CN=Users,DC=AD2016,DC=lan","inetOrgPerson","EKinetOrg","E2-EE-37-5F-08-9E-7B-75-1B-3F-05-EC-6E-42-7C-E6-0D-C7-6C-6A-08-93-E4-BF-2F-D8-18-F1-92-27-65-88","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:08:00 PM","4/23/2025 12:08:00 PM"
"CN=EK_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","cdfa58a5-b11c-4bf1-9e06-0591b35a57db","S-1-5-21-458780826-1257934750-2189760506-1263","0","515","CN=Enterprise Key Admins,CN=Users,DC=AD2016,DC=lan","computer","EKcomp$","8B-92-C5-0A-F4-18-C1-39-4F-3F-D1-4F-21-51-83-91-C6-19-77-2D-0A-63-C0-37-D2-EF-EC-F5-4B-ED-CF-6F","AD2016\Domain Admins","False","False","False","False","46","19","4/23/2025 12:08:00 PM","4/23/2025 12:08:00 PM"
"CN=EK_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","7e6dc487-f50c-4737-a6f8-d4630b1d5dc0","S-1-5-21-458780826-1257934750-2189760506-1264","0","515","CN=Enterprise Key Admins,CN=Users,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","EKgmsa$","0B-6D-C6-57-17-FB-73-EC-83-0D-5B-BF-F8-6F-93-78-57-89-5E-FF-D8-E7-7A-41-FD-96-2D-07-2D-45-89-64","AD2016\Domain Admins","False","False","False","False","44","18","4/23/2025 12:08:00 PM","4/23/2025 12:08:00 PM"
"CN=BA_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","34baf17f-6546-414c-82b4-707d67293854","S-1-5-21-458780826-1257934750-2189760506-1269","1","513","CN=Administrators,CN=Builtin,DC=AD2016,DC=lan","user","BAUser","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:08:00 PM","4/23/2025 12:08:11 PM"
"CN=BA_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","1bf9aa87-ab30-43a5-8cc6-ebc89dcb50d8","S-1-5-21-458780826-1257934750-2189760506-1270","1","513","CN=Administrators,CN=Builtin,DC=AD2016,DC=lan","inetOrgPerson","BAinetOrg","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:08:00 PM","4/23/2025 12:08:11 PM"
"CN=BA_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","0c6f2fb7-d1f6-4499-aabe-d43a39b2feeb","S-1-5-21-458780826-1257934750-2189760506-1271","1","515","CN=Administrators,CN=Builtin,DC=AD2016,DC=lan","computer","BAcomp$","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:08:00 PM","4/23/2025 12:08:11 PM"
"CN=BA_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","b8146d53-6aa8-43ee-9216-827b577f4009","S-1-5-21-458780826-1257934750-2189760506-1272","1","515","CN=Administrators,CN=Builtin,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","BAgmsa$","7E-85-BF-3D-12-E0-FD-A7-99-99-30-BA-6E-46-BC-05-43-8E-F7-47-8D-85-CE-6A-97-83-4A-BE-FD-4D-54-2D","AD2016\Domain Admins","True","False","False","False","23","23","4/23/2025 12:08:00 PM","4/23/2025 12:08:11 PM"
"CN=RM_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","abff3175-90e2-4ba0-b588-a96dd40670e3","S-1-5-21-458780826-1257934750-2189760506-1277","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2016,DC=lan","user","RMUser","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:08:00 PM","4/23/2025 12:08:00 PM"
"CN=RM_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","19f28686-78ff-4e1b-9865-d314352a89ff","S-1-5-21-458780826-1257934750-2189760506-1278","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2016,DC=lan","inetOrgPerson","RMinetOrg","E2-EE-37-5F-08-9E-7B-75-1B-3F-05-EC-6E-42-7C-E6-0D-C7-6C-6A-08-93-E4-BF-2F-D8-18-F1-92-27-65-88","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:08:00 PM","4/23/2025 12:08:01 PM"
"CN=RM_computer,OU=AdminSDHolderTests,DC=AD2016,DC=lan","818733a6-dc15-40a8-bb38-63b8ea33dfdd","S-1-5-21-458780826-1257934750-2189760506-1279","0","515","CN=Remote Management Users,CN=Builtin,DC=AD2016,DC=lan","computer","RMcomp$","8B-92-C5-0A-F4-18-C1-39-4F-3F-D1-4F-21-51-83-91-C6-19-77-2D-0A-63-C0-37-D2-EF-EC-F5-4B-ED-CF-6F","AD2016\Domain Admins","False","False","False","False","46","19","4/23/2025 12:08:01 PM","4/23/2025 12:08:01 PM"
"CN=RM_gmsa,OU=AdminSDHolderTests,DC=AD2016,DC=lan","193d37e7-61eb-4309-801c-edc05f011bd6","S-1-5-21-458780826-1257934750-2189760506-1280","0","515","CN=Remote Management Users,CN=Builtin,DC=AD2016,DC=lan","msDS-GroupManagedServiceAccount","RMgmsa$","0B-6D-C6-57-17-FB-73-EC-83-0D-5B-BF-F8-6F-93-78-57-89-5E-FF-D8-E7-7A-41-FD-96-2D-07-2D-45-89-64","AD2016\Domain Admins","False","False","False","False","44","18","4/23/2025 12:08:01 PM","4/23/2025 12:08:01 PM"
"CN=WAA_User,OU=AdminSDHolderTests,DC=AD2016,DC=lan","64b2d249-aaa7-4800-a5ff-88f399b036ba","S-1-5-21-458780826-1257934750-2189760506-1285","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2016,DC=lan","user","WAAUser","F4-4A-2A-27-36-04-2A-AA-00-6F-DD-B8-97-E0-0E-55-32-64-F8-53-7E-E2-BE-10-10-4E-89-7A-58-47-D7-BB","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:08:01 PM","4/23/2025 12:08:01 PM"
"CN=WAA_inetOrg,OU=AdminSDHolderTests,DC=AD2016,DC=lan","54a5d47b-fcbd-45e3-b729-96b1720df9ba","S-1-5-21-458780826-1257934750-2189760506-1286","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2016,DC=lan","inetOrgPerson","WAAinetOrg","E2-EE-37-5F-08-9E-7B-75-1B-3F-05-EC-6E-42-7C-E6-0D-C7-6C-6A-08-93-E4-BF-2F-D8-18-F1-92-27-65-88","AD2016\Domain Admins","False","False","False","False","50","24","4/23/2025 12:08:01 PM","4/23/2025 12:08:01 PM"
