"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=DUP_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","d534dc39-eb39-4d15-a669-aad8845df9fc","S-1-5-21-1753113456-3794003277-551465778-4871","0","513","CN=DnsUpdateProxy,CN=Users,DC=AD2025,DC=lan","user","DUPUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:13 AM","4/23/2025 11:18:14 AM"
"CN=DUP_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","2b9445eb-bd35-44f8-818e-7ed3e3b8eaad","S-1-5-21-1753113456-3794003277-551465778-4872","0","513","CN=DnsUpdateProxy,CN=Users,DC=AD2025,DC=lan","inetOrgPerson","DUPinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:14 AM","4/23/2025 11:18:14 AM"
"CN=RES_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","d59d8b3d-1b16-490b-ab33-287149c58678","S-1-5-21-1753113456-3794003277-551465778-4877","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2025,DC=lan","user","RESUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:14 AM","4/23/2025 11:18:14 AM"
"CN=RES_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","54650ad8-5d80-4cff-ac9b-e381555ac9bf","S-1-5-21-1753113456-3794003277-551465778-4878","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","RESinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:14 AM","4/23/2025 11:18:14 AM"
"CN=ACO_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","50011d08-fbf9-4754-bf18-b1c72e3efc7f","S-1-5-21-1753113456-3794003277-551465778-4885","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2025,DC=lan","user","ACOUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:15 AM","4/23/2025 11:18:15 AM"
"CN=ACO_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","14b906d6-bcc5-42d3-8492-c09c88a584bb","S-1-5-21-1753113456-3794003277-551465778-4886","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","ACOinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:15 AM","4/23/2025 11:18:15 AM"
"CN=FT_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","90bf59a7-29ad-443b-80cd-18c8cb96f277","S-1-5-21-1753113456-3794003277-551465778-4893","0","513","CN=Forest Trust Accounts,CN=Users,DC=AD2025,DC=lan","user","FTUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:15 AM","4/23/2025 11:18:15 AM"
"CN=FT_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","ed2b78fb-f662-48f3-bc96-eb7ff0dc8131","S-1-5-21-1753113456-3794003277-551465778-4894","0","513","CN=Forest Trust Accounts,CN=Users,DC=AD2025,DC=lan","inetOrgPerson","FTinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:15 AM","4/23/2025 11:18:15 AM"
"CN=NCO_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","334969ed-11ad-45a3-a7bc-97b38d3e192d","S-1-5-21-1753113456-3794003277-551465778-4899","0","513","CN=Network Configuration Operators,CN=Builtin,DC=AD2025,DC=lan","user","NCOUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:16 AM","4/23/2025 11:18:16 AM"
"CN=NCO_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","235bbff2-1734-46e4-9d2f-95818a437042","S-1-5-21-1753113456-3794003277-551465778-4900","0","513","CN=Network Configuration Operators,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","NCOinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:16 AM","4/23/2025 11:18:16 AM"
"CN=KA_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","3a8b2f37-335e-4b33-b4b8-526f55039568","S-1-5-21-1753113456-3794003277-551465778-4907","1","513","CN=Key Admins,CN=Users,DC=AD2025,DC=lan","user","KAUser","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:16 AM","4/23/2025 11:18:34 AM"
"CN=KA_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","8d15b352-aa77-4b41-aa8f-4deebbce38f3","S-1-5-21-1753113456-3794003277-551465778-4908","1","513","CN=Key Admins,CN=Users,DC=AD2025,DC=lan","inetOrgPerson","KAinetOrg","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:17 AM","4/23/2025 11:18:34 AM"
"CN=EK_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","b303be83-f4ea-480c-8d9d-9a0edb440502","S-1-5-21-1753113456-3794003277-551465778-4913","1","513","CN=Enterprise Key Admins,CN=Users,DC=AD2025,DC=lan","user","EKUser","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:17 AM","4/23/2025 11:18:34 AM"
"CN=EK_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","587aaa68-e857-4a96-87c7-f5ab72734a08","S-1-5-21-1753113456-3794003277-551465778-4914","1","513","CN=Enterprise Key Admins,CN=Users,DC=AD2025,DC=lan","inetOrgPerson","EKinetOrg","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:17 AM","4/23/2025 11:18:34 AM"
"CN=BA_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","3b9ccfa7-599e-46cb-b248-6cd18cfd92b7","S-1-5-21-1753113456-3794003277-551465778-4921","1","513","CN=Administrators,CN=Builtin,DC=AD2025,DC=lan","user","BAUser","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:18 AM","4/23/2025 11:18:34 AM"
"CN=BA_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","c46c033e-b7fd-422a-aa31-5d2213ca5062","S-1-5-21-1753113456-3794003277-551465778-4922","1","513","CN=Administrators,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","BAinetOrg","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:18 AM","4/23/2025 11:18:34 AM"
"CN=RM_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","6c061c8f-548d-4f21-b684-16a0ba63bac3","S-1-5-21-1753113456-3794003277-551465778-4929","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2025,DC=lan","user","RMUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:18 AM","4/23/2025 11:18:18 AM"
"CN=RM_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","e8702b45-6da0-404e-aadd-2f044753ff1c","S-1-5-21-1753113456-3794003277-551465778-4930","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","RMinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:18 AM","4/23/2025 11:18:18 AM"
"CN=WAA_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","f28d4803-ee58-4be9-8663-6397f99dbead","S-1-5-21-1753113456-3794003277-551465778-4937","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2025,DC=lan","user","WAAUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:19 AM","4/23/2025 11:18:19 AM"
"CN=WAA_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","ea63bf30-e745-4cdc-a982-2e00cd3ef815","S-1-5-21-1753113456-3794003277-551465778-4938","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","WAAinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:19 AM","4/23/2025 11:18:19 AM"
"CN=SO_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","dde204dc-8e2b-4f2d-b9f8-92ee4347fe52","S-1-5-21-1753113456-3794003277-551465778-4945","1","513","CN=Server Operators,CN=Builtin,DC=AD2025,DC=lan","user","SOUser","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:20 AM","4/23/2025 11:18:34 AM"
"CN=SO_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","e2bf6b90-47b0-4318-8f21-5ce23542d3af","S-1-5-21-1753113456-3794003277-551465778-4946","1","513","CN=Server Operators,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","SOinetOrg","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:20 AM","4/23/2025 11:18:34 AM"
"CN=RRS_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","27538275-3882-4310-8e49-6d3db54e465c","S-1-5-21-1753113456-3794003277-551465778-4953","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2025,DC=lan","user","RRSUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:20 AM","4/23/2025 11:18:20 AM"
"CN=RRS_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","c60b4c0f-1564-4cd4-82bd-3fa63bf1fd6d","S-1-5-21-1753113456-3794003277-551465778-4954","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","RRSinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:20 AM","4/23/2025 11:18:20 AM"
"CN=PU_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","2e1597d5-925c-403f-bc79-57676970f4c9","S-1-5-21-1753113456-3794003277-551465778-4961","0","513","CN=Protected Users,CN=Users,DC=AD2025,DC=lan","user","PUUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:21 AM","4/23/2025 11:18:21 AM"
"CN=PU_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","db680918-342a-4c95-b390-385c9c9d203e","S-1-5-21-1753113456-3794003277-551465778-4962","0","513","CN=Protected Users,CN=Users,DC=AD2025,DC=lan","inetOrgPerson","PUinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:21 AM","4/23/2025 11:18:21 AM"
"CN=PLU_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","f871f6f3-b9b5-4f65-9dcc-0f239b0a98e3","S-1-5-21-1753113456-3794003277-551465778-4967","0","513","CN=Performance Log Users,CN=Builtin,DC=AD2025,DC=lan","user","PLUUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:21 AM","4/23/2025 11:18:21 AM"
"CN=PLU_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","35d401c9-f692-45d0-a9b5-ff062a296060","S-1-5-21-1753113456-3794003277-551465778-4968","0","513","CN=Performance Log Users,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","PLUinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:21 AM","4/23/2025 11:18:21 AM"
"CN=TLS_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","db7c740a-75f7-4247-9935-53ab6f7b91ec","S-1-5-21-1753113456-3794003277-551465778-4975","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=AD2025,DC=lan","user","TLSUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:22 AM","4/23/2025 11:18:22 AM"
"CN=TLS_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","5af858fa-fe10-4f5a-a7ee-db4f3b168b90","S-1-5-21-1753113456-3794003277-551465778-4976","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","TLSinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:22 AM","4/23/2025 11:18:22 AM"
"CN=PO_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","810ad5c9-617d-4553-b017-78d19f360882","S-1-5-21-1753113456-3794003277-551465778-4983","1","513","CN=Print Operators,CN=Builtin,DC=AD2025,DC=lan","user","POUser","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:23 AM","4/23/2025 11:18:34 AM"
"CN=PO_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","d6d91142-b83e-4246-a804-92ecc8e29af4","S-1-5-21-1753113456-3794003277-551465778-4984","1","513","CN=Print Operators,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","POinetOrg","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:23 AM","4/23/2025 11:18:34 AM"
"CN=GP_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","fc094548-9a87-4d38-b269-f1846dd8e863","S-1-5-21-1753113456-3794003277-551465778-4991","0","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2025,DC=lan","user","GPUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:23 AM","4/23/2025 11:18:23 AM"
"CN=GP_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","66250913-a037-4a44-ade2-aa75464304b5","S-1-5-21-1753113456-3794003277-551465778-4992","0","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2025,DC=lan","inetOrgPerson","GPinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:23 AM","4/23/2025 11:18:23 AM"
"CN=CP_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","19e01cfb-3501-46a4-9544-2bc0140fb2a5","S-1-5-21-1753113456-3794003277-551465778-4997","0","513","CN=Cert Publishers,CN=Users,DC=AD2025,DC=lan","user","CPUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:24 AM","4/23/2025 11:18:24 AM"
"CN=CP_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","68557b02-d9c3-4b87-97a2-27f3ec114086","S-1-5-21-1753113456-3794003277-551465778-4998","0","513","CN=Cert Publishers,CN=Users,DC=AD2025,DC=lan","inetOrgPerson","CPinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:24 AM","4/23/2025 11:18:24 AM"
"CN=DA_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","fba0ba2b-a551-4750-a2e4-64e26b795e52","S-1-5-21-1753113456-3794003277-551465778-5007","1","513","CN=Domain Admins,CN=Users,DC=AD2025,DC=lan","user","DAUser","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:24 AM","4/23/2025 11:18:34 AM"
"CN=DA_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","a8a54089-be59-4d0f-9173-88fc049e80eb","S-1-5-21-1753113456-3794003277-551465778-5008","1","513","CN=Domain Admins,CN=Users,DC=AD2025,DC=lan","inetOrgPerson","DAinetOrg","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:24 AM","4/23/2025 11:18:34 AM"
"CN=PMU_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","edc94ebf-de2f-42a7-a7ad-8da0be9c7430","S-1-5-21-1753113456-3794003277-551465778-5013","0","513","CN=Performance Monitor Users,CN=Builtin,DC=AD2025,DC=lan","user","PMUUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:25 AM","4/23/2025 11:18:25 AM"
"CN=PMU_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","f2905fab-f4dd-45fd-8706-ba8eab394d71","S-1-5-21-1753113456-3794003277-551465778-5014","0","513","CN=Performance Monitor Users,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","PMUinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:25 AM","4/23/2025 11:18:25 AM"
"CN=HV_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","2cc2a591-2de4-4fef-9912-c71f79353460","S-1-5-21-1753113456-3794003277-551465778-5021","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=AD2025,DC=lan","user","HVUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:26 AM","4/23/2025 11:18:26 AM"
"CN=HV_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","d96a5993-444e-4fed-b509-d8ace06352d8","S-1-5-21-1753113456-3794003277-551465778-5022","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","HVinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:26 AM","4/23/2025 11:18:26 AM"
"CN=RMU_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","dbac1d5e-3055-43da-8d4e-b2290bedfd51","S-1-5-21-1753113456-3794003277-551465778-5029","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2025,DC=lan","user","RMUUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:26 AM","4/23/2025 11:18:26 AM"
"CN=RMU_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","b2bd93f8-22da-47a8-983c-8c23921d94f6","S-1-5-21-1753113456-3794003277-551465778-5030","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","RMUinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:26 AM","4/23/2025 11:18:26 AM"
"CN=RD_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","a2c90ae8-fb29-4c75-a8d6-6542468180f7","S-1-5-21-1753113456-3794003277-551465778-5037","0","513","CN=Remote Desktop Users,CN=Builtin,DC=AD2025,DC=lan","user","RDUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:27 AM","4/23/2025 11:18:27 AM"
"CN=RD_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","83ad5964-aec4-43fd-a7a4-8c06d2466fdb","S-1-5-21-1753113456-3794003277-551465778-5038","0","513","CN=Remote Desktop Users,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","RDinetOrg","1F-68-3A-18-5D-36-19-F4-89-D2-40-45-4E-98-CC-D9-0B-53-65-BB-5B-0F-14-F7-12-C7-EA-73-A7-02-E4-4A","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:27 AM","4/23/2025 11:18:27 AM"
"CN=AO_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","09536d01-06d3-40a9-b43d-82c5b8656be0","S-1-5-21-1753113456-3794003277-551465778-5045","1","513","CN=Account Operators,CN=Builtin,DC=AD2025,DC=lan","user","AOUser","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:27 AM","4/23/2025 11:18:34 AM"
"CN=AO_inetOrg,OU=AdminSDHolderTests,DC=AD2025,DC=lan","2a0efdb5-2a33-44f6-80c9-5579912a3aaf","S-1-5-21-1753113456-3794003277-551465778-5046","1","513","CN=Account Operators,CN=Builtin,DC=AD2025,DC=lan","inetOrgPerson","AOinetOrg","14-3A-27-D1-BD-37-0A-1B-7B-B4-91-56-B0-E9-A2-BE-E7-49-DF-D4-EF-75-01-0D-0E-FE-19-FA-90-60-52-13","AD2025\Domain Admins","True","False","True","True","23","23","4/23/2025 11:18:27 AM","4/23/2025 11:18:34 AM"
"CN=DCOM_User,OU=AdminSDHolderTests,DC=AD2025,DC=lan","d7174e5f-8645-49ca-a83a-f994cec0da2d","S-1-5-21-1753113456-3794003277-551465778-5053","0","513","CN=Distributed COM Users,CN=Builtin,DC=AD2025,DC=lan","user","DCOMUser","17-92-B0-5C-91-46-01-98-91-AF-E0-35-7C-00-54-D8-8D-94-08-4D-43-AA-AA-50-C6-76-C6-D5-12-DC-9C-2D","AD2025\Domain Admins","False","False","False","False","50","24","4/23/2025 11:18:28 AM","4/23/2025 11:18:28 AM"
