"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=P2K_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","90938000-ee9f-473f-b174-1cc314bbc199","S-1-5-21-2472645976-731508294-3645539909-1176","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2012NoR,DC=lan","group","P2KUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:44 PM","4/23/2025 6:33:44 PM"
"CN=P2K_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","ce1378b7-9aaf-4305-8f6d-da2cfa329f60","S-1-5-21-2472645976-731508294-3645539909-1177","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2012NoR,DC=lan","group","P2KUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:45 PM","4/23/2025 6:33:45 PM"
"CN=RE_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","d4512b2b-0e43-4772-bf15-cd3e1ee4059e","S-1-5-21-2472645976-731508294-3645539909-1182","1","0","CN=Replicator,CN=Builtin,DC=AD2012NoR,DC=lan","group","REGSGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:45 PM","4/23/2025 6:33:58 PM"
"CN=RE_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","f28a8750-b6b1-4450-9294-c79e2e61236e","S-1-5-21-2472645976-731508294-3645539909-1183","1","0","CN=Replicator,CN=Builtin,DC=AD2012NoR,DC=lan","group","REGDGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:45 PM","4/23/2025 6:33:58 PM"
"CN=RE_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","b6c0d835-fc24-4237-b2d2-09132b743f67","S-1-5-21-2472645976-731508294-3645539909-1184","1","0","CN=Replicator,CN=Builtin,DC=AD2012NoR,DC=lan","group","REUSGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:45 PM","4/23/2025 6:33:58 PM"
"CN=RE_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","06bc6df0-6263-48ac-8925-2d455e87c8e9","S-1-5-21-2472645976-731508294-3645539909-1185","1","0","CN=Replicator,CN=Builtin,DC=AD2012NoR,DC=lan","group","REUDGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:45 PM","4/23/2025 6:33:58 PM"
"CN=DRO_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","653ce3f1-3ced-41a8-b798-31dba5882c8a","S-1-5-21-2472645976-731508294-3645539909-1190","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","DROGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:45 PM","4/23/2025 6:33:45 PM"
"CN=DRO_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","ed742391-4e5d-477b-95f6-a02da09ea442","S-1-5-21-2472645976-731508294-3645539909-1191","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","DROGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:45 PM","4/23/2025 6:33:45 PM"
"CN=DRO_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","2974c1ca-e4bc-4d28-9d66-58787425211d","S-1-5-21-2472645976-731508294-3645539909-1192","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","DROUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:45 PM","4/23/2025 6:33:45 PM"
"CN=DRO_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","175f89fb-81f3-4939-97c1-cca74485b70d","S-1-5-21-2472645976-731508294-3645539909-1193","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","DROUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:45 PM","4/23/2025 6:33:45 PM"
"CN=DRO_LSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","3ec1215e-ef2d-49b5-994a-a9e565f85600","S-1-5-21-2472645976-731508294-3645539909-1194","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","DROLSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:45 PM","4/23/2025 6:33:45 PM"
"CN=DRO_LDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","ba2ca9fa-6165-4af6-a856-b6dffaaf87bd","S-1-5-21-2472645976-731508294-3645539909-1195","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2012NoR,DC=lan","group","DROLDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:45 PM","4/23/2025 6:33:45 PM"
"CN=CDCOM_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","940631c7-5774-46ef-81ef-56f3d70987b5","S-1-5-21-2472645976-731508294-3645539909-1200","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2012NoR,DC=lan","group","CDCOMGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:46 PM","4/23/2025 6:33:46 PM"
"CN=CDCOM_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","796f3a4c-f0d5-4dc7-b31e-5ca54f6442b7","S-1-5-21-2472645976-731508294-3645539909-1201","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2012NoR,DC=lan","group","CDCOMGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:46 PM","4/23/2025 6:33:46 PM"
"CN=CDCOM_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","398d215b-69fe-4a33-b347-d458cc10fb53","S-1-5-21-2472645976-731508294-3645539909-1202","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2012NoR,DC=lan","group","CDCOMUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:46 PM","4/23/2025 6:33:46 PM"
"CN=CDCOM_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","eefb0a1e-7f1e-4cbb-b68c-9b34f9776c48","S-1-5-21-2472645976-731508294-3645539909-1203","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2012NoR,DC=lan","group","CDCOMUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:46 PM","4/23/2025 6:33:46 PM"
"CN=IF_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","8e140166-889b-4cdb-a6dd-472a20c355d7","S-1-5-21-2472645976-731508294-3645539909-1208","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2012NoR,DC=lan","group","IFGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:46 PM","4/23/2025 6:33:46 PM"
"CN=IF_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","cd898f77-c1a1-41b0-95a3-e18fd0abe01e","S-1-5-21-2472645976-731508294-3645539909-1209","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2012NoR,DC=lan","group","IFGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:46 PM","4/23/2025 6:33:46 PM"
"CN=IF_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","99c6a609-92c5-4d22-8e6a-9b9ece9001d1","S-1-5-21-2472645976-731508294-3645539909-1210","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2012NoR,DC=lan","group","IFUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:46 PM","4/23/2025 6:33:46 PM"
"CN=IF_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","3f7f8b61-4bee-49ec-b5ce-685d7d567189","S-1-5-21-2472645976-731508294-3645539909-1211","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2012NoR,DC=lan","group","IFUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:46 PM","4/23/2025 6:33:46 PM"
"CN=DC_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","d190ee15-0f78-43f4-8507-38fde1c9604a","S-1-5-21-2472645976-731508294-3645539909-1216","0","0","CN=Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","group","DCGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:47 PM","4/23/2025 6:33:47 PM"
"CN=DC_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","1bb06f0c-f2f7-42b8-bc6a-19a3dac7ef6b","S-1-5-21-2472645976-731508294-3645539909-1217","0","0","CN=Domain Controllers,CN=Users,DC=AD2012NoR,DC=lan","group","DCGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:47 PM","4/23/2025 6:33:47 PM"
"CN=DUP_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","d90cc582-0d8b-46c6-b358-60db4e9e9994","S-1-5-21-2472645976-731508294-3645539909-1222","0","0","CN=DnsUpdateProxy,CN=Users,DC=AD2012NoR,DC=lan","group","DUPGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:47 PM","4/23/2025 6:33:47 PM"
"CN=DUP_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","07858414-c508-44b1-8064-467c669165c1","S-1-5-21-2472645976-731508294-3645539909-1223","0","0","CN=DnsUpdateProxy,CN=Users,DC=AD2012NoR,DC=lan","group","DUPGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:47 PM","4/23/2025 6:33:47 PM"
"CN=RES_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","5957370e-95d1-47ac-86c8-a468e37bc0d6","S-1-5-21-2472645976-731508294-3645539909-1228","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2012NoR,DC=lan","group","RESGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:48 PM","4/23/2025 6:33:48 PM"
"CN=RES_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","63a75a2e-80cb-434a-9033-49c39582bc93","S-1-5-21-2472645976-731508294-3645539909-1229","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2012NoR,DC=lan","group","RESGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:48 PM","4/23/2025 6:33:48 PM"
"CN=RES_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","ee3ac14d-0150-4a58-9cf6-f4bc38054a7a","S-1-5-21-2472645976-731508294-3645539909-1230","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2012NoR,DC=lan","group","RESUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:48 PM","4/23/2025 6:33:48 PM"
"CN=RES_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","3c5d18e9-b602-4dd3-8a1f-8982f50b870b","S-1-5-21-2472645976-731508294-3645539909-1231","0","0","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2012NoR,DC=lan","group","RESUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:48 PM","4/23/2025 6:33:48 PM"
"CN=ACO_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","d4c09e00-43e7-4b7d-a9df-f357028ad0d3","S-1-5-21-2472645976-731508294-3645539909-1236","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","ACOGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:48 PM","4/23/2025 6:33:48 PM"
"CN=ACO_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","e80dc341-a632-4fe5-9c45-f72656e7a555","S-1-5-21-2472645976-731508294-3645539909-1237","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","ACOGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:48 PM","4/23/2025 6:33:48 PM"
"CN=ACO_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","e92a6fdb-53a9-4aad-90aa-a3e050cc5251","S-1-5-21-2472645976-731508294-3645539909-1238","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","ACOUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:48 PM","4/23/2025 6:33:48 PM"
"CN=ACO_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","be59be0d-8611-4191-a4e1-dd9f2be3833f","S-1-5-21-2472645976-731508294-3645539909-1239","0","0","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","ACOUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:48 PM","4/23/2025 6:33:48 PM"
"CN=NCO_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","29d3eee0-b94f-414c-9819-469efe3d7f35","S-1-5-21-2472645976-731508294-3645539909-1244","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","NCOGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:48 PM","4/23/2025 6:33:48 PM"
"CN=NCO_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","9d8bd3ba-8b68-4bdc-9f7f-c4767a93d7e9","S-1-5-21-2472645976-731508294-3645539909-1245","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","NCOGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:49 PM","4/23/2025 6:33:49 PM"
"CN=NCO_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","87a94058-fe6c-4288-83d9-c31185bd6f6d","S-1-5-21-2472645976-731508294-3645539909-1246","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","NCOUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:49 PM","4/23/2025 6:33:49 PM"
"CN=NCO_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","7a897afc-dd18-4b46-909c-4c592b13b537","S-1-5-21-2472645976-731508294-3645539909-1247","0","0","CN=Network Configuration Operators,CN=Builtin,DC=AD2012NoR,DC=lan","group","NCOUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:49 PM","4/23/2025 6:33:49 PM"
"CN=BA_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","b703da00-8153-416b-a30e-0b0f896716c2","S-1-5-21-2472645976-731508294-3645539909-1252","1","0","CN=Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","group","BAGSGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:49 PM","4/23/2025 6:33:58 PM"
"CN=BA_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","61220dec-7d74-48c8-86b8-e25e1f1c18a7","S-1-5-21-2472645976-731508294-3645539909-1253","1","0","CN=Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","group","BAGDGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:49 PM","4/23/2025 6:33:58 PM"
"CN=BA_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","aac777e3-b620-4843-9fc9-4536e79528bb","S-1-5-21-2472645976-731508294-3645539909-1254","1","0","CN=Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","group","BAUSGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:49 PM","4/23/2025 6:33:58 PM"
"CN=BA_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","174a5a32-01c3-483f-880d-8ed6e6980ae4","S-1-5-21-2472645976-731508294-3645539909-1255","1","0","CN=Administrators,CN=Builtin,DC=AD2012NoR,DC=lan","group","BAUDGroup","95-BC-7D-40-A5-DD-8A-BC-EF-B3-C7-14-59-AA-F3-18-1F-8E-3F-18-A2-80-DB-EF-58-94-FA-2A-9B-00-BA-5D","AD2012NOR\Domain Admins","True","False","True","True","23","23","4/23/2025 6:33:49 PM","4/23/2025 6:33:58 PM"
"CN=RM_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","f5731ca4-1e7c-40a4-94e8-6beada2171f8","S-1-5-21-2472645976-731508294-3645539909-1260","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","RMGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:49 PM","4/23/2025 6:33:49 PM"
"CN=RM_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","8877a0ff-d5f8-42c4-88bf-a78d0d3f8331","S-1-5-21-2472645976-731508294-3645539909-1261","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","RMGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:49 PM","4/23/2025 6:33:49 PM"
"CN=RM_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","672f4586-8272-4ae6-b757-0b9626e771ea","S-1-5-21-2472645976-731508294-3645539909-1262","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","RMUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:49 PM","4/23/2025 6:33:49 PM"
"CN=RM_UDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","fc4199d4-d99e-4ebc-8fef-dc7259d18d4b","S-1-5-21-2472645976-731508294-3645539909-1263","0","0","CN=Remote Management Users,CN=Builtin,DC=AD2012NoR,DC=lan","group","RMUDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:49 PM","4/23/2025 6:33:49 PM"
"CN=WAA_GSGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","f939d787-f434-4c9b-ad0d-e24b4b396def","S-1-5-21-2472645976-731508294-3645539909-1268","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2012NoR,DC=lan","group","WAAGSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:50 PM","4/23/2025 6:33:50 PM"
"CN=WAA_GDGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","911fdd4e-1622-40bc-b41b-d3ac13a6b8d7","S-1-5-21-2472645976-731508294-3645539909-1269","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2012NoR,DC=lan","group","WAAGDGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:50 PM","4/23/2025 6:33:50 PM"
"CN=WAA_USGroup,OU=AdminSDHolderTests,DC=AD2012NoR,DC=lan","819ae310-6844-4962-b2f1-5f99c70172c2","S-1-5-21-2472645976-731508294-3645539909-1270","0","0","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2012NoR,DC=lan","group","WAAUSGroup","47-BF-AC-63-4E-C2-66-2A-4E-74-C4-AD-49-98-0C-08-1A-BC-1D-AE-26-8D-39-0B-E1-11-CA-90-6A-ED-29-B9","AD2012NOR\Domain Admins","False","False","False","False","28","7","4/23/2025 6:33:50 PM","4/23/2025 6:33:50 PM"
