"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=NCO_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","74314815-8f98-467b-b29c-0ccf16162dcb","S-1-5-21-3401745498-3739713105-3201351354-1238","0","513","CN=Network Configuration Operators,CN=Builtin,DC=AD2019,DC=lan","user","NCOUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:50 PM","4/23/2025 12:21:50 PM"
"CN=NCO_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","2e47f922-0b52-469e-b76e-203198fb9212","S-1-5-21-3401745498-3739713105-3201351354-1239","0","513","CN=Network Configuration Operators,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","NCOinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:50 PM","4/23/2025 12:21:50 PM"
"CN=KA_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","11d63177-7f29-4510-be74-dac406639798","S-1-5-21-3401745498-3739713105-3201351354-1246","1","513","CN=Key Admins,CN=Users,DC=AD2019,DC=lan","user","KAUser","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:50 PM","4/23/2025 12:22:05 PM"
"CN=KA_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","56c25887-5fc7-4148-aabd-a0e2d1b17f02","S-1-5-21-3401745498-3739713105-3201351354-1247","1","513","CN=Key Admins,CN=Users,DC=AD2019,DC=lan","inetOrgPerson","KAinetOrg","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:50 PM","4/23/2025 12:22:05 PM"
"CN=EK_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","f6744bea-3239-4b0f-9fe5-4ab113673c7a","S-1-5-21-3401745498-3739713105-3201351354-1252","1","513","CN=Enterprise Key Admins,CN=Users,DC=AD2019,DC=lan","user","EKUser","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:51 PM","4/23/2025 12:22:05 PM"
"CN=EK_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","4331a98b-2192-4120-a281-ce34ef72ca47","S-1-5-21-3401745498-3739713105-3201351354-1253","1","513","CN=Enterprise Key Admins,CN=Users,DC=AD2019,DC=lan","inetOrgPerson","EKinetOrg","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:51 PM","4/23/2025 12:22:05 PM"
"CN=BA_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","2aa8985d-ad72-4b4d-a771-9b5183938b0e","S-1-5-21-3401745498-3739713105-3201351354-1260","1","513","CN=Administrators,CN=Builtin,DC=AD2019,DC=lan","user","BAUser","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:51 PM","4/23/2025 12:22:05 PM"
"CN=BA_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","4391969f-29f0-4ea4-8e7f-bb41ca86e01c","S-1-5-21-3401745498-3739713105-3201351354-1261","1","513","CN=Administrators,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","BAinetOrg","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:51 PM","4/23/2025 12:22:05 PM"
"CN=RM_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","771516e0-adcc-409c-a6a9-79fc3c567f6a","S-1-5-21-3401745498-3739713105-3201351354-1268","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2019,DC=lan","user","RMUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:52 PM","4/23/2025 12:21:52 PM"
"CN=RM_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","19e79889-051c-4708-93f4-56cfe4d2677b","S-1-5-21-3401745498-3739713105-3201351354-1269","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","RMinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:52 PM","4/23/2025 12:21:52 PM"
"CN=WAA_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","7bb4fa3e-9e4f-4689-93d6-3946f762e562","S-1-5-21-3401745498-3739713105-3201351354-1276","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2019,DC=lan","user","WAAUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:53 PM","4/23/2025 12:21:53 PM"
"CN=WAA_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","52ee1b50-20fc-4945-9dff-7635c1ae1532","S-1-5-21-3401745498-3739713105-3201351354-1277","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","WAAinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:53 PM","4/23/2025 12:21:53 PM"
"CN=SO_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","e99745ca-bd69-4614-ad3f-6a84c3f919df","S-1-5-21-3401745498-3739713105-3201351354-1284","1","513","CN=Server Operators,CN=Builtin,DC=AD2019,DC=lan","user","SOUser","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:53 PM","4/23/2025 12:22:05 PM"
"CN=SO_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","34ee2a14-6042-404f-9083-18ec0eb1b80a","S-1-5-21-3401745498-3739713105-3201351354-1285","1","513","CN=Server Operators,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","SOinetOrg","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:53 PM","4/23/2025 12:22:05 PM"
"CN=RRS_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","e7b9277f-7e35-4ca5-82f0-3a28c30f2ef5","S-1-5-21-3401745498-3739713105-3201351354-1292","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2019,DC=lan","user","RRSUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:54 PM","4/23/2025 12:21:54 PM"
"CN=RRS_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","69d5f30f-0c2a-433a-afe1-1f46bca267d8","S-1-5-21-3401745498-3739713105-3201351354-1293","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","RRSinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:54 PM","4/23/2025 12:21:54 PM"
"CN=PU_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","f0dd5193-a358-473a-9699-51e7c9ea91a0","S-1-5-21-3401745498-3739713105-3201351354-1300","0","513","CN=Protected Users,CN=Users,DC=AD2019,DC=lan","user","PUUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:55 PM","4/23/2025 12:21:55 PM"
"CN=PU_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","a42b051a-f9fd-4ddc-93a8-26dd3c8f9d27","S-1-5-21-3401745498-3739713105-3201351354-1301","0","513","CN=Protected Users,CN=Users,DC=AD2019,DC=lan","inetOrgPerson","PUinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:55 PM","4/23/2025 12:21:55 PM"
"CN=PLU_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","dc934866-f531-4540-adbc-41613a7b8c6a","S-1-5-21-3401745498-3739713105-3201351354-1306","0","513","CN=Performance Log Users,CN=Builtin,DC=AD2019,DC=lan","user","PLUUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:55 PM","4/23/2025 12:21:55 PM"
"CN=PLU_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","92949a72-d371-450c-9aa4-64524cbd2904","S-1-5-21-3401745498-3739713105-3201351354-1307","0","513","CN=Performance Log Users,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","PLUinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:55 PM","4/23/2025 12:21:55 PM"
"CN=TLS_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","99c0ac52-be34-4a01-8fac-d71a87dfe019","S-1-5-21-3401745498-3739713105-3201351354-1314","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=AD2019,DC=lan","user","TLSUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:56 PM","4/23/2025 12:21:56 PM"
"CN=TLS_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","a081244b-7b67-43fa-be39-97631f2de3b5","S-1-5-21-3401745498-3739713105-3201351354-1315","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","TLSinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:56 PM","4/23/2025 12:21:56 PM"
"CN=PO_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","002c5bf3-128c-4d02-a5ce-7112f1274f6b","S-1-5-21-3401745498-3739713105-3201351354-1322","1","513","CN=Print Operators,CN=Builtin,DC=AD2019,DC=lan","user","POUser","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:56 PM","4/23/2025 12:22:05 PM"
"CN=PO_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","c8a2ad9b-f2d6-4720-aa7f-8e7f1e00d1a9","S-1-5-21-3401745498-3739713105-3201351354-1323","1","513","CN=Print Operators,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","POinetOrg","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:56 PM","4/23/2025 12:22:05 PM"
"CN=GP_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","39a2763b-a886-4c76-b3cd-92580d91f8fe","S-1-5-21-3401745498-3739713105-3201351354-1330","0","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2019,DC=lan","user","GPUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:57 PM","4/23/2025 12:21:57 PM"
"CN=GP_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","d6eca6f1-dd9d-4956-b9d0-e1f9fca5e735","S-1-5-21-3401745498-3739713105-3201351354-1331","0","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2019,DC=lan","inetOrgPerson","GPinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:57 PM","4/23/2025 12:21:57 PM"
"CN=CP_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","6a89db6e-cf9d-4500-bf4c-e7ba5ba4f2f9","S-1-5-21-3401745498-3739713105-3201351354-1336","0","513","CN=Cert Publishers,CN=Users,DC=AD2019,DC=lan","user","CPUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:57 PM","4/23/2025 12:21:57 PM"
"CN=CP_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","486982ea-c649-43da-ac95-fcd50a8c174e","S-1-5-21-3401745498-3739713105-3201351354-1337","0","513","CN=Cert Publishers,CN=Users,DC=AD2019,DC=lan","inetOrgPerson","CPinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:57 PM","4/23/2025 12:21:57 PM"
"CN=DA_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","50c8c355-2185-496e-b3cc-20c37690d3d2","S-1-5-21-3401745498-3739713105-3201351354-1346","1","513","CN=Domain Admins,CN=Users,DC=AD2019,DC=lan","user","DAUser","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:58 PM","4/23/2025 12:22:05 PM"
"CN=DA_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","3283a543-49f6-4c8e-ae6b-1893ea577830","S-1-5-21-3401745498-3739713105-3201351354-1347","1","513","CN=Domain Admins,CN=Users,DC=AD2019,DC=lan","inetOrgPerson","DAinetOrg","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:21:58 PM","4/23/2025 12:22:05 PM"
"CN=PMU_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","59c04e12-7fa2-484f-8468-85b2359b3568","S-1-5-21-3401745498-3739713105-3201351354-1352","0","513","CN=Performance Monitor Users,CN=Builtin,DC=AD2019,DC=lan","user","PMUUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:58 PM","4/23/2025 12:21:58 PM"
"CN=PMU_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","9aa697f4-3773-4200-80e3-63da757f275d","S-1-5-21-3401745498-3739713105-3201351354-1353","0","513","CN=Performance Monitor Users,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","PMUinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:58 PM","4/23/2025 12:21:58 PM"
"CN=HV_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","a8818726-4b9b-47cb-9da0-fe22f95acf13","S-1-5-21-3401745498-3739713105-3201351354-1360","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=AD2019,DC=lan","user","HVUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:59 PM","4/23/2025 12:21:59 PM"
"CN=HV_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","c2ce7a6a-67db-4683-b3e3-f3ac4237b549","S-1-5-21-3401745498-3739713105-3201351354-1361","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","HVinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:59 PM","4/23/2025 12:21:59 PM"
"CN=RMU_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","09d2a21a-d60b-4a84-b991-6f95ed01f27a","S-1-5-21-3401745498-3739713105-3201351354-1368","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2019,DC=lan","user","RMUUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:21:59 PM","4/23/2025 12:22:00 PM"
"CN=RMU_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","6f642c0f-62b8-45c2-9424-40d96d6ff6ea","S-1-5-21-3401745498-3739713105-3201351354-1369","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","RMUinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:22:00 PM","4/23/2025 12:22:00 PM"
"CN=RD_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","891d5f3d-3693-4039-bb61-bb3c9d7ece09","S-1-5-21-3401745498-3739713105-3201351354-1376","0","513","CN=Remote Desktop Users,CN=Builtin,DC=AD2019,DC=lan","user","RDUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:22:00 PM","4/23/2025 12:22:00 PM"
"CN=RD_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","8d6c9b19-28ed-4888-821e-d3ce197f4876","S-1-5-21-3401745498-3739713105-3201351354-1377","0","513","CN=Remote Desktop Users,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","RDinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:22:00 PM","4/23/2025 12:22:00 PM"
"CN=AO_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","4de63425-dbcb-428a-85fc-ad9593f457af","S-1-5-21-3401745498-3739713105-3201351354-1384","1","513","CN=Account Operators,CN=Builtin,DC=AD2019,DC=lan","user","AOUser","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:22:01 PM","4/23/2025 12:22:05 PM"
"CN=AO_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","3887402c-3579-45d0-8493-e6088a7bc46e","S-1-5-21-3401745498-3739713105-3201351354-1385","1","513","CN=Account Operators,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","AOinetOrg","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:22:01 PM","4/23/2025 12:22:05 PM"
"CN=DCOM_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","c8cf78df-7fa3-4d07-96a6-5ccedea42f17","S-1-5-21-3401745498-3739713105-3201351354-1392","0","513","CN=Distributed COM Users,CN=Builtin,DC=AD2019,DC=lan","user","DCOMUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:22:01 PM","4/23/2025 12:22:01 PM"
"CN=DCOM_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","fd25fe3f-8b6d-4766-97e9-c16be86b24e2","S-1-5-21-3401745498-3739713105-3201351354-1393","0","513","CN=Distributed COM Users,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","DCOMinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:22:01 PM","4/23/2025 12:22:01 PM"
"CN=SA_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","d0497015-2c70-4b8c-bd09-74be6f40f907","S-1-5-21-3401745498-3739713105-3201351354-1400","1","513","CN=Schema Admins,CN=Users,DC=AD2019,DC=lan","user","SAUser","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:22:02 PM","4/23/2025 12:22:05 PM"
"CN=SA_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","4623970d-53f1-4272-b9d1-606b1ce80890","S-1-5-21-3401745498-3739713105-3201351354-1401","1","513","CN=Schema Admins,CN=Users,DC=AD2019,DC=lan","inetOrgPerson","SAinetOrg","C5-3D-24-4C-1B-E0-35-41-F6-80-2E-8B-20-B0-BB-02-40-E2-70-B7-05-26-6B-9C-19-7C-F9-98-7B-A8-F2-53","AD2019\Domain Admins","True","False","True","True","23","23","4/23/2025 12:22:02 PM","4/23/2025 12:22:05 PM"
"CN=CO_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","fbd09ac0-f67a-4311-af1f-b2478e304319","S-1-5-21-3401745498-3739713105-3201351354-1408","0","513","CN=Cryptographic Operators,CN=Builtin,DC=AD2019,DC=lan","user","COUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:22:02 PM","4/23/2025 12:22:02 PM"
"CN=CO_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","97e9993a-edcd-4fd8-aefb-bf9324b527d8","S-1-5-21-3401745498-3739713105-3201351354-1409","0","513","CN=Cryptographic Operators,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","COinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:22:02 PM","4/23/2025 12:22:03 PM"
"CN=ELR_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","1cf6b282-23cd-4a8b-97be-a1d1d19c4b1e","S-1-5-21-3401745498-3739713105-3201351354-1416","0","513","CN=Event Log Readers,CN=Builtin,DC=AD2019,DC=lan","user","ELRUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:22:03 PM","4/23/2025 12:22:03 PM"
"CN=ELR_inetOrg,OU=AdminSDHolderTests,DC=AD2019,DC=lan","e5956688-4bd0-4e0e-9aa6-2dbefa031792","S-1-5-21-3401745498-3739713105-3201351354-1417","0","513","CN=Event Log Readers,CN=Builtin,DC=AD2019,DC=lan","inetOrgPerson","ELRinetOrg","CD-31-83-FA-CC-79-6C-38-67-3B-B2-1D-13-6F-99-8E-30-34-DB-19-4A-1B-CC-36-92-25-1F-3D-39-51-00-37","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:22:03 PM","4/23/2025 12:22:03 PM"
"CN=ARO_User,OU=AdminSDHolderTests,DC=AD2019,DC=lan","0b1aac3c-afa8-479d-a491-e35b4da2e4ff","S-1-5-21-3401745498-3739713105-3201351354-1424","0","513","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2019,DC=lan","user","AROUser","05-98-FA-9B-B1-9B-22-BD-62-1C-BC-24-3F-78-9B-B6-69-6F-93-36-B1-B9-A1-C8-C0-51-1F-64-EE-91-88-41","AD2019\Domain Admins","False","False","False","False","50","24","4/23/2025 12:22:04 PM","4/23/2025 12:22:04 PM"
