"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=EA_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2732e91f-7da2-48c2-90d9-3f5b20a63707","S-1-5-21-2601650231-2489531028-1063739222-3116","1","0","CN=Enterprise Admins,CN=Users,DC=ADPDCeTests,DC=lan","group","EAUDGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:45 PM","6/27/2025 9:46:12 AM"
"CN=SMA_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","97963947-fd94-4598-82aa-d8cba6eecfed","S-1-5-21-2601650231-2489531028-1063739222-3121","0","0","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SMAGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:45 PM","6/16/2025 2:11:45 PM"
"CN=SMA_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","94302643-ecd6-4721-96ff-0e9a9003fe29","S-1-5-21-2601650231-2489531028-1063739222-3122","0","0","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SMAGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:45 PM","6/16/2025 2:11:45 PM"
"CN=SMA_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c8d7fca6-7c0d-49c7-80e5-1499c29cce7e","S-1-5-21-2601650231-2489531028-1063739222-3123","0","0","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SMAUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:45 PM","6/16/2025 2:11:45 PM"
"CN=SMA_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c977a8d2-b4c2-463b-94ac-765939633d6a","S-1-5-21-2601650231-2489531028-1063739222-3124","0","0","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SMAUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:45 PM","6/16/2025 2:11:45 PM"
"CN=ERO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a9591587-a38f-46e2-81fd-ee3a9e7a42df","S-1-5-21-2601650231-2489531028-1063739222-3129","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","EROGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:46 PM","6/16/2025 2:11:46 PM"
"CN=ERO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e06439bc-ad8f-4100-ab94-4b9ffc5d2f9d","S-1-5-21-2601650231-2489531028-1063739222-3130","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","EROGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:46 PM","6/16/2025 2:11:46 PM"
"CN=ERO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7a603784-1be1-4a7f-90f0-622f288096d6","S-1-5-21-2601650231-2489531028-1063739222-3131","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","EROUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:46 PM","6/16/2025 2:11:46 PM"
"CN=ERO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","47b532b1-f5ee-4fb8-a387-273e857ab76a","S-1-5-21-2601650231-2489531028-1063739222-3132","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","EROUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:46 PM","6/16/2025 2:11:46 PM"
"CN=CDC_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e42f851b-d60c-4c7b-8092-703d1faccfce","S-1-5-21-2601650231-2489531028-1063739222-3137","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","CDCGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:47 PM","6/16/2025 2:11:47 PM"
"CN=CDC_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b2685fbc-8e69-4a51-afb8-32f0dfe930f1","S-1-5-21-2601650231-2489531028-1063739222-3138","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","CDCGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:47 PM","6/16/2025 2:11:47 PM"
"CN=RAS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","54161695-9c42-4bfa-8622-8c4b58a6c807","S-1-5-21-2601650231-2489531028-1063739222-3143","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:48 PM","6/16/2025 2:11:48 PM"
"CN=RAS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","906fde3a-bca0-4c60-9f72-ecabb392ba35","S-1-5-21-2601650231-2489531028-1063739222-3144","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:48 PM","6/16/2025 2:11:48 PM"
"CN=RAS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e085622a-0d0e-4bfb-af55-253d293dd7d9","S-1-5-21-2601650231-2489531028-1063739222-3145","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:48 PM","6/16/2025 2:11:48 PM"
"CN=RAS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","77af18c0-1982-4136-ae57-f8a4b0cb25db","S-1-5-21-2601650231-2489531028-1063739222-3146","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:48 PM","6/16/2025 2:11:48 PM"
"CN=RAS_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","06ae1e5d-283c-4995-a5e3-840ce0ce26e6","S-1-5-21-2601650231-2489531028-1063739222-3147","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASLSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:48 PM","6/16/2025 2:11:48 PM"
"CN=RAS_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ab226cce-8f9f-44f2-90ec-e5c66bcb8c05","S-1-5-21-2601650231-2489531028-1063739222-3148","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASLDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:48 PM","6/16/2025 2:11:48 PM"
"CN=DNS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d1d9dd02-b0b4-457b-8375-ee0b6a356d60","S-1-5-21-2601650231-2489531028-1063739222-3153","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:49 PM","6/16/2025 2:11:49 PM"
"CN=DNS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","15566b14-6a0d-43d9-9ca7-fb15b16ba96f","S-1-5-21-2601650231-2489531028-1063739222-3154","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:49 PM","6/16/2025 2:11:49 PM"
"CN=DNS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","33978659-e284-43c9-88ef-b8551f8f1609","S-1-5-21-2601650231-2489531028-1063739222-3155","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:49 PM","6/16/2025 2:11:49 PM"
"CN=DNS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","72f26c10-4558-4197-ba54-843752502453","S-1-5-21-2601650231-2489531028-1063739222-3156","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:49 PM","6/16/2025 2:11:49 PM"
"CN=DNS_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","baffa1e3-5375-4ffe-ab93-3e971e8e8215","S-1-5-21-2601650231-2489531028-1063739222-3157","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSLSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:49 PM","6/16/2025 2:11:49 PM"
"CN=DNS_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","efa96378-77a9-4de2-be81-090ecfbb3dbf","S-1-5-21-2601650231-2489531028-1063739222-3158","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSLDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:49 PM","6/16/2025 2:11:49 PM"
"CN=BO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d49fac1a-df8c-4695-9699-2dfea869efde","S-1-5-21-2601650231-2489531028-1063739222-3163","1","0","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BOGSGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:50 PM","6/27/2025 9:46:12 AM"
"CN=BO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","671920c8-e5c2-4ec7-a747-892557fe3fc4","S-1-5-21-2601650231-2489531028-1063739222-3164","1","0","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BOGDGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:50 PM","6/27/2025 9:46:13 AM"
"CN=BO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","81c572e6-8d09-4a48-956f-1886b05138c1","S-1-5-21-2601650231-2489531028-1063739222-3165","1","0","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BOUSGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:50 PM","6/27/2025 9:46:13 AM"
"CN=BO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8be2ce5f-58f8-41e3-982a-9165745b7e63","S-1-5-21-2601650231-2489531028-1063739222-3166","1","0","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BOUDGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:50 PM","6/27/2025 9:46:12 AM"
"CN=RMS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3db6ed24-be79-4513-9f6b-d5e572fc974f","S-1-5-21-2601650231-2489531028-1063739222-3171","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMSGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:50 PM","6/16/2025 2:11:50 PM"
"CN=RMS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6bb4f024-8a6f-410f-accc-f9956e62920e","S-1-5-21-2601650231-2489531028-1063739222-3172","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMSGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:50 PM","6/16/2025 2:11:50 PM"
"CN=RMS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ab2d0a05-fb61-4d9e-a2c0-c7caf28ee5f6","S-1-5-21-2601650231-2489531028-1063739222-3173","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMSUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:50 PM","6/16/2025 2:11:50 PM"
"CN=RMS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fb2adc0e-329b-4668-acb4-397a3dbb5387","S-1-5-21-2601650231-2489531028-1063739222-3174","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMSUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:50 PM","6/16/2025 2:11:50 PM"
"CN=P2K_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f76e9d9a-6a2c-4e5a-b9b0-0ad686be3f9a","S-1-5-21-2601650231-2489531028-1063739222-3179","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","P2KGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:51 PM","6/16/2025 2:11:51 PM"
"CN=P2K_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","408015d4-5fe5-475e-907d-f1f7afa1049e","S-1-5-21-2601650231-2489531028-1063739222-3180","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","P2KGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:51 PM","6/16/2025 2:11:51 PM"
"CN=P2K_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","860eddb6-721a-4c0f-9100-dfd6727c41ba","S-1-5-21-2601650231-2489531028-1063739222-3181","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","P2KUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:51 PM","6/16/2025 2:11:51 PM"
"CN=P2K_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f21621d2-4876-4605-ace5-80c850eb0356","S-1-5-21-2601650231-2489531028-1063739222-3182","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","P2KUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:51 PM","6/16/2025 2:11:51 PM"
"CN=RE_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a2c39a53-3bc1-4243-896e-327c0610bee4","S-1-5-21-2601650231-2489531028-1063739222-3187","1","0","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","group","REGSGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:52 PM","6/27/2025 9:46:12 AM"
"CN=RE_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","596c0d44-bc63-4a12-a29b-ef1d68838d7d","S-1-5-21-2601650231-2489531028-1063739222-3188","1","0","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","group","REGDGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:52 PM","6/27/2025 9:46:12 AM"
"CN=RE_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2640d5f3-3742-4d00-b9e6-b9f40b76e499","S-1-5-21-2601650231-2489531028-1063739222-3189","1","0","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","group","REUSGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:52 PM","6/27/2025 9:46:13 AM"
"CN=RE_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f5e333b8-7be7-4a54-8025-0502668da10d","S-1-5-21-2601650231-2489531028-1063739222-3190","1","0","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","group","REUDGroup","D7-D1-3F-3A-3A-CD-17-D2-42-19-A2-61-68-B0-19-D0-84-A6-DB-A8-47-2D-15-E2-F6-9E-93-B5-EA-5E-32-A9","ADPDCETESTS\Domain Admins","True","False","True","True","14","14","6/16/2025 2:11:52 PM","6/27/2025 9:46:13 AM"
"CN=DRO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","699caa06-65ff-4d6a-b4e2-da0d4c725f4d","S-1-5-21-2601650231-2489531028-1063739222-3195","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:53 PM","6/16/2025 2:11:53 PM"
"CN=DRO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6176b898-b88a-4f56-a466-eea096419191","S-1-5-21-2601650231-2489531028-1063739222-3196","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROGDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:53 PM","6/16/2025 2:11:53 PM"
"CN=DRO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7b437fdb-b38a-498f-9c35-1c3f6f599e28","S-1-5-21-2601650231-2489531028-1063739222-3197","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROUSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:53 PM","6/16/2025 2:11:53 PM"
"CN=DRO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d63077c9-1609-4f9c-a3f9-3fa3b53c975e","S-1-5-21-2601650231-2489531028-1063739222-3198","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROUDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:53 PM","6/16/2025 2:11:53 PM"
"CN=DRO_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6857f644-d113-4ffe-89e3-03741bbbed06","S-1-5-21-2601650231-2489531028-1063739222-3199","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROLSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:53 PM","6/16/2025 2:11:53 PM"
"CN=DRO_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","eb79ea88-5c5a-43cd-9abb-cb7f8f92f509","S-1-5-21-2601650231-2489531028-1063739222-3200","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROLDGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:53 PM","6/16/2025 2:11:53 PM"
"CN=CDCOM_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","08e58cac-fe91-4528-8f71-8e6fb44854ec","S-1-5-21-2601650231-2489531028-1063739222-3205","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","CDCOMGSGroup","04-56-C7-A6-06-28-93-63-5D-6F-A5-5C-02-BB-BC-C7-26-E8-D9-2B-FA-33-BA-A4-A1-FB-71-3B-20-71-A4-4A","ADPDCETESTS\Domain Admins","False","False","False","False","32","7","6/16/2025 2:11:54 PM","6/16/2025 2:11:54 PM"
