"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=DRO_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","4864b6fd-47f0-4573-abb0-f00ad08111db","S-1-5-21-379815256-3340754804-1505946802-1192","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","user","DROUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:40 PM","4/23/2025 12:09:40 PM"
"CN=DRO_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","fb6a464f-781d-4ab7-9a7f-eda9d9f63260","S-1-5-21-379815256-3340754804-1505946802-1193","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2016CU,DC=lan","inetOrgPerson","DROinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:40 PM","4/23/2025 12:09:40 PM"
"CN=CDCOM_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","72b82078-4627-40c8-9429-c62cf312c98c","S-1-5-21-379815256-3340754804-1505946802-1202","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2016CU,DC=lan","user","CDCOMUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:41 PM","4/23/2025 12:09:41 PM"
"CN=CDCOM_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","512eff2b-916e-4e45-9ad2-758ba5b6b413","S-1-5-21-379815256-3340754804-1505946802-1203","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","CDCOMinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:41 PM","4/23/2025 12:09:41 PM"
"CN=IF_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","c889c9d6-ed75-4f42-9b84-d183dfb5f728","S-1-5-21-379815256-3340754804-1505946802-1210","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2016CU,DC=lan","user","IFUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:41 PM","4/23/2025 12:09:41 PM"
"CN=IF_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","f6152181-fc99-44ca-a0a9-219ac662b45a","S-1-5-21-379815256-3340754804-1505946802-1211","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","IFinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:41 PM","4/23/2025 12:09:41 PM"
"CN=DC_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","5c4d20f8-7d21-4913-987b-ba336bb90c30","S-1-5-21-379815256-3340754804-1505946802-1218","0","513","CN=Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","user","DCUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:42 PM","4/23/2025 12:09:42 PM"
"CN=DC_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","8f29c53a-6f01-4603-a7ef-efc3aac0da09","S-1-5-21-379815256-3340754804-1505946802-1219","0","513","CN=Domain Controllers,CN=Users,DC=AD2016CU,DC=lan","inetOrgPerson","DCinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:42 PM","4/23/2025 12:09:42 PM"
"CN=DUP_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","365b6148-5877-46a9-ab45-b8f312de83cd","S-1-5-21-379815256-3340754804-1505946802-1224","0","513","CN=DnsUpdateProxy,CN=Users,DC=AD2016CU,DC=lan","user","DUPUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:42 PM","4/23/2025 12:09:42 PM"
"CN=DUP_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","901855d1-9485-484b-96c2-5915959bd3af","S-1-5-21-379815256-3340754804-1505946802-1225","0","513","CN=DnsUpdateProxy,CN=Users,DC=AD2016CU,DC=lan","inetOrgPerson","DUPinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:42 PM","4/23/2025 12:09:42 PM"
"CN=RES_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","e1c69b9f-6635-4ff8-9126-0bfffd9c1a97","S-1-5-21-379815256-3340754804-1505946802-1230","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2016CU,DC=lan","user","RESUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:42 PM","4/23/2025 12:09:42 PM"
"CN=RES_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","90e08d56-17ba-46ef-948a-62741757f7ee","S-1-5-21-379815256-3340754804-1505946802-1231","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","RESinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:42 PM","4/23/2025 12:09:42 PM"
"CN=ACO_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","db682385-26a8-4a0b-8949-7dd4ded62033","S-1-5-21-379815256-3340754804-1505946802-1238","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2016CU,DC=lan","user","ACOUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:43 PM","4/23/2025 12:09:43 PM"
"CN=ACO_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","a84b6967-b313-4538-a9b6-fe93dcc4e293","S-1-5-21-379815256-3340754804-1505946802-1239","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","ACOinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:43 PM","4/23/2025 12:09:43 PM"
"CN=NCO_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","990e76ab-1a03-477e-9126-4946382ddaba","S-1-5-21-379815256-3340754804-1505946802-1246","0","513","CN=Network Configuration Operators,CN=Builtin,DC=AD2016CU,DC=lan","user","NCOUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:43 PM","4/23/2025 12:09:43 PM"
"CN=NCO_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","b350fdd1-912a-4f71-8fa0-3ccdae737b9e","S-1-5-21-379815256-3340754804-1505946802-1247","0","513","CN=Network Configuration Operators,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","NCOinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:43 PM","4/23/2025 12:09:43 PM"
"CN=KA_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","84f72d07-8bb8-4a3b-b12f-eac8bd6cfa96","S-1-5-21-379815256-3340754804-1505946802-1254","1","513","CN=Key Admins,CN=Users,DC=AD2016CU,DC=lan","user","KAUser","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:44 PM","4/23/2025 12:09:56 PM"
"CN=KA_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","6e520dda-72de-4ce6-8fba-0ad59933762c","S-1-5-21-379815256-3340754804-1505946802-1255","1","513","CN=Key Admins,CN=Users,DC=AD2016CU,DC=lan","inetOrgPerson","KAinetOrg","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:44 PM","4/23/2025 12:09:56 PM"
"CN=EK_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","42176128-1242-4def-bafc-b516c5e14088","S-1-5-21-379815256-3340754804-1505946802-1260","0","513","CN=Enterprise Key Admins,CN=Users,DC=AD2016CU,DC=lan","user","EKUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:44 PM","4/23/2025 12:09:44 PM"
"CN=EK_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","07885067-d66f-4802-bb22-2f495c8e1f83","S-1-5-21-379815256-3340754804-1505946802-1261","0","513","CN=Enterprise Key Admins,CN=Users,DC=AD2016CU,DC=lan","inetOrgPerson","EKinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:44 PM","4/23/2025 12:09:44 PM"
"CN=BA_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","92718ea0-5d25-416f-8385-a8d060d293cc","S-1-5-21-379815256-3340754804-1505946802-1268","1","513","CN=Administrators,CN=Builtin,DC=AD2016CU,DC=lan","user","BAUser","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:45 PM","4/23/2025 12:09:56 PM"
"CN=BA_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","a352f4ae-9cbf-413b-be98-d7ac28da0e00","S-1-5-21-379815256-3340754804-1505946802-1269","1","513","CN=Administrators,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","BAinetOrg","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:45 PM","4/23/2025 12:09:56 PM"
"CN=RM_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","82106416-bd4c-4cbc-a52b-578dff8a1a9e","S-1-5-21-379815256-3340754804-1505946802-1276","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2016CU,DC=lan","user","RMUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:45 PM","4/23/2025 12:09:45 PM"
"CN=RM_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","be1f14f6-bcaf-4dd7-93de-918c3413915b","S-1-5-21-379815256-3340754804-1505946802-1277","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","RMinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:45 PM","4/23/2025 12:09:45 PM"
"CN=WAA_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","548ceced-263f-408f-8f94-b5bc2bd40eaf","S-1-5-21-379815256-3340754804-1505946802-1284","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2016CU,DC=lan","user","WAAUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:46 PM","4/23/2025 12:09:46 PM"
"CN=WAA_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","1692f5c1-9ceb-41a9-9626-64b3176dcef8","S-1-5-21-379815256-3340754804-1505946802-1285","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","WAAinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:46 PM","4/23/2025 12:09:46 PM"
"CN=SO_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","29c9626a-149b-431b-bbf6-f8bebcef4bfd","S-1-5-21-379815256-3340754804-1505946802-1292","1","513","CN=Server Operators,CN=Builtin,DC=AD2016CU,DC=lan","user","SOUser","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:46 PM","4/23/2025 12:09:56 PM"
"CN=SO_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","c4057945-6e3d-488c-9b17-087fe2762c24","S-1-5-21-379815256-3340754804-1505946802-1293","1","513","CN=Server Operators,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","SOinetOrg","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:46 PM","4/23/2025 12:09:56 PM"
"CN=RRS_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","46d6bb60-11fa-4e43-b833-54cf203cc29d","S-1-5-21-379815256-3340754804-1505946802-1300","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2016CU,DC=lan","user","RRSUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:47 PM","4/23/2025 12:09:47 PM"
"CN=RRS_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","0d92138c-660d-4701-aa8f-3050c7e8dc59","S-1-5-21-379815256-3340754804-1505946802-1301","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","RRSinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:47 PM","4/23/2025 12:09:47 PM"
"CN=PU_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","4206b6b0-b767-433b-8b8e-ff2a09fe36be","S-1-5-21-379815256-3340754804-1505946802-1308","0","513","CN=Protected Users,CN=Users,DC=AD2016CU,DC=lan","user","PUUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:47 PM","4/23/2025 12:09:47 PM"
"CN=PU_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","7e769140-a721-4bc5-98cb-712e5b30005a","S-1-5-21-379815256-3340754804-1505946802-1309","0","513","CN=Protected Users,CN=Users,DC=AD2016CU,DC=lan","inetOrgPerson","PUinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:47 PM","4/23/2025 12:09:47 PM"
"CN=PLU_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","d67b0d51-d491-4973-9925-7ec35044f05a","S-1-5-21-379815256-3340754804-1505946802-1314","0","513","CN=Performance Log Users,CN=Builtin,DC=AD2016CU,DC=lan","user","PLUUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:48 PM","4/23/2025 12:09:48 PM"
"CN=PLU_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","784b0bd1-9c29-42ac-8fa3-eff9b393dbd8","S-1-5-21-379815256-3340754804-1505946802-1315","0","513","CN=Performance Log Users,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","PLUinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:48 PM","4/23/2025 12:09:48 PM"
"CN=TLS_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","0313b93f-e21a-4a06-9021-6bffa257679b","S-1-5-21-379815256-3340754804-1505946802-1322","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=AD2016CU,DC=lan","user","TLSUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:48 PM","4/23/2025 12:09:48 PM"
"CN=TLS_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","4318031e-5d2a-4ce5-aaaf-3922c4b9c942","S-1-5-21-379815256-3340754804-1505946802-1323","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","TLSinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:48 PM","4/23/2025 12:09:48 PM"
"CN=PO_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","2d6bad3f-a6e0-4010-adbd-6b37f3ec8cb0","S-1-5-21-379815256-3340754804-1505946802-1330","1","513","CN=Print Operators,CN=Builtin,DC=AD2016CU,DC=lan","user","POUser","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:49 PM","4/23/2025 12:09:56 PM"
"CN=PO_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","de057af0-4f4b-4a08-a0d9-8512e1d4c8c6","S-1-5-21-379815256-3340754804-1505946802-1331","1","513","CN=Print Operators,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","POinetOrg","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:49 PM","4/23/2025 12:09:56 PM"
"CN=GP_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","cc7063ca-df1e-4d7e-8dbe-78af2b3b09d2","S-1-5-21-379815256-3340754804-1505946802-1338","0","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2016CU,DC=lan","user","GPUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:49 PM","4/23/2025 12:09:49 PM"
"CN=GP_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","336aef88-9a30-4972-8117-f6f43c9313d1","S-1-5-21-379815256-3340754804-1505946802-1339","0","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2016CU,DC=lan","inetOrgPerson","GPinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:49 PM","4/23/2025 12:09:49 PM"
"CN=CP_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","e6501093-d2b4-4c2d-88a4-6c12fa3ea34b","S-1-5-21-379815256-3340754804-1505946802-1344","0","513","CN=Cert Publishers,CN=Users,DC=AD2016CU,DC=lan","user","CPUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:50 PM","4/23/2025 12:09:50 PM"
"CN=CP_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","2a0f34a8-c001-422f-b780-d9e6c01d4e7a","S-1-5-21-379815256-3340754804-1505946802-1345","0","513","CN=Cert Publishers,CN=Users,DC=AD2016CU,DC=lan","inetOrgPerson","CPinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:50 PM","4/23/2025 12:09:50 PM"
"CN=DA_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","6ebe9032-ef0a-4cc1-ac5e-6a4a852b5585","S-1-5-21-379815256-3340754804-1505946802-1354","1","513","CN=Domain Admins,CN=Users,DC=AD2016CU,DC=lan","user","DAUser","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:50 PM","4/23/2025 12:09:56 PM"
"CN=DA_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","2567ff4c-3e8f-4d4f-9683-8138566ea294","S-1-5-21-379815256-3340754804-1505946802-1355","1","513","CN=Domain Admins,CN=Users,DC=AD2016CU,DC=lan","inetOrgPerson","DAinetOrg","68-DE-7A-D4-B5-92-D7-7C-8D-0C-CC-FB-D3-B3-10-A0-42-7E-15-FF-BD-A9-19-D3-67-C2-4A-3D-44-07-04-B9","AD2016CU\Domain Admins","True","False","True","True","23","23","4/23/2025 12:09:50 PM","4/23/2025 12:09:56 PM"
"CN=PMU_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","a18190e2-de0c-41fb-a9c8-e3d406bf5b2b","S-1-5-21-379815256-3340754804-1505946802-1360","0","513","CN=Performance Monitor Users,CN=Builtin,DC=AD2016CU,DC=lan","user","PMUUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:50 PM","4/23/2025 12:09:51 PM"
"CN=PMU_inetOrg,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","9acf1cf7-2a89-4564-86af-66bc45e71c91","S-1-5-21-379815256-3340754804-1505946802-1361","0","513","CN=Performance Monitor Users,CN=Builtin,DC=AD2016CU,DC=lan","inetOrgPerson","PMUinetOrg","E8-DF-A6-9A-9D-C8-E5-E3-0F-A9-22-1D-43-18-D0-09-9B-E0-29-4C-AC-38-C8-EF-3D-0B-00-CA-A6-BF-D7-21","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:51 PM","4/23/2025 12:09:51 PM"
"CN=HV_User,OU=AdminSDHolderTests,DC=AD2016CU,DC=lan","d3386441-f774-4f65-a740-e58c197fb96b","S-1-5-21-379815256-3340754804-1505946802-1368","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=AD2016CU,DC=lan","user","HVUser","F4-F7-74-04-2A-9C-D9-15-54-D7-81-25-1C-F1-3B-49-2D-0A-FB-40-9A-F7-18-C2-DD-EB-79-16-65-AE-4F-CC","AD2016CU\Domain Admins","False","False","False","False","50","24","4/23/2025 12:09:51 PM","4/23/2025 12:09:51 PM"
