"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=SMA_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","295e1295-965e-49a7-8ae9-43d59703f40c","S-1-5-21-2601650231-2489531028-1063739222-2124","0","0","CN=System Managed Accounts Group,CN=Builtin,DC=ADPDCeTests,DC=lan","group","SMAUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:06 PM","6/10/2025 6:42:06 PM"
"CN=ERO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","48244099-d6d6-4251-988f-6ce549459907","S-1-5-21-2601650231-2489531028-1063739222-2129","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","EROGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:06 PM","6/10/2025 6:42:06 PM"
"CN=ERO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fbe53138-7dc6-48fe-8ad2-43c69b6b2ba4","S-1-5-21-2601650231-2489531028-1063739222-2130","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","EROGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:06 PM","6/10/2025 6:42:06 PM"
"CN=ERO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0b06efc0-9e82-424d-87d2-4516674130d1","S-1-5-21-2601650231-2489531028-1063739222-2131","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","EROUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:06 PM","6/10/2025 6:42:06 PM"
"CN=ERO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","928619b8-83ca-4336-87fd-0c4864370d7a","S-1-5-21-2601650231-2489531028-1063739222-2132","0","0","CN=Enterprise Read-only Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","EROUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:06 PM","6/10/2025 6:42:06 PM"
"CN=CDC_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9825b075-bcc1-4c80-952e-34fc28a0395e","S-1-5-21-2601650231-2489531028-1063739222-2137","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","CDCGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:06 PM","6/10/2025 6:42:06 PM"
"CN=CDC_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9810e290-982e-4cdd-904c-aead1def0b1c","S-1-5-21-2601650231-2489531028-1063739222-2138","0","0","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","group","CDCGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:07 PM","6/10/2025 6:42:07 PM"
"CN=RAS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9f040968-2079-4ae2-bcef-3d95e2ef356d","S-1-5-21-2601650231-2489531028-1063739222-2143","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:07 PM","6/10/2025 6:42:07 PM"
"CN=RAS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","760f8e84-6a44-470a-97f1-34db1c1f2130","S-1-5-21-2601650231-2489531028-1063739222-2144","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:07 PM","6/10/2025 6:42:07 PM"
"CN=RAS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","022c38c6-7ba5-46ee-a61f-1108f9f85e29","S-1-5-21-2601650231-2489531028-1063739222-2145","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:07 PM","6/10/2025 6:42:07 PM"
"CN=RAS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f09e9f26-22da-488d-a1db-ae0681c7febf","S-1-5-21-2601650231-2489531028-1063739222-2146","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:07 PM","6/10/2025 6:42:07 PM"
"CN=RAS_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1b48840d-6a72-4620-86b4-d01b032e7e65","S-1-5-21-2601650231-2489531028-1063739222-2147","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASLSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:07 PM","6/10/2025 6:42:07 PM"
"CN=RAS_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0591a77d-4acb-44dc-9a58-382076d14a8a","S-1-5-21-2601650231-2489531028-1063739222-2148","0","0","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","group","RASLDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:07 PM","6/10/2025 6:42:07 PM"
"CN=DNS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0e6f2439-d7bb-4311-8ad7-e70b8177bbe9","S-1-5-21-2601650231-2489531028-1063739222-2153","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:07 PM","6/10/2025 6:42:07 PM"
"CN=DNS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","768aac79-dd43-4ee0-8258-454a8ec4711f","S-1-5-21-2601650231-2489531028-1063739222-2154","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:07 PM","6/10/2025 6:42:07 PM"
"CN=DNS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6dce5227-f0ad-4415-933f-d8d12b969fa9","S-1-5-21-2601650231-2489531028-1063739222-2155","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:07 PM","6/10/2025 6:42:07 PM"
"CN=DNS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","481fcbf7-d796-4e20-ad4b-a7f149a81a53","S-1-5-21-2601650231-2489531028-1063739222-2156","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:07 PM","6/10/2025 6:42:07 PM"
"CN=DNS_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b1c6a24a-d6a4-4de9-a266-79a9cac080e1","S-1-5-21-2601650231-2489531028-1063739222-2157","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSLSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:07 PM","6/10/2025 6:42:07 PM"
"CN=DNS_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","38d3fbe1-5e46-4e34-bd4c-84c4d27c2304","S-1-5-21-2601650231-2489531028-1063739222-2158","0","0","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","group","DNSLDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:07 PM","6/10/2025 6:42:07 PM"
"CN=BO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fe31f459-85fa-4475-a368-9839de6146f0","S-1-5-21-2601650231-2489531028-1063739222-2163","1","0","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BOGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:08 PM","6/10/2025 6:42:23 PM"
"CN=BO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5b2d5fc3-0332-41cf-8ce0-8500980b9e89","S-1-5-21-2601650231-2489531028-1063739222-2164","1","0","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BOGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:08 PM","6/10/2025 6:42:23 PM"
"CN=BO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a913bd49-2b7a-428a-9fd0-539d493e7fc1","S-1-5-21-2601650231-2489531028-1063739222-2165","1","0","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BOUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:08 PM","6/10/2025 6:42:23 PM"
"CN=BO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6d2287b9-11dd-43b6-b44e-5c6dca9f8fad","S-1-5-21-2601650231-2489531028-1063739222-2166","1","0","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","group","BOUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:08 PM","6/10/2025 6:42:23 PM"
"CN=RMS_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0e367330-a02d-4bb6-af5b-f59f77986256","S-1-5-21-2601650231-2489531028-1063739222-2171","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMSGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:08 PM","6/10/2025 6:42:08 PM"
"CN=RMS_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","47b3e948-91cd-41ed-91bc-ebe89fadfa63","S-1-5-21-2601650231-2489531028-1063739222-2172","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMSGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:08 PM","6/10/2025 6:42:08 PM"
"CN=RMS_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b832197e-589b-4510-82c8-027c72a732e1","S-1-5-21-2601650231-2489531028-1063739222-2173","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMSUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:08 PM","6/10/2025 6:42:08 PM"
"CN=RMS_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4fa8757f-6c82-4c1f-9736-33b0a0fa20a4","S-1-5-21-2601650231-2489531028-1063739222-2174","0","0","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","group","RMSUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:08 PM","6/10/2025 6:42:08 PM"
"CN=P2K_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","45b4f7b9-af35-4513-9943-e6e55f50603e","S-1-5-21-2601650231-2489531028-1063739222-2179","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","P2KGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:09 PM","6/10/2025 6:42:09 PM"
"CN=P2K_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","110fda38-b674-4c50-99d5-191ca2b2d702","S-1-5-21-2601650231-2489531028-1063739222-2180","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","P2KGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:09 PM","6/10/2025 6:42:09 PM"
"CN=P2K_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f8493d4b-2210-42d9-b615-4fe5a4faeb93","S-1-5-21-2601650231-2489531028-1063739222-2181","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","P2KUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:09 PM","6/10/2025 6:42:09 PM"
"CN=P2K_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","768f5ccc-3870-4699-8dc5-e0a6eb174149","S-1-5-21-2601650231-2489531028-1063739222-2182","0","0","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","P2KUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:09 PM","6/10/2025 6:42:09 PM"
"CN=RE_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6bb21e48-d74c-414d-9122-c7942de507b6","S-1-5-21-2601650231-2489531028-1063739222-2187","1","0","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","group","REGSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:09 PM","6/10/2025 6:42:23 PM"
"CN=RE_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","871d1c65-c527-4305-9c75-33a86b65157a","S-1-5-21-2601650231-2489531028-1063739222-2188","1","0","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","group","REGDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:09 PM","6/10/2025 6:42:23 PM"
"CN=RE_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8694f971-8b16-43c1-8012-ac697945cf04","S-1-5-21-2601650231-2489531028-1063739222-2189","1","0","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","group","REUSGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:09 PM","6/10/2025 6:42:23 PM"
"CN=RE_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","93e5d2b5-79b5-4797-a6b2-dfacaaa41e54","S-1-5-21-2601650231-2489531028-1063739222-2190","1","0","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","group","REUDGroup","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 6:42:09 PM","6/10/2025 6:42:23 PM"
"CN=DRO_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5f01fa4d-f9bd-4579-90bb-bb4e7f19a57d","S-1-5-21-2601650231-2489531028-1063739222-2195","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:10 PM","6/10/2025 6:42:10 PM"
"CN=DRO_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d8431b3e-13b5-4841-a772-3b5c7f768c63","S-1-5-21-2601650231-2489531028-1063739222-2196","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:10 PM","6/10/2025 6:42:10 PM"
"CN=DRO_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","52fead9b-bbf2-4baf-958c-3ff60717aa6e","S-1-5-21-2601650231-2489531028-1063739222-2197","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:10 PM","6/10/2025 6:42:10 PM"
"CN=DRO_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c6b78a81-8897-43a3-ac5d-c485a5f0b847","S-1-5-21-2601650231-2489531028-1063739222-2198","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:10 PM","6/10/2025 6:42:10 PM"
"CN=DRO_LSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","11406456-2c7e-43d7-8e8f-ceddb8fa9c7f","S-1-5-21-2601650231-2489531028-1063739222-2199","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROLSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:10 PM","6/10/2025 6:42:10 PM"
"CN=DRO_LDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f2fda8cb-ddd6-4e9b-a14e-26b62342e7bb","S-1-5-21-2601650231-2489531028-1063739222-2200","0","0","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","group","DROLDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:10 PM","6/10/2025 6:42:10 PM"
"CN=CDCOM_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3a80bb4a-de76-4232-8af2-3bd1797012f7","S-1-5-21-2601650231-2489531028-1063739222-2205","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","CDCOMGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:10 PM","6/10/2025 6:42:10 PM"
"CN=CDCOM_GDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c708052a-ff3b-467f-a5f5-86679aa1ab2d","S-1-5-21-2601650231-2489531028-1063739222-2206","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","CDCOMGDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:10 PM","6/10/2025 6:42:10 PM"
"CN=CDCOM_USGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","628109ee-2bcc-4b80-9064-deab73685330","S-1-5-21-2601650231-2489531028-1063739222-2207","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","CDCOMUSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:10 PM","6/10/2025 6:42:10 PM"
"CN=CDCOM_UDGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ba543c42-d977-4f0d-9e69-78a2e8f6d9a3","S-1-5-21-2601650231-2489531028-1063739222-2208","0","0","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","group","CDCOMUDGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:10 PM","6/10/2025 6:42:10 PM"
"CN=IF_GSGroup,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d3525bfc-36d5-496d-9490-add0230b9a57","S-1-5-21-2601650231-2489531028-1063739222-2213","0","0","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","group","IFGSGroup","C2-AF-E0-22-07-93-E8-69-70-75-CB-D2-3F-9F-4C-6D-64-78-55-62-C0-5B-FD-C2-AD-8F-9F-82-48-58-E8-A9","ADPDCETESTS\Domain Admins","False","False","False","False","33","7","6/10/2025 6:42:11 PM","6/10/2025 6:42:11 PM"
