"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=RMS_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","66568afc-23a8-46d8-adcc-ddd06db20ac3","S-1-5-21-2601650231-2489531028-1063739222-1481","0","515","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","RMScomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:18 PM","6/10/2025 4:19:18 PM"
"CN=RMS_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","dc7a9cfb-ed4e-4dde-b6c3-1ebbe85146c8","S-1-5-21-2601650231-2489531028-1063739222-1482","0","515","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RMSgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:18 PM","6/10/2025 4:19:18 PM"
"CN=P2K_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2455d02f-e2a0-4b2c-b5ba-e7d31997b8a9","S-1-5-21-2601650231-2489531028-1063739222-1487","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","user","P2KUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:18 PM","6/10/2025 4:19:18 PM"
"CN=P2K_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9af9b43b-1e8c-4108-9d4f-4bb869607943","S-1-5-21-2601650231-2489531028-1063739222-1488","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","P2KinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:18 PM","6/10/2025 4:19:18 PM"
"CN=P2K_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c56ba3c5-fc70-4e15-bb41-1f264bdf7a5c","S-1-5-21-2601650231-2489531028-1063739222-1489","0","515","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","P2Kcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:18 PM","6/10/2025 4:19:18 PM"
"CN=P2K_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2202d9c8-15e7-49e3-88ab-8fd1bd315d54","S-1-5-21-2601650231-2489531028-1063739222-1490","0","515","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","P2Kgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:18 PM","6/10/2025 4:19:18 PM"
"CN=RE_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2a417c31-d8d6-4d2b-87aa-b534bcd9650a","S-1-5-21-2601650231-2489531028-1063739222-1495","1","513","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","user","REUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:19 PM","6/10/2025 4:19:32 PM"
"CN=RE_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","84f365cf-9f3e-4d1b-bc6c-a775556a2a8c","S-1-5-21-2601650231-2489531028-1063739222-1496","1","513","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","REinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:19 PM","6/10/2025 4:19:32 PM"
"CN=RE_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","928e150f-1bc9-457e-af7b-6441f67c4fcc","S-1-5-21-2601650231-2489531028-1063739222-1497","1","515","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","REcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:19 PM","6/10/2025 4:19:32 PM"
"CN=RE_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b961ddc7-f16e-421d-9e88-a266e15b5448","S-1-5-21-2601650231-2489531028-1063739222-1498","1","515","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","REgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:19 PM","6/10/2025 4:19:32 PM"
"CN=DRO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b44cdafd-c888-455c-8ad8-ae3a10c47b11","S-1-5-21-2601650231-2489531028-1063739222-1503","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","user","DROUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:19 PM","6/10/2025 4:19:19 PM"
"CN=DRO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8f196801-c883-491d-9494-6eeaf723c3dd","S-1-5-21-2601650231-2489531028-1063739222-1504","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DROinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:19 PM","6/10/2025 4:19:19 PM"
"CN=DRO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1fe4662c-1cc1-4065-bbe6-7d1969fc540e","S-1-5-21-2601650231-2489531028-1063739222-1505","0","515","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","computer","DROcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:19 PM","6/10/2025 4:19:19 PM"
"CN=DRO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","acf7b66c-6cfb-40e5-bbce-1ffa23bb9ca8","S-1-5-21-2601650231-2489531028-1063739222-1506","0","515","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DROgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:19 PM","6/10/2025 4:19:19 PM"
"CN=CDCOM_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","42247234-5394-45cd-912f-b2526c4ae886","S-1-5-21-2601650231-2489531028-1063739222-1513","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","user","CDCOMUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:20 PM","6/10/2025 4:19:20 PM"
"CN=CDCOM_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","424dffbc-4bfd-4e8b-8af6-668e1d5c0e21","S-1-5-21-2601650231-2489531028-1063739222-1514","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","CDCOMinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:20 PM","6/10/2025 4:19:20 PM"
"CN=CDCOM_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5006b31d-fdb2-494d-8589-705453cf24bc","S-1-5-21-2601650231-2489531028-1063739222-1515","0","515","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","CDCOMcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:20 PM","6/10/2025 4:19:20 PM"
"CN=CDCOM_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","81231071-936f-47ea-bd48-2b34ddb8d2f2","S-1-5-21-2601650231-2489531028-1063739222-1516","0","515","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","CDCOMgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:20 PM","6/10/2025 4:19:20 PM"
"CN=IF_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","71576a04-facd-410c-9fc7-9d11fbce8713","S-1-5-21-2601650231-2489531028-1063739222-1521","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","user","IFUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:20 PM","6/10/2025 4:19:20 PM"
"CN=IF_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c50f77d9-a77d-4ad9-ae2d-a7efe7947261","S-1-5-21-2601650231-2489531028-1063739222-1522","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","IFinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:20 PM","6/10/2025 4:19:20 PM"
"CN=IF_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3b014763-5682-421d-aa1c-4db8abb89a45","S-1-5-21-2601650231-2489531028-1063739222-1523","0","515","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","IFcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:20 PM","6/10/2025 4:19:20 PM"
"CN=IF_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","95b49424-b692-4dd1-8c3f-85d6dae75448","S-1-5-21-2601650231-2489531028-1063739222-1524","0","515","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","IFgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:20 PM","6/10/2025 4:19:20 PM"
"CN=DC_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d7420624-6e0f-43fb-a93f-9213dcd07e62","S-1-5-21-2601650231-2489531028-1063739222-1529","0","513","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","user","DCUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:21 PM","6/10/2025 4:19:21 PM"
"CN=DC_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","255bc34f-dd7a-49e5-8004-54e492dd5104","S-1-5-21-2601650231-2489531028-1063739222-1530","0","513","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DCinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:21 PM","6/10/2025 4:19:21 PM"
"CN=DC_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","59e7a595-8fdc-4e81-a00b-99338688b6e3","S-1-5-21-2601650231-2489531028-1063739222-1531","0","515","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","computer","DCcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:21 PM","6/10/2025 4:19:21 PM"
"CN=DC_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d020a12b-3f15-40e0-8442-58ee9b450c71","S-1-5-21-2601650231-2489531028-1063739222-1532","0","515","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DCgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:21 PM","6/10/2025 4:19:21 PM"
"CN=DUP_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f3615e94-a14f-4491-a87b-ea74b944af87","S-1-5-21-2601650231-2489531028-1063739222-1535","0","513","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","user","DUPUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:21 PM","6/10/2025 4:19:21 PM"
"CN=DUP_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","57d18c35-bcd8-4c8c-957c-e42bdbbb14f0","S-1-5-21-2601650231-2489531028-1063739222-1536","0","513","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DUPinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:21 PM","6/10/2025 4:19:21 PM"
"CN=DUP_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e18d0aef-2966-4bd6-9552-89da522c2860","S-1-5-21-2601650231-2489531028-1063739222-1537","0","515","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","computer","DUPcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:21 PM","6/10/2025 4:19:21 PM"
"CN=DUP_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c74870b8-836b-4f37-8fe2-0caf9642b180","S-1-5-21-2601650231-2489531028-1063739222-1538","0","515","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DUPgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:21 PM","6/10/2025 4:19:21 PM"
"CN=RES_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","55a126c2-6a4d-4f7b-8e9f-61b07cfa85c3","S-1-5-21-2601650231-2489531028-1063739222-1541","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RESUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:21 PM","6/10/2025 4:19:21 PM"
"CN=RES_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","23610f99-b369-47da-9862-84454de9c824","S-1-5-21-2601650231-2489531028-1063739222-1542","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RESinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:21 PM","6/10/2025 4:19:21 PM"
"CN=RES_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","05629769-2bd1-4b48-a7f7-203342d6aba2","S-1-5-21-2601650231-2489531028-1063739222-1543","0","515","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","REScomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:21 PM","6/10/2025 4:19:21 PM"
"CN=RES_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ef8cba62-71a9-476f-b1ec-095b74a5cd10","S-1-5-21-2601650231-2489531028-1063739222-1544","0","515","CN=RDS Endpoint Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RESgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:21 PM","6/10/2025 4:19:21 PM"
"CN=ACO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9af63207-ffec-40a6-8f59-2fd862f41001","S-1-5-21-2601650231-2489531028-1063739222-1549","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","ACOUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:22 PM","6/10/2025 4:19:22 PM"
"CN=ACO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3da26430-7d4c-4e39-963d-837790aff289","S-1-5-21-2601650231-2489531028-1063739222-1550","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","ACOinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:22 PM","6/10/2025 4:19:22 PM"
"CN=ACO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5e6a1bec-fdd9-45b7-adc2-cb78da2857fa","S-1-5-21-2601650231-2489531028-1063739222-1551","0","515","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","ACOcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:22 PM","6/10/2025 4:19:22 PM"
"CN=ACO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ee00f858-ecf9-40ba-bce1-ef9ae967c7f3","S-1-5-21-2601650231-2489531028-1063739222-1552","0","515","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","ACOgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:22 PM","6/10/2025 4:19:22 PM"
"CN=NCO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8af6d18e-4390-4277-b794-fc61d80c4749","S-1-5-21-2601650231-2489531028-1063739222-1557","0","513","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","NCOUser","45-D6-D4-C1-4D-B5-EA-30-E9-54-E8-30-F1-8A-52-4B-39-D2-C7-53-98-8C-58-1F-AB-A9-02-6E-BE-BB-BD-9D","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:22 PM","6/10/2025 4:19:22 PM"
"CN=NCO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","70ce6c81-9e67-4865-a034-a2214229e086","S-1-5-21-2601650231-2489531028-1063739222-1558","0","513","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","NCOinetOrg","86-28-50-53-4F-02-09-65-58-0E-98-81-B4-A1-9D-2C-EF-FF-EC-26-94-93-D2-EA-FD-D4-28-62-67-6C-65-03","ADPDCETESTS\Domain Admins","False","False","False","False","50","24","6/10/2025 4:19:22 PM","6/10/2025 4:19:22 PM"
"CN=NCO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","dfc696ca-b068-4ddc-b2e3-f12eb89385ee","S-1-5-21-2601650231-2489531028-1063739222-1559","0","515","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","NCOcomp$","97-67-5D-50-F9-B1-38-02-FF-FD-A1-E2-F8-F4-D5-A1-2D-CB-1E-B7-18-47-4F-CA-FD-6A-18-26-90-CD-0E-29","ADPDCETESTS\Domain Admins","False","False","False","False","46","19","6/10/2025 4:19:22 PM","6/10/2025 4:19:22 PM"
"CN=NCO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","423b5be7-67e5-4999-bab3-672eb991e281","S-1-5-21-2601650231-2489531028-1063739222-1560","0","515","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","NCOgmsa$","E0-34-C5-4E-55-DD-33-60-34-89-A2-B3-3E-9D-C7-AA-54-E2-94-5F-D8-6D-68-E5-1B-A6-30-E3-9C-D9-CD-8A","ADPDCETESTS\Domain Admins","False","False","False","False","44","18","6/10/2025 4:19:22 PM","6/10/2025 4:19:22 PM"
"CN=BA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3944a950-ffef-4226-bedd-87c88bf364f3","S-1-5-21-2601650231-2489531028-1063739222-1565","1","513","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","BAUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:23 PM","6/10/2025 4:19:32 PM"
"CN=BA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a7ab3b70-06ca-4662-a83a-a58e18b0d94e","S-1-5-21-2601650231-2489531028-1063739222-1566","1","513","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","BAinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:23 PM","6/10/2025 4:19:32 PM"
"CN=BA_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c8becebb-e08e-443c-8963-425bb2b758a6","S-1-5-21-2601650231-2489531028-1063739222-1567","1","515","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","BAcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:23 PM","6/10/2025 4:19:32 PM"
"CN=BA_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c83d740f-97eb-4b69-9711-03e292dae75b","S-1-5-21-2601650231-2489531028-1063739222-1568","1","515","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","BAgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/10/2025 4:19:23 PM","6/10/2025 4:19:32 PM"
