"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=ACO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1737c16e-146d-4753-8c4f-e3f71dd8d61b","S-1-5-21-2601650231-2489531028-1063739222-1232","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","ACOUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:46 PM","4/23/2025 1:09:47 PM"
"CN=ACO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e98978fe-75cd-4192-b54a-389aaf3d8f7b","S-1-5-21-2601650231-2489531028-1063739222-1233","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","ACOinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:47 PM","4/23/2025 1:09:47 PM"
"CN=NCO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fbf1e8ee-be29-4f90-9e95-b4b3487923af","S-1-5-21-2601650231-2489531028-1063739222-1240","0","513","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","NCOUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:47 PM","4/23/2025 1:09:47 PM"
"CN=NCO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1756b6a8-2149-4fc0-b88b-7475f74f3014","S-1-5-21-2601650231-2489531028-1063739222-1241","0","513","CN=Network Configuration Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","NCOinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:47 PM","4/23/2025 1:09:47 PM"
"CN=BA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","806211e7-3511-4e89-abb6-46f7b803b34b","S-1-5-21-2601650231-2489531028-1063739222-1248","1","513","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","BAUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:47 PM","4/23/2025 1:09:58 PM"
"CN=BA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2e446858-d506-4cc7-9267-8b3a4e5ef543","S-1-5-21-2601650231-2489531028-1063739222-1249","1","513","CN=Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","BAinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:47 PM","4/23/2025 1:09:58 PM"
"CN=RM_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d2698459-ac1f-4f4c-87e2-37d6755c1faa","S-1-5-21-2601650231-2489531028-1063739222-1256","0","513","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RMUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:48 PM","4/23/2025 1:09:48 PM"
"CN=RM_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7edd4811-c920-48af-8168-7584d296dda3","S-1-5-21-2601650231-2489531028-1063739222-1257","0","513","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RMinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:48 PM","4/23/2025 1:09:48 PM"
"CN=WAA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","35e7ad9c-4a8a-4420-875a-ef0139350b24","S-1-5-21-2601650231-2489531028-1063739222-1264","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","user","WAAUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:48 PM","4/23/2025 1:09:49 PM"
"CN=WAA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f92b01dd-fb68-43cf-8a4c-a8a4a0905977","S-1-5-21-2601650231-2489531028-1063739222-1265","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","WAAinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:49 PM","4/23/2025 1:09:49 PM"
"CN=SO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1ca71f0e-5cfe-4ddb-9da9-5b32daf89238","S-1-5-21-2601650231-2489531028-1063739222-1272","1","513","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","SOUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:49 PM","4/23/2025 1:09:58 PM"
"CN=SO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b8d5fb33-f4b0-49f7-8cdc-54119c3a6b63","S-1-5-21-2601650231-2489531028-1063739222-1273","1","513","CN=Server Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","SOinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:49 PM","4/23/2025 1:09:58 PM"
"CN=RRS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","bb1eefdb-b8c4-45f3-bdee-b27dad2d06af","S-1-5-21-2601650231-2489531028-1063739222-1280","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RRSUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:50 PM","4/23/2025 1:09:50 PM"
"CN=RRS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","86960ce1-14c7-4112-bb93-266ee9e1092c","S-1-5-21-2601650231-2489531028-1063739222-1281","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RRSinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:50 PM","4/23/2025 1:09:50 PM"
"CN=PU_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cd3615e9-1f66-44e1-87f2-a3371fe97d9c","S-1-5-21-2601650231-2489531028-1063739222-1288","0","513","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","user","PUUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:50 PM","4/23/2025 1:09:50 PM"
"CN=PU_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9b408fdc-9a4c-41fd-b39e-47d6d6cab534","S-1-5-21-2601650231-2489531028-1063739222-1289","0","513","CN=Protected Users,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","PUinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:50 PM","4/23/2025 1:09:50 PM"
"CN=PLU_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8ae3ed99-d537-4c17-9b34-f852efb624c8","S-1-5-21-2601650231-2489531028-1063739222-1294","0","513","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","PLUUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:50 PM","4/23/2025 1:09:50 PM"
"CN=PLU_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","80f223ab-e305-431f-856f-20a284256be7","S-1-5-21-2601650231-2489531028-1063739222-1295","0","513","CN=Performance Log Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","PLUinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:50 PM","4/23/2025 1:09:50 PM"
"CN=TLS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","18cdee79-7bf2-49ee-9f05-7b6b801e30b0","S-1-5-21-2601650231-2489531028-1063739222-1302","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","TLSUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:51 PM","4/23/2025 1:09:51 PM"
"CN=TLS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cd2d7d29-9291-4cc6-9d8e-37a44fe97066","S-1-5-21-2601650231-2489531028-1063739222-1303","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","TLSinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:51 PM","4/23/2025 1:09:51 PM"
"CN=PO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a3ae9945-ec21-46af-b614-881bd46b7494","S-1-5-21-2601650231-2489531028-1063739222-1310","1","513","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","POUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:51 PM","4/23/2025 1:09:58 PM"
"CN=PO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e57b8221-b6e0-479e-8dd4-dacda882d205","S-1-5-21-2601650231-2489531028-1063739222-1311","1","513","CN=Print Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","POinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:51 PM","4/23/2025 1:09:58 PM"
"CN=GP_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","82ab9045-e709-4a37-91b5-9111802b69df","S-1-5-21-2601650231-2489531028-1063739222-1318","0","513","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","user","GPUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:52 PM","4/23/2025 1:09:52 PM"
"CN=GP_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","0a494f7f-9673-4754-9c4c-d6331c89ab4a","S-1-5-21-2601650231-2489531028-1063739222-1319","0","513","CN=Group Policy Creator Owners,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","GPinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:52 PM","4/23/2025 1:09:52 PM"
"CN=CP_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b2ee3808-b63f-4001-a35e-dc0c17fcfd16","S-1-5-21-2601650231-2489531028-1063739222-1324","0","513","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","user","CPUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:52 PM","4/23/2025 1:09:52 PM"
"CN=CP_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","97d128fc-3289-4faa-8d7a-fde92e4566a5","S-1-5-21-2601650231-2489531028-1063739222-1325","0","513","CN=Cert Publishers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","CPinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:52 PM","4/23/2025 1:09:52 PM"
"CN=DA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","51f6b33f-a7b6-4c1a-8347-23d0ffcca934","S-1-5-21-2601650231-2489531028-1063739222-1334","1","513","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","user","DAUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:53 PM","4/23/2025 1:09:58 PM"
"CN=DA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c0929525-fda3-481e-9cd3-b1b78069b25e","S-1-5-21-2601650231-2489531028-1063739222-1335","1","513","CN=Domain Admins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DAinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:53 PM","4/23/2025 1:09:58 PM"
"CN=PMU_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c281407b-4271-4d02-91f8-e28203f7ac7a","S-1-5-21-2601650231-2489531028-1063739222-1340","0","513","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","PMUUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:53 PM","4/23/2025 1:09:53 PM"
"CN=PMU_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a68096e3-d34f-44e9-88e4-096e28296901","S-1-5-21-2601650231-2489531028-1063739222-1341","0","513","CN=Performance Monitor Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","PMUinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:53 PM","4/23/2025 1:09:53 PM"
"CN=HV_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","3af58bf0-80b5-4b9b-9572-174a093e68d8","S-1-5-21-2601650231-2489531028-1063739222-1348","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","HVUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:54 PM","4/23/2025 1:09:54 PM"
"CN=HV_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4a22e111-7bc2-441c-ac2d-7aa6dd4bc6e5","S-1-5-21-2601650231-2489531028-1063739222-1349","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","HVinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:54 PM","4/23/2025 1:09:54 PM"
"CN=RMU_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","845a1e7d-e081-41e1-a5b1-90713155379e","S-1-5-21-2601650231-2489531028-1063739222-1356","0","513","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RMUUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:54 PM","4/23/2025 1:09:54 PM"
"CN=RMU_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d43a8969-cc32-4341-95f4-5897355b5a53","S-1-5-21-2601650231-2489531028-1063739222-1357","0","513","CN=Remote Management Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RMUinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:54 PM","4/23/2025 1:09:54 PM"
"CN=RD_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a30e6eaf-c39c-43cc-a981-b759344974cd","S-1-5-21-2601650231-2489531028-1063739222-1364","0","513","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RDUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:55 PM","4/23/2025 1:09:55 PM"
"CN=RD_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e55fa664-aa13-446c-94f7-ab019d91d8f5","S-1-5-21-2601650231-2489531028-1063739222-1365","0","513","CN=Remote Desktop Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RDinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:55 PM","4/23/2025 1:09:55 PM"
"CN=AO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","11f8839e-cb35-4669-b318-725e91aa7a19","S-1-5-21-2601650231-2489531028-1063739222-1372","1","513","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","AOUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:55 PM","4/23/2025 1:09:58 PM"
"CN=AO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5282e768-01dd-4501-86ff-064690e40ac3","S-1-5-21-2601650231-2489531028-1063739222-1373","1","513","CN=Account Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","AOinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:55 PM","4/23/2025 1:09:58 PM"
"CN=DCOM_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","60a777ec-de43-4e3d-8fe0-f57774af25ce","S-1-5-21-2601650231-2489531028-1063739222-1380","0","513","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","user","DCOMUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:56 PM","4/23/2025 1:09:56 PM"
"CN=DCOM_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","29dde27d-0bb4-4404-aeb2-3d619c5987c4","S-1-5-21-2601650231-2489531028-1063739222-1381","0","513","CN=Distributed COM Users,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","DCOMinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:56 PM","4/23/2025 1:09:56 PM"
"CN=SA_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fa7f6a7d-c419-479a-82cc-de1783175d1b","S-1-5-21-2601650231-2489531028-1063739222-1388","1","513","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","user","SAUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:56 PM","4/23/2025 1:09:58 PM"
"CN=SA_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","aec96b73-1eed-4752-a28e-8f5bd8309edb","S-1-5-21-2601650231-2489531028-1063739222-1389","1","513","CN=Schema Admins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","SAinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","4/23/2025 1:09:56 PM","4/23/2025 1:09:58 PM"
"CN=CO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","069eff54-d1dc-462a-8803-2542d34ecc37","S-1-5-21-2601650231-2489531028-1063739222-1396","0","513","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","COUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:57 PM","4/23/2025 1:09:57 PM"
"CN=CO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a9f7f14a-f5e1-4c72-97ef-e3e8e7000383","S-1-5-21-2601650231-2489531028-1063739222-1397","0","513","CN=Cryptographic Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","COinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:57 PM","4/23/2025 1:09:57 PM"
"CN=ELR_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fc66bff5-c219-4bd1-a66f-9bfd40194336","S-1-5-21-2601650231-2489531028-1063739222-1404","0","513","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","ELRUser","C1-E7-BC-3C-5E-05-C8-D8-B2-20-EE-7F-23-9B-6E-84-92-82-49-B3-28-01-00-DB-A3-B5-EC-54-34-61-E6-AB","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:57 PM","4/23/2025 1:09:57 PM"
"CN=ELR_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","a40a2fe9-f249-4fa5-a5be-90185a12e1c5","S-1-5-21-2601650231-2489531028-1063739222-1405","0","513","CN=Event Log Readers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","ELRinetOrg","7A-A6-53-00-7D-2D-C4-C3-FD-3C-BE-DD-C4-C1-23-6D-AB-DE-D4-E5-80-35-3B-5E-5C-D0-A2-D4-A4-3A-BE-B0","ADPDCETESTS\Domain Admins","False","False","False","False","45","24","4/23/2025 1:09:57 PM","4/23/2025 1:09:57 PM"
