"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=P2K_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","60a78d63-c1bf-42e8-8e96-989f3fdd10fc","S-1-5-21-2837170695-1087505531-639098256-1170","0","515","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2022,DC=lan","computer","P2Kcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:23:55 PM","4/23/2025 12:23:55 PM"
"CN=P2K_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","80cecc2e-8c89-4304-95b4-fb5daa67fa53","S-1-5-21-2837170695-1087505531-639098256-1171","0","515","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","P2Kgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:23:55 PM","4/23/2025 12:23:55 PM"
"CN=RE_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","3c1c5b56-2391-4655-8044-485850ca1468","S-1-5-21-2837170695-1087505531-639098256-1176","1","513","CN=Replicator,CN=Builtin,DC=AD2022,DC=lan","user","REUser","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:23:55 PM","4/23/2025 12:24:13 PM"
"CN=RE_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","5a3bc95e-12cb-4178-8762-b626a81d3e49","S-1-5-21-2837170695-1087505531-639098256-1177","1","513","CN=Replicator,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","REinetOrg","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:23:55 PM","4/23/2025 12:24:13 PM"
"CN=RE_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","493bdd0a-6e5f-498c-8b1b-38bd7fcb5881","S-1-5-21-2837170695-1087505531-639098256-1178","1","515","CN=Replicator,CN=Builtin,DC=AD2022,DC=lan","computer","REcomp$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:23:55 PM","4/23/2025 12:24:13 PM"
"CN=RE_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","263f1ba4-bb9c-4e75-89e5-d15365dabad3","S-1-5-21-2837170695-1087505531-639098256-1179","1","515","CN=Replicator,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","REgmsa$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:23:55 PM","4/23/2025 12:24:13 PM"
"CN=DRO_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","e7adcbdf-db6b-44d8-a38e-f3c95164c4c6","S-1-5-21-2837170695-1087505531-639098256-1184","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","user","DROUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:56 PM","4/23/2025 12:23:56 PM"
"CN=DRO_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","ba8b855d-2cb4-4514-b314-2a9f0bd32005","S-1-5-21-2837170695-1087505531-639098256-1185","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","inetOrgPerson","DROinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:56 PM","4/23/2025 12:23:56 PM"
"CN=DRO_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","e844a611-ff38-46a7-82cd-2ea91b7e07c0","S-1-5-21-2837170695-1087505531-639098256-1186","0","515","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","computer","DROcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:23:56 PM","4/23/2025 12:23:56 PM"
"CN=DRO_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","5ef16718-180a-4e00-acad-341c7b30fa9c","S-1-5-21-2837170695-1087505531-639098256-1187","0","515","CN=Denied RODC Password Replication Group,CN=Users,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","DROgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:23:56 PM","4/23/2025 12:23:56 PM"
"CN=CDCOM_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","4a5e8cbf-5b3c-41ad-9d12-4c77542cc267","S-1-5-21-2837170695-1087505531-639098256-1194","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2022,DC=lan","user","CDCOMUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:57 PM","4/23/2025 12:23:57 PM"
"CN=CDCOM_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","19ebc487-ff1c-4811-8930-e9ddb736deff","S-1-5-21-2837170695-1087505531-639098256-1195","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","CDCOMinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:57 PM","4/23/2025 12:23:57 PM"
"CN=CDCOM_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","cac82b2a-919d-4a1f-8cc4-7ab14e23e187","S-1-5-21-2837170695-1087505531-639098256-1196","0","515","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2022,DC=lan","computer","CDCOMcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:23:57 PM","4/23/2025 12:23:57 PM"
"CN=CDCOM_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","94136fc8-48af-4199-bc97-a7f92571a17b","S-1-5-21-2837170695-1087505531-639098256-1197","0","515","CN=Certificate Service DCOM Access,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","CDCOMgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:23:57 PM","4/23/2025 12:23:57 PM"
"CN=IF_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","8adef1a3-bcc9-4608-9538-708f830a5a10","S-1-5-21-2837170695-1087505531-639098256-1202","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2022,DC=lan","user","IFUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:57 PM","4/23/2025 12:23:57 PM"
"CN=IF_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","8b0fb4f7-0199-4d25-b69b-4392075e8a1d","S-1-5-21-2837170695-1087505531-639098256-1203","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","IFinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:57 PM","4/23/2025 12:23:57 PM"
"CN=IF_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","f9942705-a0a4-4f2a-bffd-198d12487298","S-1-5-21-2837170695-1087505531-639098256-1204","0","515","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2022,DC=lan","computer","IFcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:23:57 PM","4/23/2025 12:23:57 PM"
"CN=IF_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","25d0e76c-f0e3-4a8b-959e-0fb782105ee6","S-1-5-21-2837170695-1087505531-639098256-1205","0","515","CN=Incoming Forest Trust Builders,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","IFgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:23:57 PM","4/23/2025 12:23:57 PM"
"CN=DC_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","8e5651f5-701b-43b9-a7cd-daa055acc900","S-1-5-21-2837170695-1087505531-639098256-1210","0","513","CN=Domain Controllers,CN=Users,DC=AD2022,DC=lan","user","DCUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:58 PM","4/23/2025 12:23:58 PM"
"CN=DC_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","4638548d-c3f8-4740-a641-db8b0d905369","S-1-5-21-2837170695-1087505531-639098256-1211","0","513","CN=Domain Controllers,CN=Users,DC=AD2022,DC=lan","inetOrgPerson","DCinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:58 PM","4/23/2025 12:23:58 PM"
"CN=DC_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","800d4179-eef3-40e7-aa73-f90a79313d04","S-1-5-21-2837170695-1087505531-639098256-1212","0","515","CN=Domain Controllers,CN=Users,DC=AD2022,DC=lan","computer","DCcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:23:58 PM","4/23/2025 12:23:58 PM"
"CN=DC_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","0bb1011c-c14f-427b-a01b-2e6eab954985","S-1-5-21-2837170695-1087505531-639098256-1213","0","515","CN=Domain Controllers,CN=Users,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","DCgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:23:58 PM","4/23/2025 12:23:58 PM"
"CN=DUP_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","96e147fc-626d-4ca4-ad0c-5948a547f737","S-1-5-21-2837170695-1087505531-639098256-1216","0","513","CN=DnsUpdateProxy,CN=Users,DC=AD2022,DC=lan","user","DUPUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:58 PM","4/23/2025 12:23:58 PM"
"CN=DUP_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","5177b6cd-2492-44f3-a856-e7f7799e3b42","S-1-5-21-2837170695-1087505531-639098256-1217","0","513","CN=DnsUpdateProxy,CN=Users,DC=AD2022,DC=lan","inetOrgPerson","DUPinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:58 PM","4/23/2025 12:23:58 PM"
"CN=DUP_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","68a6b6a8-1c24-4de9-aa92-e001fbdb158b","S-1-5-21-2837170695-1087505531-639098256-1218","0","515","CN=DnsUpdateProxy,CN=Users,DC=AD2022,DC=lan","computer","DUPcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:23:58 PM","4/23/2025 12:23:58 PM"
"CN=DUP_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","18519652-ee1f-4eb1-87c8-32338ecd0917","S-1-5-21-2837170695-1087505531-639098256-1219","0","515","CN=DnsUpdateProxy,CN=Users,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","DUPgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:23:58 PM","4/23/2025 12:23:58 PM"
"CN=RES_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","d0f8f8f7-2e75-4ecd-a737-e8adf9f7667d","S-1-5-21-2837170695-1087505531-639098256-1222","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2022,DC=lan","user","RESUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:58 PM","4/23/2025 12:23:58 PM"
"CN=RES_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","17bf66a4-020c-4fec-8659-5be6bc1d64dd","S-1-5-21-2837170695-1087505531-639098256-1223","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","RESinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:59 PM","4/23/2025 12:23:59 PM"
"CN=RES_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","506d4411-74a8-4763-8c90-e253a13aa60b","S-1-5-21-2837170695-1087505531-639098256-1224","0","515","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2022,DC=lan","computer","REScomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:23:59 PM","4/23/2025 12:23:59 PM"
"CN=RES_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","8c569e47-13d2-4073-bd2b-2f270e6ab732","S-1-5-21-2837170695-1087505531-639098256-1225","0","515","CN=RDS Endpoint Servers,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","RESgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:23:59 PM","4/23/2025 12:23:59 PM"
"CN=ACO_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","f54e3324-13dc-4fe8-9006-409e9c80ae8d","S-1-5-21-2837170695-1087505531-639098256-1230","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2022,DC=lan","user","ACOUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:59 PM","4/23/2025 12:23:59 PM"
"CN=ACO_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","770f0ef4-b635-4185-a189-280cc6b2b857","S-1-5-21-2837170695-1087505531-639098256-1231","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","ACOinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:59 PM","4/23/2025 12:23:59 PM"
"CN=ACO_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","51ea43be-d874-4c46-8de4-2a9f154095cc","S-1-5-21-2837170695-1087505531-639098256-1232","0","515","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2022,DC=lan","computer","ACOcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:23:59 PM","4/23/2025 12:23:59 PM"
"CN=ACO_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","39c82808-7895-4935-be28-00415a8498b2","S-1-5-21-2837170695-1087505531-639098256-1233","0","515","CN=Access Control Assistance Operators,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","ACOgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:23:59 PM","4/23/2025 12:23:59 PM"
"CN=NCO_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","95be8ab6-b181-40bd-8a0a-7e76f0424e24","S-1-5-21-2837170695-1087505531-639098256-1238","0","513","CN=Network Configuration Operators,CN=Builtin,DC=AD2022,DC=lan","user","NCOUser","70-C7-61-71-92-95-E1-F1-4B-86-02-AB-83-5E-A9-08-E7-BA-28-C0-40-F1-2D-58-57-37-08-C6-52-3F-14-DB","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:23:59 PM","4/23/2025 12:23:59 PM"
"CN=NCO_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","3aa933ab-2024-4e36-a9ff-d9cde20cc2be","S-1-5-21-2837170695-1087505531-639098256-1239","0","513","CN=Network Configuration Operators,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","NCOinetOrg","03-63-F5-E0-07-B2-29-2F-3A-E6-8F-33-70-2C-E3-30-5D-9C-20-BA-C3-62-CD-01-3A-BF-CD-7A-DB-E8-D2-78","AD2022\Domain Admins","False","False","False","False","50","24","4/23/2025 12:24:00 PM","4/23/2025 12:24:00 PM"
"CN=NCO_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","baf7cbeb-f5f1-4c3a-a116-73bf34b61534","S-1-5-21-2837170695-1087505531-639098256-1240","0","515","CN=Network Configuration Operators,CN=Builtin,DC=AD2022,DC=lan","computer","NCOcomp$","EB-9F-40-B5-54-CE-C0-89-F5-56-25-E2-3D-7F-37-FD-1F-B0-DE-50-E5-53-06-EB-CF-8E-1A-DB-43-7A-4D-9B","AD2022\Domain Admins","False","False","False","False","46","19","4/23/2025 12:24:00 PM","4/23/2025 12:24:00 PM"
"CN=NCO_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","b7c7063e-d8c4-4f9f-b78a-c7b761c1ad76","S-1-5-21-2837170695-1087505531-639098256-1241","0","515","CN=Network Configuration Operators,CN=Builtin,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","NCOgmsa$","7C-42-72-D7-80-9B-2A-23-04-A9-94-69-41-52-1A-7C-F1-98-69-78-00-AC-86-33-9D-67-F3-AF-DE-A4-8B-4D","AD2022\Domain Admins","False","False","False","False","44","18","4/23/2025 12:24:00 PM","4/23/2025 12:24:00 PM"
"CN=KA_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","b65fad22-4742-47b9-a36a-bd1c66e002be","S-1-5-21-2837170695-1087505531-639098256-1246","1","513","CN=Key Admins,CN=Users,DC=AD2022,DC=lan","user","KAUser","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:00 PM","4/23/2025 12:24:13 PM"
"CN=KA_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","0e858694-4a67-4fc2-a5ab-69ffc5d2251b","S-1-5-21-2837170695-1087505531-639098256-1247","1","513","CN=Key Admins,CN=Users,DC=AD2022,DC=lan","inetOrgPerson","KAinetOrg","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:00 PM","4/23/2025 12:24:13 PM"
"CN=KA_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","61120e38-1a3d-48af-8ffd-d14dbfe39615","S-1-5-21-2837170695-1087505531-639098256-1248","1","515","CN=Key Admins,CN=Users,DC=AD2022,DC=lan","computer","KAcomp$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:00 PM","4/23/2025 12:24:13 PM"
"CN=KA_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","1b6146f5-c32e-4208-b61a-0df74fc9002f","S-1-5-21-2837170695-1087505531-639098256-1249","1","515","CN=Key Admins,CN=Users,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","KAgmsa$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:00 PM","4/23/2025 12:24:13 PM"
"CN=EK_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","7ebfde19-84ec-41b7-b016-cf7d2f6f5c4c","S-1-5-21-2837170695-1087505531-639098256-1252","1","513","CN=Enterprise Key Admins,CN=Users,DC=AD2022,DC=lan","user","EKUser","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:00 PM","4/23/2025 12:24:13 PM"
"CN=EK_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","2bc709d0-2a82-4229-b5da-1e08275ee152","S-1-5-21-2837170695-1087505531-639098256-1253","1","513","CN=Enterprise Key Admins,CN=Users,DC=AD2022,DC=lan","inetOrgPerson","EKinetOrg","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:00 PM","4/23/2025 12:24:13 PM"
"CN=EK_computer,OU=AdminSDHolderTests,DC=AD2022,DC=lan","d3168508-8317-430e-9f79-c3d7292eec73","S-1-5-21-2837170695-1087505531-639098256-1254","1","515","CN=Enterprise Key Admins,CN=Users,DC=AD2022,DC=lan","computer","EKcomp$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:01 PM","4/23/2025 12:24:13 PM"
"CN=EK_gmsa,OU=AdminSDHolderTests,DC=AD2022,DC=lan","c2cd7ebd-5ea6-49d4-aca4-d8a6a19149c3","S-1-5-21-2837170695-1087505531-639098256-1255","1","515","CN=Enterprise Key Admins,CN=Users,DC=AD2022,DC=lan","msDS-GroupManagedServiceAccount","EKgmsa$","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:01 PM","4/23/2025 12:24:13 PM"
"CN=BA_User,OU=AdminSDHolderTests,DC=AD2022,DC=lan","1959334d-b20a-49fb-88ee-71f471d964bd","S-1-5-21-2837170695-1087505531-639098256-1260","1","513","CN=Administrators,CN=Builtin,DC=AD2022,DC=lan","user","BAUser","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:01 PM","4/23/2025 12:24:13 PM"
"CN=BA_inetOrg,OU=AdminSDHolderTests,DC=AD2022,DC=lan","b8e8c505-c35c-4b94-891d-ec47d88f683e","S-1-5-21-2837170695-1087505531-639098256-1261","1","513","CN=Administrators,CN=Builtin,DC=AD2022,DC=lan","inetOrgPerson","BAinetOrg","85-79-29-DE-03-EE-E8-95-B6-A8-C6-86-E9-CD-8E-46-C5-F8-9D-4D-E7-25-56-2F-3C-69-8A-AA-0C-69-F1-49","AD2022\Domain Admins","True","False","True","True","23","23","4/23/2025 12:24:01 PM","4/23/2025 12:24:13 PM"
