"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=SO_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","5d7a6ceb-1f94-4d96-b10e-f912c9d1a580","S-1-5-21-2868904513-2964857246-3067530164-1457","1","0","CN=Server Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","SOGDGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:20 AM","7/15/2025 7:53:39 AM"
"CN=SO_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","50fb34f8-b677-40e5-8baa-3971d688d1ce","S-1-5-21-2868904513-2964857246-3067530164-1458","1","0","CN=Server Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","SOUSGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:20 AM","7/15/2025 7:53:39 AM"
"CN=SO_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","0336b1c3-a223-4d91-9c45-cbcfd85d4a77","S-1-5-21-2868904513-2964857246-3067530164-1459","1","0","CN=Server Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","SOUDGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:20 AM","7/15/2025 7:53:39 AM"
"CN=RRS_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","15f833b0-de1f-439b-9010-7bde11251058","S-1-5-21-2868904513-2964857246-3067530164-1464","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","RRSGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:21 AM","7/15/2025 7:53:21 AM"
"CN=RRS_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","b7cc0166-3835-4d92-a37f-2b71abd9e0d9","S-1-5-21-2868904513-2964857246-3067530164-1465","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","RRSGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:21 AM","7/15/2025 7:53:21 AM"
"CN=RRS_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","adef2d2a-5670-437b-b2e0-63ea8be8816a","S-1-5-21-2868904513-2964857246-3067530164-1466","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","RRSUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:21 AM","7/15/2025 7:53:21 AM"
"CN=RRS_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","a37e15cd-4a15-4d18-956d-d974b39c9604","S-1-5-21-2868904513-2964857246-3067530164-1467","0","0","CN=RDS Remote Access Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","RRSUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:21 AM","7/15/2025 7:53:21 AM"
"CN=PU_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","c5598630-3f33-40fc-a693-1d2da0cc43c2","S-1-5-21-2868904513-2964857246-3067530164-1472","0","0","CN=Protected Users,CN=Users,DC=EX2016on2012R2,DC=lan","group","PUGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:22 AM","7/15/2025 7:53:22 AM"
"CN=PU_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","12cc7161-700f-4fef-9d1a-69465e1898fd","S-1-5-21-2868904513-2964857246-3067530164-1473","0","0","CN=Protected Users,CN=Users,DC=EX2016on2012R2,DC=lan","group","PUGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:22 AM","7/15/2025 7:53:22 AM"
"CN=PLU_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","30dede3c-c62e-4242-ae8f-64a2a7c023b8","S-1-5-21-2868904513-2964857246-3067530164-1478","0","0","CN=Performance Log Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","PLUGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:23 AM","7/15/2025 7:53:23 AM"
"CN=PLU_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","f12f249d-7930-4a4f-84aa-f087c76a443b","S-1-5-21-2868904513-2964857246-3067530164-1479","0","0","CN=Performance Log Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","PLUGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:23 AM","7/15/2025 7:53:23 AM"
"CN=PLU_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","98556d75-f7ab-4b7f-bbca-4f5aab668917","S-1-5-21-2868904513-2964857246-3067530164-1480","0","0","CN=Performance Log Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","PLUUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:23 AM","7/15/2025 7:53:23 AM"
"CN=PLU_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","013fa27c-7d3e-4fd1-a72c-b0fe1a0b27fc","S-1-5-21-2868904513-2964857246-3067530164-1481","0","0","CN=Performance Log Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","PLUUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:23 AM","7/15/2025 7:53:23 AM"
"CN=TLS_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","a66ed2b3-034a-47fb-a31b-50d67d060696","S-1-5-21-2868904513-2964857246-3067530164-1486","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","TLSGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:24 AM","7/15/2025 7:53:24 AM"
"CN=TLS_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","6f7d550e-f4ba-4ea4-b6e1-9c1f0f6ad7ca","S-1-5-21-2868904513-2964857246-3067530164-1487","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","TLSGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:24 AM","7/15/2025 7:53:24 AM"
"CN=TLS_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","a2a15cf9-8993-4989-9431-56ac215490f3","S-1-5-21-2868904513-2964857246-3067530164-1488","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","TLSUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:24 AM","7/15/2025 7:53:24 AM"
"CN=TLS_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","46feb040-8227-49ca-acf2-ee9818e307ba","S-1-5-21-2868904513-2964857246-3067530164-1489","0","0","CN=Terminal Server License Servers,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","TLSUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:24 AM","7/15/2025 7:53:24 AM"
"CN=PO_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","5eb2d462-3e08-438a-b0c4-8371a17ee4ac","S-1-5-21-2868904513-2964857246-3067530164-1494","1","0","CN=Print Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","POGSGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:25 AM","7/15/2025 7:53:39 AM"
"CN=PO_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","f0ecec5b-734a-4f2e-bdee-0c98f7391d8f","S-1-5-21-2868904513-2964857246-3067530164-1495","1","0","CN=Print Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","POGDGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:25 AM","7/15/2025 7:53:39 AM"
"CN=PO_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","9cf906ce-0bb2-4628-a21f-622e4bdb0592","S-1-5-21-2868904513-2964857246-3067530164-1496","1","0","CN=Print Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","POUSGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:25 AM","7/15/2025 7:53:39 AM"
"CN=PO_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","86ade71f-b257-43a1-9ffe-807368c0bee6","S-1-5-21-2868904513-2964857246-3067530164-1497","1","0","CN=Print Operators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","POUDGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:25 AM","7/15/2025 7:53:39 AM"
"CN=GP_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","46cb06d6-cd3a-47cb-9d89-b96160dfb303","S-1-5-21-2868904513-2964857246-3067530164-1502","0","0","CN=Group Policy Creator Owners,CN=Users,DC=EX2016on2012R2,DC=lan","group","GPGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:26 AM","7/15/2025 7:53:26 AM"
"CN=GP_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","474f9f65-2c22-4abb-b8d8-3e1b72079ec4","S-1-5-21-2868904513-2964857246-3067530164-1503","0","0","CN=Group Policy Creator Owners,CN=Users,DC=EX2016on2012R2,DC=lan","group","GPGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:26 AM","7/15/2025 7:53:26 AM"
"CN=CP_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","d5e8bf68-3142-4083-b6ac-6dbe9c282825","S-1-5-21-2868904513-2964857246-3067530164-1508","0","0","CN=Cert Publishers,CN=Users,DC=EX2016on2012R2,DC=lan","group","CPGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:26 AM","7/15/2025 7:53:26 AM"
"CN=CP_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","c8a4eea0-4b80-4170-b411-2f3d00a12d14","S-1-5-21-2868904513-2964857246-3067530164-1509","0","0","CN=Cert Publishers,CN=Users,DC=EX2016on2012R2,DC=lan","group","CPGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:26 AM","7/15/2025 7:53:26 AM"
"CN=CP_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","026a8fe3-6d5e-440e-a0fa-e4384b510766","S-1-5-21-2868904513-2964857246-3067530164-1510","0","0","CN=Cert Publishers,CN=Users,DC=EX2016on2012R2,DC=lan","group","CPUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:26 AM","7/15/2025 7:53:26 AM"
"CN=CP_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","496aa83c-dd8b-4df8-8ca8-5999f98adc52","S-1-5-21-2868904513-2964857246-3067530164-1511","0","0","CN=Cert Publishers,CN=Users,DC=EX2016on2012R2,DC=lan","group","CPUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:27 AM","7/15/2025 7:53:27 AM"
"CN=CP_LSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","39e27b6d-cf88-4340-aa6b-497363c7055c","S-1-5-21-2868904513-2964857246-3067530164-1512","0","0","CN=Cert Publishers,CN=Users,DC=EX2016on2012R2,DC=lan","group","CPLSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:27 AM","7/15/2025 7:53:27 AM"
"CN=CP_LDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","985ce812-f8f8-458b-8e03-e1ce925c3ad0","S-1-5-21-2868904513-2964857246-3067530164-1513","0","0","CN=Cert Publishers,CN=Users,DC=EX2016on2012R2,DC=lan","group","CPLDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:27 AM","7/15/2025 7:53:27 AM"
"CN=DA_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","aceb75ab-472b-40a1-bff6-5b3a15cd9029","S-1-5-21-2868904513-2964857246-3067530164-1518","1","0","CN=Domain Admins,CN=Users,DC=EX2016on2012R2,DC=lan","group","DAGSGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:28 AM","7/15/2025 7:53:39 AM"
"CN=DA_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","c65ff1ed-19b4-48f8-840b-62682a084926","S-1-5-21-2868904513-2964857246-3067530164-1519","1","0","CN=Domain Admins,CN=Users,DC=EX2016on2012R2,DC=lan","group","DAGDGroup","62-0C-5B-9C-F0-88-6C-6D-46-8A-8A-61-B3-06-81-4D-36-33-C1-4B-3B-A5-17-FC-D9-53-A7-E6-88-F3-87-3D","EX2016ON2012R2\Domain Admins","True","False","True","True","79","79","7/15/2025 7:53:28 AM","7/15/2025 7:53:39 AM"
"CN=PMU_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","449a8ee1-c89a-4215-939f-6f7a572b6291","S-1-5-21-2868904513-2964857246-3067530164-1524","0","0","CN=Performance Monitor Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","PMUGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:28 AM","7/15/2025 7:53:28 AM"
"CN=PMU_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","dad43f36-416e-4734-bb12-4f9366b80555","S-1-5-21-2868904513-2964857246-3067530164-1525","0","0","CN=Performance Monitor Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","PMUGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:28 AM","7/15/2025 7:53:28 AM"
"CN=PMU_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","6e37f098-4727-4be3-b4f4-da33ef2631cc","S-1-5-21-2868904513-2964857246-3067530164-1526","0","0","CN=Performance Monitor Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","PMUUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:28 AM","7/15/2025 7:53:28 AM"
"CN=PMU_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","67ebeac9-7b96-4681-99c0-314f9b075311","S-1-5-21-2868904513-2964857246-3067530164-1527","0","0","CN=Performance Monitor Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","PMUUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:28 AM","7/15/2025 7:53:28 AM"
"CN=HV_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","1bf88a07-7165-4f53-aa40-afcec621f525","S-1-5-21-2868904513-2964857246-3067530164-1532","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","HVGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:29 AM","7/15/2025 7:53:29 AM"
"CN=HV_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","2cc8babd-e7a3-45c7-8c8b-14619d0ac360","S-1-5-21-2868904513-2964857246-3067530164-1533","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","HVGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:29 AM","7/15/2025 7:53:29 AM"
"CN=HV_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","79ee5965-a480-449e-b0a7-68e2f8ee8cc4","S-1-5-21-2868904513-2964857246-3067530164-1534","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","HVUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:29 AM","7/15/2025 7:53:29 AM"
"CN=HV_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","8ba0d5b0-d435-4d26-84d6-89329f32b5bb","S-1-5-21-2868904513-2964857246-3067530164-1535","0","0","CN=Hyper-V Administrators,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","HVUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:29 AM","7/15/2025 7:53:29 AM"
"CN=EXS_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","e20878af-be72-43b4-ab08-62a095d50a34","S-1-5-21-2868904513-2964857246-3067530164-1540","0","0","CN=Exchange Servers,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","group","EXSGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:30 AM","7/15/2025 7:53:30 AM"
"CN=EXS_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","fe1548cb-20b4-4d45-a3fe-fbba9f056893","S-1-5-21-2868904513-2964857246-3067530164-1541","0","0","CN=Exchange Servers,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","group","EXSGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:30 AM","7/15/2025 7:53:30 AM"
"CN=EXS_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","e01ba24d-cd2b-4b98-9f09-24551535d7e6","S-1-5-21-2868904513-2964857246-3067530164-1542","0","0","CN=Exchange Servers,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","group","EXSUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:30 AM","7/15/2025 7:53:30 AM"
"CN=EXS_UDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","15c8f75d-f690-4178-aa7b-235a1621808b","S-1-5-21-2868904513-2964857246-3067530164-1543","0","0","CN=Exchange Servers,OU=Microsoft Exchange Security Groups,DC=EX2016on2012R2,DC=lan","group","EXSUDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:30 AM","7/15/2025 7:53:30 AM"
"CN=RMU_GSGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","2d40b4bd-c4ff-4eb6-8e77-26a739d20691","S-1-5-21-2868904513-2964857246-3067530164-1548","0","0","CN=Remote Management Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","RMUGSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:31 AM","7/15/2025 7:53:31 AM"
"CN=RMU_GDGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","2cd7226e-f9e0-4b3b-9ae5-bc32c2280276","S-1-5-21-2868904513-2964857246-3067530164-1549","0","0","CN=Remote Management Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","RMUGDGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:31 AM","7/15/2025 7:53:31 AM"
"CN=RMU_USGroup,OU=AdminSDHolderTests,DC=EX2016on2012R2,DC=lan","0627c359-1710-4c7a-b21f-01a7c72af676","S-1-5-21-2868904513-2964857246-3067530164-1550","0","0","CN=Remote Management Users,CN=Builtin,DC=EX2016on2012R2,DC=lan","group","RMUUSGroup","C3-6F-82-38-28-73-38-8B-91-52-C1-88-C3-8C-77-CD-18-EA-B8-AC-A3-DA-1A-B8-7D-6E-AE-CA-21-E8-80-FC","EX2016ON2012R2\Domain Admins","False","False","False","False","106","7","7/15/2025 7:53:31 AM","7/15/2025 7:53:31 AM"
