"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=SO_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","90953d75-86e8-4224-a924-2dc2ed09be37","S-1-5-21-587653633-1273433430-3975554785-1528","1","513","CN=Server Operators,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","SOinetOrg","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:09 AM","4/23/2025 11:38:17 AM"
"CN=RRS_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","aa42656e-26df-4015-950d-eb77d95663b0","S-1-5-21-587653633-1273433430-3975554785-1535","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2012,DC=lan","user","RRSUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:09 AM","4/23/2025 11:38:09 AM"
"CN=RRS_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","a5caf030-90e7-4254-9606-a5e9e8f25dda","S-1-5-21-587653633-1273433430-3975554785-1536","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","RRSinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:09 AM","4/23/2025 11:38:09 AM"
"CN=PU_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","79bc4d0c-bb85-4fa7-ac76-ddca8e1c8b23","S-1-5-21-587653633-1273433430-3975554785-1543","0","513","CN=Protected Users,CN=Users,DC=AD2012,DC=lan","user","PUUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:10 AM","4/23/2025 11:38:10 AM"
"CN=PU_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","bad2d703-e4ad-4269-9408-e4b4711bcc5a","S-1-5-21-587653633-1273433430-3975554785-1544","0","513","CN=Protected Users,CN=Users,DC=AD2012,DC=lan","inetOrgPerson","PUinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:10 AM","4/23/2025 11:38:10 AM"
"CN=PLU_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","9a908bf7-ef80-4c5e-ab0c-3aece63a2c56","S-1-5-21-587653633-1273433430-3975554785-1549","0","513","CN=Performance Log Users,CN=Builtin,DC=AD2012,DC=lan","user","PLUUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:10 AM","4/23/2025 11:38:10 AM"
"CN=PLU_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","627eee3b-0e13-4a1c-84d4-53bbd5892661","S-1-5-21-587653633-1273433430-3975554785-1550","0","513","CN=Performance Log Users,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","PLUinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:10 AM","4/23/2025 11:38:10 AM"
"CN=TLS_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","320ab8f8-a8ec-40df-a0bb-794c22fcdeaa","S-1-5-21-587653633-1273433430-3975554785-1557","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=AD2012,DC=lan","user","TLSUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:10 AM","4/23/2025 11:38:10 AM"
"CN=TLS_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","5753a865-2fc5-4f7b-9323-e0d191e2a4b3","S-1-5-21-587653633-1273433430-3975554785-1558","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","TLSinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:10 AM","4/23/2025 11:38:11 AM"
"CN=PO_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","f2285128-3631-4b40-8fd5-b496f170e8f1","S-1-5-21-587653633-1273433430-3975554785-1565","1","513","CN=Print Operators,CN=Builtin,DC=AD2012,DC=lan","user","POUser","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:11 AM","4/23/2025 11:38:17 AM"
"CN=PO_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","d958348c-9db2-4f99-80ea-33fc08ee650b","S-1-5-21-587653633-1273433430-3975554785-1566","1","513","CN=Print Operators,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","POinetOrg","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:11 AM","4/23/2025 11:38:17 AM"
"CN=GP_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","eb8453ac-a887-41a1-82da-32b0a8a0eadc","S-1-5-21-587653633-1273433430-3975554785-1573","0","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2012,DC=lan","user","GPUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:11 AM","4/23/2025 11:38:11 AM"
"CN=GP_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","d4999919-d66c-4ca4-832c-57eda0c41a9a","S-1-5-21-587653633-1273433430-3975554785-1574","0","513","CN=Group Policy Creator Owners,CN=Users,DC=AD2012,DC=lan","inetOrgPerson","GPinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:11 AM","4/23/2025 11:38:11 AM"
"CN=CP_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","19673b74-6f30-4f83-8d31-aebd82e55f3d","S-1-5-21-587653633-1273433430-3975554785-1579","0","513","CN=Cert Publishers,CN=Users,DC=AD2012,DC=lan","user","CPUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:12 AM","4/23/2025 11:38:12 AM"
"CN=CP_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","93c432d6-4569-41a8-b178-3dca909acb51","S-1-5-21-587653633-1273433430-3975554785-1580","0","513","CN=Cert Publishers,CN=Users,DC=AD2012,DC=lan","inetOrgPerson","CPinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:12 AM","4/23/2025 11:38:12 AM"
"CN=DA_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","94a3cafd-39ed-470d-a033-4f5850c3740d","S-1-5-21-587653633-1273433430-3975554785-1589","1","513","CN=Domain Admins,CN=Users,DC=AD2012,DC=lan","user","DAUser","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:12 AM","4/23/2025 11:38:17 AM"
"CN=DA_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","89f1a4fb-6ddd-45cf-b2ca-c2cb04ec1624","S-1-5-21-587653633-1273433430-3975554785-1590","1","513","CN=Domain Admins,CN=Users,DC=AD2012,DC=lan","inetOrgPerson","DAinetOrg","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:12 AM","4/23/2025 11:38:17 AM"
"CN=PMU_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","ab414884-1dd9-4795-a830-e5bc48aa0267","S-1-5-21-587653633-1273433430-3975554785-1595","0","513","CN=Performance Monitor Users,CN=Builtin,DC=AD2012,DC=lan","user","PMUUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:13 AM","4/23/2025 11:38:13 AM"
"CN=PMU_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","0345da74-1552-4c96-9caa-556437aff1be","S-1-5-21-587653633-1273433430-3975554785-1596","0","513","CN=Performance Monitor Users,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","PMUinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:13 AM","4/23/2025 11:38:13 AM"
"CN=HV_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","898b4ba4-0ce7-4db3-b33f-57e83bec53a2","S-1-5-21-587653633-1273433430-3975554785-1603","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=AD2012,DC=lan","user","HVUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:13 AM","4/23/2025 11:38:13 AM"
"CN=HV_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","83d73390-d6dc-4410-8ec5-b2b831bc2fb6","S-1-5-21-587653633-1273433430-3975554785-1604","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","HVinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:13 AM","4/23/2025 11:38:13 AM"
"CN=RMU_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","623e8651-5f61-48f1-a858-4795a4e65d8c","S-1-5-21-587653633-1273433430-3975554785-1611","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2012,DC=lan","user","RMUUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:13 AM","4/23/2025 11:38:13 AM"
"CN=RMU_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","ff5e0401-dcac-42e3-9cb0-44a58eff7819","S-1-5-21-587653633-1273433430-3975554785-1612","0","513","CN=Remote Management Users,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","RMUinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:13 AM","4/23/2025 11:38:14 AM"
"CN=RD_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","38e774ff-7cb2-4e27-ac5c-2beff1b6d240","S-1-5-21-587653633-1273433430-3975554785-1619","0","513","CN=Remote Desktop Users,CN=Builtin,DC=AD2012,DC=lan","user","RDUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:14 AM","4/23/2025 11:38:14 AM"
"CN=RD_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","75d04474-28a3-4ff8-89f6-ea5596de0ab3","S-1-5-21-587653633-1273433430-3975554785-1620","0","513","CN=Remote Desktop Users,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","RDinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:14 AM","4/23/2025 11:38:14 AM"
"CN=AO_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","1171bc72-5469-4a0d-9275-a1308da9206c","S-1-5-21-587653633-1273433430-3975554785-1627","1","513","CN=Account Operators,CN=Builtin,DC=AD2012,DC=lan","user","AOUser","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:14 AM","4/23/2025 11:38:17 AM"
"CN=AO_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","e7123c83-0aff-464a-839e-c2ef30a1a589","S-1-5-21-587653633-1273433430-3975554785-1628","1","513","CN=Account Operators,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","AOinetOrg","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:14 AM","4/23/2025 11:38:17 AM"
"CN=DCOM_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","8e77d9c6-f88b-4758-88fd-20fa3cc5b4c5","S-1-5-21-587653633-1273433430-3975554785-1635","0","513","CN=Distributed COM Users,CN=Builtin,DC=AD2012,DC=lan","user","DCOMUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:15 AM","4/23/2025 11:38:15 AM"
"CN=DCOM_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","b0ed0878-d6bf-4358-b082-96d1f826eb5c","S-1-5-21-587653633-1273433430-3975554785-1636","0","513","CN=Distributed COM Users,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","DCOMinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:15 AM","4/23/2025 11:38:15 AM"
"CN=SA_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","bce8f312-a105-4172-9042-2e085948e424","S-1-5-21-587653633-1273433430-3975554785-1643","1","513","CN=Schema Admins,CN=Users,DC=AD2012,DC=lan","user","SAUser","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:15 AM","4/23/2025 11:38:17 AM"
"CN=SA_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","669df675-4fdc-480e-8832-f0b5fd01d557","S-1-5-21-587653633-1273433430-3975554785-1644","1","513","CN=Schema Admins,CN=Users,DC=AD2012,DC=lan","inetOrgPerson","SAinetOrg","20-69-D0-B4-7B-A9-FC-B3-3D-D1-40-DC-15-98-C8-61-A6-49-55-98-C4-DF-83-E1-CE-E0-CF-49-CD-01-D9-3F","AD2012\Domain Admins","True","False","True","True","23","23","4/23/2025 11:38:15 AM","4/23/2025 11:38:17 AM"
"CN=CO_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","7a1f3d06-f00e-42bf-85f1-ed127a1fb5f9","S-1-5-21-587653633-1273433430-3975554785-1651","0","513","CN=Cryptographic Operators,CN=Builtin,DC=AD2012,DC=lan","user","COUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:16 AM","4/23/2025 11:38:16 AM"
"CN=CO_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","9c33683a-ea25-4948-9f0f-1ae6c44e3ea5","S-1-5-21-587653633-1273433430-3975554785-1652","0","513","CN=Cryptographic Operators,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","COinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:16 AM","4/23/2025 11:38:16 AM"
"CN=ELR_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","b7e378d9-8666-469a-b9a6-c183d5cdd6d2","S-1-5-21-587653633-1273433430-3975554785-1659","0","513","CN=Event Log Readers,CN=Builtin,DC=AD2012,DC=lan","user","ELRUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:16 AM","4/23/2025 11:38:16 AM"
"CN=ELR_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","10d40980-19b1-4d1f-a585-9ce76a6b7c59","S-1-5-21-587653633-1273433430-3975554785-1660","0","513","CN=Event Log Readers,CN=Builtin,DC=AD2012,DC=lan","inetOrgPerson","ELRinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:16 AM","4/23/2025 11:38:16 AM"
"CN=ARO_User,OU=AdminSDHolderTests,DC=AD2012,DC=lan","acd60b8d-e5eb-42ce-b6b7-26843c0b893a","S-1-5-21-587653633-1273433430-3975554785-1667","0","513","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","user","AROUser","54-C6-4C-53-4C-2F-E6-E9-F1-A8-5D-CB-F3-87-85-A1-79-A7-14-05-3B-58-12-FF-E3-E4-19-F1-25-D1-24-D9","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:16 AM","4/23/2025 11:38:17 AM"
"CN=ARO_inetOrg,OU=AdminSDHolderTests,DC=AD2012,DC=lan","10ae17ea-08b5-4144-9563-7bc923a42614","S-1-5-21-587653633-1273433430-3975554785-1668","0","513","CN=Allowed RODC Password Replication Group,CN=Users,DC=AD2012,DC=lan","inetOrgPerson","AROinetOrg","3B-C6-BB-2F-41-16-54-1A-2A-6A-91-15-0F-C0-76-38-21-98-CC-3D-6E-9B-0B-9A-F6-FF-79-1B-2E-E9-91-E6","AD2012\Domain Admins","False","False","False","False","45","24","4/23/2025 11:38:17 AM","4/23/2025 11:38:17 AM"
