"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=IF_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","69d8feb7-f6ad-46cc-badf-64264a57f104","S-1-5-21-3987012765-1471788617-3380036659-1202","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADSAC20H2,DC=lan","user","IFUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:25 PM","4/23/2025 12:38:25 PM"
"CN=IF_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","412a0305-5f23-4edc-9838-3d0cf178ee7c","S-1-5-21-3987012765-1471788617-3380036659-1203","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","IFinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:25 PM","4/23/2025 12:38:25 PM"
"CN=DC_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","6431c049-5506-49ff-afe0-736d8cffa31a","S-1-5-21-3987012765-1471788617-3380036659-1210","0","513","CN=Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","user","DCUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:25 PM","4/23/2025 12:38:25 PM"
"CN=DC_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","08d2b3c4-67e2-40a0-9856-9e09dfe73c96","S-1-5-21-3987012765-1471788617-3380036659-1211","0","513","CN=Domain Controllers,CN=Users,DC=ADSAC20H2,DC=lan","inetOrgPerson","DCinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:25 PM","4/23/2025 12:38:25 PM"
"CN=DUP_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","0cd3a710-c253-4635-9e25-6ad8f97225a8","S-1-5-21-3987012765-1471788617-3380036659-1216","0","513","CN=DnsUpdateProxy,CN=Users,DC=ADSAC20H2,DC=lan","user","DUPUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:25 PM","4/23/2025 12:38:26 PM"
"CN=DUP_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","2eefb692-ae7f-40e9-ae0d-99edfd11a78e","S-1-5-21-3987012765-1471788617-3380036659-1217","0","513","CN=DnsUpdateProxy,CN=Users,DC=ADSAC20H2,DC=lan","inetOrgPerson","DUPinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:26 PM","4/23/2025 12:38:26 PM"
"CN=RES_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","39d3147d-8d9f-45f1-b0c9-868cfe60bd83","S-1-5-21-3987012765-1471788617-3380036659-1222","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","user","RESUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:26 PM","4/23/2025 12:38:26 PM"
"CN=RES_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","0ebd08e9-3e10-42e5-9221-57412a67cd00","S-1-5-21-3987012765-1471788617-3380036659-1223","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","RESinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:26 PM","4/23/2025 12:38:26 PM"
"CN=ACO_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","bd32b793-c4fd-4e4e-85c4-c7204492f3fc","S-1-5-21-3987012765-1471788617-3380036659-1230","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","user","ACOUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:26 PM","4/23/2025 12:38:26 PM"
"CN=ACO_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","98316ff9-c44c-4661-814a-739353bbde30","S-1-5-21-3987012765-1471788617-3380036659-1231","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","ACOinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:26 PM","4/23/2025 12:38:26 PM"
"CN=NCO_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","15eb1d56-b419-49eb-90ea-53b4e7e5e806","S-1-5-21-3987012765-1471788617-3380036659-1238","0","513","CN=Network Configuration Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","user","NCOUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:27 PM","4/23/2025 12:38:27 PM"
"CN=NCO_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","a26a420e-5c5a-4857-badf-b0cca65307ee","S-1-5-21-3987012765-1471788617-3380036659-1239","0","513","CN=Network Configuration Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","NCOinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:27 PM","4/23/2025 12:38:27 PM"
"CN=KA_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","47f94275-c95f-4c8e-8703-36b6c60afda7","S-1-5-21-3987012765-1471788617-3380036659-1246","1","513","CN=Key Admins,CN=Users,DC=ADSAC20H2,DC=lan","user","KAUser","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:27 PM","4/23/2025 12:38:39 PM"
"CN=KA_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","faf49d2b-a549-4205-aecd-ec8ac3ff1af3","S-1-5-21-3987012765-1471788617-3380036659-1247","1","513","CN=Key Admins,CN=Users,DC=ADSAC20H2,DC=lan","inetOrgPerson","KAinetOrg","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:27 PM","4/23/2025 12:38:39 PM"
"CN=EK_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","0219d76e-bbcf-49e6-9a9d-6f0b03f8770a","S-1-5-21-3987012765-1471788617-3380036659-1252","1","513","CN=Enterprise Key Admins,CN=Users,DC=ADSAC20H2,DC=lan","user","EKUser","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:28 PM","4/23/2025 12:38:39 PM"
"CN=EK_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","c5efa225-fc15-46e5-880b-b17a6f63ee04","S-1-5-21-3987012765-1471788617-3380036659-1253","1","513","CN=Enterprise Key Admins,CN=Users,DC=ADSAC20H2,DC=lan","inetOrgPerson","EKinetOrg","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:28 PM","4/23/2025 12:38:39 PM"
"CN=BA_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","2f4fb6e9-30e4-4392-8e8e-2f2ee413bc12","S-1-5-21-3987012765-1471788617-3380036659-1260","1","513","CN=Administrators,CN=Builtin,DC=ADSAC20H2,DC=lan","user","BAUser","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:28 PM","4/23/2025 12:38:39 PM"
"CN=BA_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","e5697f5e-254f-455b-b1d0-3ca981657126","S-1-5-21-3987012765-1471788617-3380036659-1261","1","513","CN=Administrators,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","BAinetOrg","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:28 PM","4/23/2025 12:38:39 PM"
"CN=RM_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","48ab8f01-6993-4947-addd-eba57490ce48","S-1-5-21-3987012765-1471788617-3380036659-1268","0","513","CN=Remote Management Users,CN=Builtin,DC=ADSAC20H2,DC=lan","user","RMUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:29 PM","4/23/2025 12:38:29 PM"
"CN=RM_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","d4f65441-1fc0-4714-a580-1f40095d04a0","S-1-5-21-3987012765-1471788617-3380036659-1269","0","513","CN=Remote Management Users,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","RMinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:29 PM","4/23/2025 12:38:29 PM"
"CN=WAA_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","683ab1ae-0cc4-4115-8278-1cff73c58b1c","S-1-5-21-3987012765-1471788617-3380036659-1276","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=ADSAC20H2,DC=lan","user","WAAUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:29 PM","4/23/2025 12:38:29 PM"
"CN=WAA_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","5b91df2d-9927-4bbd-b01a-aa0a74ead850","S-1-5-21-3987012765-1471788617-3380036659-1277","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","WAAinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:29 PM","4/23/2025 12:38:29 PM"
"CN=SO_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","fbf8f814-2e6e-4370-b853-9ad75809948c","S-1-5-21-3987012765-1471788617-3380036659-1284","1","513","CN=Server Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","user","SOUser","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:30 PM","4/23/2025 12:38:39 PM"
"CN=SO_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","8c2a137d-0ac4-4435-87b8-9c30b94421a6","S-1-5-21-3987012765-1471788617-3380036659-1285","1","513","CN=Server Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","SOinetOrg","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:30 PM","4/23/2025 12:38:39 PM"
"CN=RRS_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","6d83086d-c1a5-4785-856a-fd7f954a0f7b","S-1-5-21-3987012765-1471788617-3380036659-1292","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","user","RRSUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:30 PM","4/23/2025 12:38:30 PM"
"CN=RRS_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","366a7aa5-d8dd-4df1-974d-63622c8dcf72","S-1-5-21-3987012765-1471788617-3380036659-1293","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","RRSinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:30 PM","4/23/2025 12:38:30 PM"
"CN=PU_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","0340169f-0630-4a1e-b4bc-8f8ddef1b741","S-1-5-21-3987012765-1471788617-3380036659-1300","0","513","CN=Protected Users,CN=Users,DC=ADSAC20H2,DC=lan","user","PUUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:31 PM","4/23/2025 12:38:31 PM"
"CN=PU_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","2e7bc479-aaef-4b9d-8a51-495fe73f7a3c","S-1-5-21-3987012765-1471788617-3380036659-1301","0","513","CN=Protected Users,CN=Users,DC=ADSAC20H2,DC=lan","inetOrgPerson","PUinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:31 PM","4/23/2025 12:38:31 PM"
"CN=PLU_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","89a12802-edf3-4e29-8f44-ce0b1e66bb2e","S-1-5-21-3987012765-1471788617-3380036659-1306","0","513","CN=Performance Log Users,CN=Builtin,DC=ADSAC20H2,DC=lan","user","PLUUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:31 PM","4/23/2025 12:38:31 PM"
"CN=PLU_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","8025453e-7e8b-4de8-b9a8-68d8926d4113","S-1-5-21-3987012765-1471788617-3380036659-1307","0","513","CN=Performance Log Users,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","PLUinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:31 PM","4/23/2025 12:38:31 PM"
"CN=TLS_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","1ef263dc-e7da-4593-b895-00233b0ea223","S-1-5-21-3987012765-1471788617-3380036659-1314","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","user","TLSUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:31 PM","4/23/2025 12:38:31 PM"
"CN=TLS_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","cbd7957a-5d32-4798-bfe8-046cd50ca606","S-1-5-21-3987012765-1471788617-3380036659-1315","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","TLSinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:31 PM","4/23/2025 12:38:31 PM"
"CN=PO_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","e15c45cc-9150-4c96-a1bf-bc14bc9ea617","S-1-5-21-3987012765-1471788617-3380036659-1322","1","513","CN=Print Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","user","POUser","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:32 PM","4/23/2025 12:38:39 PM"
"CN=PO_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","055dece1-958e-408e-b795-7f8da0b465ad","S-1-5-21-3987012765-1471788617-3380036659-1323","1","513","CN=Print Operators,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","POinetOrg","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:32 PM","4/23/2025 12:38:39 PM"
"CN=GP_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","82e795c3-b5d1-46cd-bac5-683fdbdfccda","S-1-5-21-3987012765-1471788617-3380036659-1330","0","513","CN=Group Policy Creator Owners,CN=Users,DC=ADSAC20H2,DC=lan","user","GPUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:32 PM","4/23/2025 12:38:32 PM"
"CN=GP_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","4bcae813-aede-4394-b2cb-aa2875fc0783","S-1-5-21-3987012765-1471788617-3380036659-1331","0","513","CN=Group Policy Creator Owners,CN=Users,DC=ADSAC20H2,DC=lan","inetOrgPerson","GPinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:32 PM","4/23/2025 12:38:32 PM"
"CN=CP_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","44cd2a04-2ba5-4fa7-9b3b-a5430754e537","S-1-5-21-3987012765-1471788617-3380036659-1336","0","513","CN=Cert Publishers,CN=Users,DC=ADSAC20H2,DC=lan","user","CPUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:33 PM","4/23/2025 12:38:33 PM"
"CN=CP_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","1fb7d747-b757-4829-a63c-fb66d5e9538f","S-1-5-21-3987012765-1471788617-3380036659-1337","0","513","CN=Cert Publishers,CN=Users,DC=ADSAC20H2,DC=lan","inetOrgPerson","CPinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:33 PM","4/23/2025 12:38:33 PM"
"CN=DA_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","b8e5e971-8092-4a88-b4dd-4a9589973dec","S-1-5-21-3987012765-1471788617-3380036659-1346","1","513","CN=Domain Admins,CN=Users,DC=ADSAC20H2,DC=lan","user","DAUser","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:33 PM","4/23/2025 12:38:39 PM"
"CN=DA_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","9d643017-d8ed-437c-9c44-e023ae97f44d","S-1-5-21-3987012765-1471788617-3380036659-1347","1","513","CN=Domain Admins,CN=Users,DC=ADSAC20H2,DC=lan","inetOrgPerson","DAinetOrg","61-FF-00-E9-EB-EA-B2-6C-AD-F0-72-6A-02-4A-E6-49-0B-0E-54-81-92-AD-1F-D8-52-FB-57-3D-41-77-AF-1D","ADSAC20H2\Domain Admins","True","False","True","True","23","23","4/23/2025 12:38:33 PM","4/23/2025 12:38:39 PM"
"CN=PMU_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","1b42c4d6-efbc-47b1-a692-a8fe5e76eb73","S-1-5-21-3987012765-1471788617-3380036659-1352","0","513","CN=Performance Monitor Users,CN=Builtin,DC=ADSAC20H2,DC=lan","user","PMUUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:34 PM","4/23/2025 12:38:34 PM"
"CN=PMU_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","1bc6632d-48a2-4d72-a176-500ddd2436cb","S-1-5-21-3987012765-1471788617-3380036659-1353","0","513","CN=Performance Monitor Users,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","PMUinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:34 PM","4/23/2025 12:38:34 PM"
"CN=HV_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","119597ce-5d71-4e61-a8b6-536e26022084","S-1-5-21-3987012765-1471788617-3380036659-1360","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=ADSAC20H2,DC=lan","user","HVUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:34 PM","4/23/2025 12:38:34 PM"
"CN=HV_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","7f6bc62e-0aed-4d0e-a1a5-bc6d2fe8c2e0","S-1-5-21-3987012765-1471788617-3380036659-1361","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","HVinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:34 PM","4/23/2025 12:38:34 PM"
"CN=RMU_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","66bbb13e-d78d-4202-b50a-8a2ad78b8d94","S-1-5-21-3987012765-1471788617-3380036659-1368","0","513","CN=Remote Management Users,CN=Builtin,DC=ADSAC20H2,DC=lan","user","RMUUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:35 PM","4/23/2025 12:38:35 PM"
"CN=RMU_inetOrg,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","6b6c2872-6f8f-4c25-8593-9364f4f85fbd","S-1-5-21-3987012765-1471788617-3380036659-1369","0","513","CN=Remote Management Users,CN=Builtin,DC=ADSAC20H2,DC=lan","inetOrgPerson","RMUinetOrg","A7-54-41-85-79-0D-21-8F-43-D4-01-70-BA-96-78-5A-51-4D-0D-91-C9-A1-5D-A0-8D-36-99-FF-C0-61-3B-52","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:35 PM","4/23/2025 12:38:35 PM"
"CN=RD_User,OU=AdminSDHolderTests,DC=ADSAC20H2,DC=lan","b44dfbf9-6ed8-4a46-b90c-562ee84ca141","S-1-5-21-3987012765-1471788617-3380036659-1376","0","513","CN=Remote Desktop Users,CN=Builtin,DC=ADSAC20H2,DC=lan","user","RDUser","AB-8A-11-4A-E0-4C-63-69-9B-8A-8E-BD-ED-8B-77-95-85-F9-44-93-9C-17-D9-49-9C-D5-B1-CC-A0-D2-0D-96","ADSAC20H2\Domain Admins","False","False","False","False","50","24","4/23/2025 12:38:35 PM","4/23/2025 12:38:35 PM"
