"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=DUP_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","e2a3d93b-b0c3-4a45-ad47-0ec5aea06944","S-1-5-21-1149796169-3040123913-3495030853-1216","0","513","CN=DnsUpdateProxy,CN=Users,DC=ADSAC1804,DC=lan","user","DUPUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:03 PM","4/23/2025 12:41:03 PM"
"CN=DUP_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","ecca58f8-8f19-4d55-8310-d3cd5cd9b3fc","S-1-5-21-1149796169-3040123913-3495030853-1217","0","513","CN=DnsUpdateProxy,CN=Users,DC=ADSAC1804,DC=lan","inetOrgPerson","DUPinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:03 PM","4/23/2025 12:41:03 PM"
"CN=RES_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","a7dff59a-8d98-49ba-b2a2-c0351510e36c","S-1-5-21-1149796169-3040123913-3495030853-1222","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=ADSAC1804,DC=lan","user","RESUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:03 PM","4/23/2025 12:41:04 PM"
"CN=RES_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","7178b772-5fc1-4b63-979c-71bb5e97e348","S-1-5-21-1149796169-3040123913-3495030853-1223","0","513","CN=RDS Endpoint Servers,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","RESinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:04 PM","4/23/2025 12:41:04 PM"
"CN=ACO_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","9810fbf2-150f-4f54-abdc-11847ecb233e","S-1-5-21-1149796169-3040123913-3495030853-1230","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=ADSAC1804,DC=lan","user","ACOUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:04 PM","4/23/2025 12:41:04 PM"
"CN=ACO_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","6dce83dc-6905-4bb5-a78f-6edeceb5f36d","S-1-5-21-1149796169-3040123913-3495030853-1231","0","513","CN=Access Control Assistance Operators,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","ACOinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:04 PM","4/23/2025 12:41:04 PM"
"CN=NCO_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","30ba2443-8cf2-4479-a5b9-5c5ba59162b0","S-1-5-21-1149796169-3040123913-3495030853-1238","0","513","CN=Network Configuration Operators,CN=Builtin,DC=ADSAC1804,DC=lan","user","NCOUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:04 PM","4/23/2025 12:41:04 PM"
"CN=NCO_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","e7b7640a-32d3-4526-aa80-e97eed5f8471","S-1-5-21-1149796169-3040123913-3495030853-1239","0","513","CN=Network Configuration Operators,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","NCOinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:04 PM","4/23/2025 12:41:04 PM"
"CN=KA_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","59de5b0b-3d73-4f56-8b5f-41c651b0b80b","S-1-5-21-1149796169-3040123913-3495030853-1246","1","513","CN=Key Admins,CN=Users,DC=ADSAC1804,DC=lan","user","KAUser","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:05 PM","4/23/2025 12:41:16 PM"
"CN=KA_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","d7f34a97-d3c9-4daa-b0e4-b29a5c885409","S-1-5-21-1149796169-3040123913-3495030853-1247","1","513","CN=Key Admins,CN=Users,DC=ADSAC1804,DC=lan","inetOrgPerson","KAinetOrg","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:05 PM","4/23/2025 12:41:16 PM"
"CN=EK_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","62610aaa-69b9-4782-a717-ebc7b25cccbf","S-1-5-21-1149796169-3040123913-3495030853-1252","1","513","CN=Enterprise Key Admins,CN=Users,DC=ADSAC1804,DC=lan","user","EKUser","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:05 PM","4/23/2025 12:41:16 PM"
"CN=EK_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","5ec5fedb-74af-4752-b73d-fe1798ce74c6","S-1-5-21-1149796169-3040123913-3495030853-1253","1","513","CN=Enterprise Key Admins,CN=Users,DC=ADSAC1804,DC=lan","inetOrgPerson","EKinetOrg","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:05 PM","4/23/2025 12:41:16 PM"
"CN=BA_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","fcf5b17e-4b4e-4980-9237-33355e25a3e6","S-1-5-21-1149796169-3040123913-3495030853-1260","1","513","CN=Administrators,CN=Builtin,DC=ADSAC1804,DC=lan","user","BAUser","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:06 PM","4/23/2025 12:41:16 PM"
"CN=BA_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","f62ddd41-0a61-4204-bac7-329b1f479e1e","S-1-5-21-1149796169-3040123913-3495030853-1261","1","513","CN=Administrators,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","BAinetOrg","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:06 PM","4/23/2025 12:41:16 PM"
"CN=RM_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","e906ed9d-e3db-41f7-a7f4-67a10a792740","S-1-5-21-1149796169-3040123913-3495030853-1268","0","513","CN=Remote Management Users,CN=Builtin,DC=ADSAC1804,DC=lan","user","RMUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:06 PM","4/23/2025 12:41:06 PM"
"CN=RM_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","aeb4d71e-5647-444b-8423-5463c7375de4","S-1-5-21-1149796169-3040123913-3495030853-1269","0","513","CN=Remote Management Users,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","RMinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:06 PM","4/23/2025 12:41:06 PM"
"CN=WAA_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","0c6f9709-6260-4076-a023-ae058f51e410","S-1-5-21-1149796169-3040123913-3495030853-1276","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=ADSAC1804,DC=lan","user","WAAUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:07 PM","4/23/2025 12:41:07 PM"
"CN=WAA_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","54abc305-bd7d-469f-a1b5-204a280005ee","S-1-5-21-1149796169-3040123913-3495030853-1277","0","513","CN=Windows Authorization Access Group,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","WAAinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:07 PM","4/23/2025 12:41:07 PM"
"CN=SO_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","a4e20799-0f56-4eed-a8c4-f99e136e03a8","S-1-5-21-1149796169-3040123913-3495030853-1284","1","513","CN=Server Operators,CN=Builtin,DC=ADSAC1804,DC=lan","user","SOUser","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:07 PM","4/23/2025 12:41:16 PM"
"CN=SO_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","8d259d9c-3e03-43fa-936b-f3443432a9c1","S-1-5-21-1149796169-3040123913-3495030853-1285","1","513","CN=Server Operators,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","SOinetOrg","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:07 PM","4/23/2025 12:41:16 PM"
"CN=RRS_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","cf660519-dfc2-429b-b6a2-6498c1d8f2c2","S-1-5-21-1149796169-3040123913-3495030853-1292","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=ADSAC1804,DC=lan","user","RRSUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:08 PM","4/23/2025 12:41:08 PM"
"CN=RRS_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","1305ed39-fc25-4279-a1da-b411ed74d978","S-1-5-21-1149796169-3040123913-3495030853-1293","0","513","CN=RDS Remote Access Servers,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","RRSinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:08 PM","4/23/2025 12:41:08 PM"
"CN=PU_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","134e67a6-cd84-4654-94d7-22d996c1a8b7","S-1-5-21-1149796169-3040123913-3495030853-1300","0","513","CN=Protected Users,CN=Users,DC=ADSAC1804,DC=lan","user","PUUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:08 PM","4/23/2025 12:41:08 PM"
"CN=PU_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","0a173549-ddd3-41ab-a381-8ce0c3de97ff","S-1-5-21-1149796169-3040123913-3495030853-1301","0","513","CN=Protected Users,CN=Users,DC=ADSAC1804,DC=lan","inetOrgPerson","PUinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:08 PM","4/23/2025 12:41:08 PM"
"CN=PLU_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","446136f2-d639-4662-8165-4f8034493314","S-1-5-21-1149796169-3040123913-3495030853-1306","0","513","CN=Performance Log Users,CN=Builtin,DC=ADSAC1804,DC=lan","user","PLUUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:08 PM","4/23/2025 12:41:08 PM"
"CN=PLU_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","8c8e06ba-1783-4623-be20-0048bd80abc0","S-1-5-21-1149796169-3040123913-3495030853-1307","0","513","CN=Performance Log Users,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","PLUinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:08 PM","4/23/2025 12:41:08 PM"
"CN=TLS_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","84f84938-b141-4a3e-bf06-e5fe95dff6e7","S-1-5-21-1149796169-3040123913-3495030853-1314","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=ADSAC1804,DC=lan","user","TLSUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:09 PM","4/23/2025 12:41:09 PM"
"CN=TLS_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","7b8caafc-6917-40ec-876b-0ceac7953815","S-1-5-21-1149796169-3040123913-3495030853-1315","0","513","CN=Terminal Server License Servers,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","TLSinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:09 PM","4/23/2025 12:41:09 PM"
"CN=PO_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","ccff9102-b73f-4dd4-b714-480506d4d559","S-1-5-21-1149796169-3040123913-3495030853-1322","1","513","CN=Print Operators,CN=Builtin,DC=ADSAC1804,DC=lan","user","POUser","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:09 PM","4/23/2025 12:41:16 PM"
"CN=PO_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","5c5c0300-8eba-4280-9acb-bf3a79feb8cc","S-1-5-21-1149796169-3040123913-3495030853-1323","1","513","CN=Print Operators,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","POinetOrg","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:09 PM","4/23/2025 12:41:16 PM"
"CN=GP_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","390fb016-6c7e-409a-8db6-6e64e5eb1449","S-1-5-21-1149796169-3040123913-3495030853-1330","0","513","CN=Group Policy Creator Owners,CN=Users,DC=ADSAC1804,DC=lan","user","GPUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:10 PM","4/23/2025 12:41:10 PM"
"CN=GP_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","b876ff93-7763-4037-abfb-6ec8545e8a4c","S-1-5-21-1149796169-3040123913-3495030853-1331","0","513","CN=Group Policy Creator Owners,CN=Users,DC=ADSAC1804,DC=lan","inetOrgPerson","GPinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:10 PM","4/23/2025 12:41:10 PM"
"CN=CP_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","7919996a-ae43-41c2-8454-20d3fb3538f1","S-1-5-21-1149796169-3040123913-3495030853-1336","0","513","CN=Cert Publishers,CN=Users,DC=ADSAC1804,DC=lan","user","CPUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:10 PM","4/23/2025 12:41:10 PM"
"CN=CP_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","de7157b5-845e-4ad1-afed-b1ae48233e41","S-1-5-21-1149796169-3040123913-3495030853-1337","0","513","CN=Cert Publishers,CN=Users,DC=ADSAC1804,DC=lan","inetOrgPerson","CPinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:10 PM","4/23/2025 12:41:10 PM"
"CN=DA_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","6587ffd1-5451-4fee-8678-fa0e46b369d1","S-1-5-21-1149796169-3040123913-3495030853-1346","1","513","CN=Domain Admins,CN=Users,DC=ADSAC1804,DC=lan","user","DAUser","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:11 PM","4/23/2025 12:41:16 PM"
"CN=DA_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","9938fc95-8ed2-4dc1-8262-610e7ab5bc16","S-1-5-21-1149796169-3040123913-3495030853-1347","1","513","CN=Domain Admins,CN=Users,DC=ADSAC1804,DC=lan","inetOrgPerson","DAinetOrg","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:11 PM","4/23/2025 12:41:16 PM"
"CN=PMU_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","e7ba4c41-56ff-4181-ba14-4d0bb4e135da","S-1-5-21-1149796169-3040123913-3495030853-1352","0","513","CN=Performance Monitor Users,CN=Builtin,DC=ADSAC1804,DC=lan","user","PMUUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:11 PM","4/23/2025 12:41:11 PM"
"CN=PMU_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","0da87588-d370-40d8-ac01-9f9f81847cb7","S-1-5-21-1149796169-3040123913-3495030853-1353","0","513","CN=Performance Monitor Users,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","PMUinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:11 PM","4/23/2025 12:41:11 PM"
"CN=HV_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","75852627-70f8-4113-be31-fcd9e844b813","S-1-5-21-1149796169-3040123913-3495030853-1360","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=ADSAC1804,DC=lan","user","HVUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:11 PM","4/23/2025 12:41:12 PM"
"CN=HV_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","01ad0e05-33f8-4154-854c-f4bc59e9a39d","S-1-5-21-1149796169-3040123913-3495030853-1361","0","513","CN=Hyper-V Administrators,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","HVinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:12 PM","4/23/2025 12:41:12 PM"
"CN=RMU_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","18fe537b-4f38-4dca-97bd-c7ddc5cd2c85","S-1-5-21-1149796169-3040123913-3495030853-1368","0","513","CN=Remote Management Users,CN=Builtin,DC=ADSAC1804,DC=lan","user","RMUUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:12 PM","4/23/2025 12:41:12 PM"
"CN=RMU_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","6311ea19-fc6d-47e4-94f9-37d4f5e1ca60","S-1-5-21-1149796169-3040123913-3495030853-1369","0","513","CN=Remote Management Users,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","RMUinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:12 PM","4/23/2025 12:41:12 PM"
"CN=RD_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","5a451f8e-1162-4ce4-ba1b-fe62a4557047","S-1-5-21-1149796169-3040123913-3495030853-1376","0","513","CN=Remote Desktop Users,CN=Builtin,DC=ADSAC1804,DC=lan","user","RDUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:12 PM","4/23/2025 12:41:12 PM"
"CN=RD_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","cb23bafe-edef-4a5e-b81f-c7026af75cbd","S-1-5-21-1149796169-3040123913-3495030853-1377","0","513","CN=Remote Desktop Users,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","RDinetOrg","A0-4F-3C-A0-DF-C0-92-66-5A-66-F2-6F-A3-0A-F3-2E-1C-F9-47-9E-36-ED-FB-3E-F5-84-95-DD-0E-E5-C4-62","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:12 PM","4/23/2025 12:41:12 PM"
"CN=AO_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","f41d4e68-b43a-4ce8-9cdc-57cd09474e70","S-1-5-21-1149796169-3040123913-3495030853-1384","1","513","CN=Account Operators,CN=Builtin,DC=ADSAC1804,DC=lan","user","AOUser","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:13 PM","4/23/2025 12:41:16 PM"
"CN=AO_inetOrg,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","168b14ec-18e2-4898-bbca-6afefb54a142","S-1-5-21-1149796169-3040123913-3495030853-1385","1","513","CN=Account Operators,CN=Builtin,DC=ADSAC1804,DC=lan","inetOrgPerson","AOinetOrg","21-32-E8-FB-1A-2F-C3-CF-16-EB-78-AB-AB-23-0D-DE-26-36-B4-A0-19-9A-39-A9-79-94-08-68-D6-53-24-F4","ADSAC1804\Domain Admins","True","False","True","True","23","23","4/23/2025 12:41:13 PM","4/23/2025 12:41:16 PM"
"CN=DCOM_User,OU=AdminSDHolderTests,DC=ADSAC1804,DC=lan","718383ff-acf4-44db-ab6b-cb8f60473720","S-1-5-21-1149796169-3040123913-3495030853-1392","0","513","CN=Distributed COM Users,CN=Builtin,DC=ADSAC1804,DC=lan","user","DCOMUser","8A-57-F2-72-5C-9F-F7-A9-00-DB-F1-7E-C4-61-C0-1F-58-48-D5-40-9C-94-17-29-4F-2F-D8-E8-98-AA-E9-5D","ADSAC1804\Domain Admins","False","False","False","False","50","24","4/23/2025 12:41:13 PM","4/23/2025 12:41:13 PM"
