"DistinguishedName","ObjectGuid","ObjectSid","AdminCount","PrimaryGroupID","MemberOf","objectClass","SamAccountName","SDHash","Owner","DaclProtected","SaclProtected","ExactSDMatch","ImplicitSDMatch","ACECount","ImplicitACECount","Created","Modified"
"CN=CDC_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e3778916-04be-402c-9723-3c0b668de292","S-1-5-21-2601650231-2489531028-1063739222-2473","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","user","CDCUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:32 AM","6/12/2025 10:05:32 AM"
"CN=CDC_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b17fb2c9-715b-48b7-a882-6b6a7455e77d","S-1-5-21-2601650231-2489531028-1063739222-2474","0","513","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","CDCinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:32 AM","6/12/2025 10:05:33 AM"
"CN=CDC_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e030931b-8e84-489b-8cd8-275698d1d03c","S-1-5-21-2601650231-2489531028-1063739222-2475","0","515","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","computer","CDCcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:33 AM","6/12/2025 10:05:33 AM"
"CN=CDC_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","505bcde9-e8d0-40fc-8310-d37aef6ecc5e","S-1-5-21-2601650231-2489531028-1063739222-2476","0","515","CN=Cloneable Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","CDCgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:33 AM","6/12/2025 10:05:33 AM"
"CN=RAS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","fc3d1fbc-db19-40d9-8115-64bb4f8cd3f3","S-1-5-21-2601650231-2489531028-1063739222-2479","0","513","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","user","RASUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:33 AM","6/12/2025 10:05:33 AM"
"CN=RAS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","16a47b60-d6ff-4d91-bc1a-e5d0dc952ab3","S-1-5-21-2601650231-2489531028-1063739222-2480","0","513","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","RASinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:33 AM","6/12/2025 10:05:33 AM"
"CN=RAS_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cfc39d4a-f6d6-49ba-bead-16f73e146eb4","S-1-5-21-2601650231-2489531028-1063739222-2481","0","515","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","computer","RAScomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:33 AM","6/12/2025 10:05:33 AM"
"CN=RAS_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9080df8a-7fcb-488e-9799-627376de01ae","S-1-5-21-2601650231-2489531028-1063739222-2482","0","515","CN=RAS and IAS Servers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RASgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:33 AM","6/12/2025 10:05:33 AM"
"CN=DNS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","95d139c7-d61f-4768-a9bd-b8f2beaa2586","S-1-5-21-2601650231-2489531028-1063739222-2489","0","513","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","user","DNSUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:33 AM","6/12/2025 10:05:33 AM"
"CN=DNS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b986f0b2-0afb-4b20-884f-7ecb50b4ae28","S-1-5-21-2601650231-2489531028-1063739222-2490","0","513","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DNSinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:33 AM","6/12/2025 10:05:33 AM"
"CN=DNS_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","60199bcb-7450-498c-9762-ffc38f5f7b62","S-1-5-21-2601650231-2489531028-1063739222-2491","0","515","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","computer","DNScomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:33 AM","6/12/2025 10:05:33 AM"
"CN=DNS_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","55517adb-8c36-4383-9e8f-b26020cd273f","S-1-5-21-2601650231-2489531028-1063739222-2492","0","515","CN=DnsAdmins,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DNSgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:33 AM","6/12/2025 10:05:33 AM"
"CN=BO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2915f673-b091-4521-9764-061654ae1e14","S-1-5-21-2601650231-2489531028-1063739222-2499","1","513","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","user","BOUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:34 AM","6/12/2025 10:05:48 AM"
"CN=BO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4265474d-a0a3-4f53-92bb-87cf4f10921e","S-1-5-21-2601650231-2489531028-1063739222-2500","1","513","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","BOinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:34 AM","6/12/2025 10:05:48 AM"
"CN=BO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","9008c828-8d7e-42c4-aafa-504ce72d398c","S-1-5-21-2601650231-2489531028-1063739222-2501","1","515","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","BOcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:34 AM","6/12/2025 10:05:48 AM"
"CN=BO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","65f6453e-4bba-4f19-ae09-250773546911","S-1-5-21-2601650231-2489531028-1063739222-2502","1","515","CN=Backup Operators,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","BOgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:34 AM","6/12/2025 10:05:48 AM"
"CN=RMS_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","f8c6e890-f2e6-44a7-bbde-8dc9c04c6ef6","S-1-5-21-2601650231-2489531028-1063739222-2507","0","513","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","user","RMSUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:34 AM","6/12/2025 10:05:34 AM"
"CN=RMS_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","d8e749d4-703f-4a17-a873-d6cdb36a449f","S-1-5-21-2601650231-2489531028-1063739222-2508","0","513","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","RMSinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:34 AM","6/12/2025 10:05:34 AM"
"CN=RMS_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","64e7f008-a8e3-4197-a8b2-beda9c08c7b5","S-1-5-21-2601650231-2489531028-1063739222-2509","0","515","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","RMScomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:34 AM","6/12/2025 10:05:34 AM"
"CN=RMS_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","981ea01a-ae12-406c-8a29-8395169475c7","S-1-5-21-2601650231-2489531028-1063739222-2510","0","515","CN=RDS Management Servers,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","RMSgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:34 AM","6/12/2025 10:05:34 AM"
"CN=P2K_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6b36584d-b2b0-4a27-880b-0bdbf3a78557","S-1-5-21-2601650231-2489531028-1063739222-2515","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","user","P2KUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:35 AM","6/12/2025 10:05:35 AM"
"CN=P2K_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ce405b4e-8138-4988-804d-68af24b49b07","S-1-5-21-2601650231-2489531028-1063739222-2516","0","513","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","P2KinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:35 AM","6/12/2025 10:05:35 AM"
"CN=P2K_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","cda5e5a6-a5e8-436a-bcc6-24ba7b8513b6","S-1-5-21-2601650231-2489531028-1063739222-2517","0","515","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","P2Kcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:35 AM","6/12/2025 10:05:35 AM"
"CN=P2K_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","4e546b2b-b2e2-48a7-aab1-36aa1b6e8082","S-1-5-21-2601650231-2489531028-1063739222-2518","0","515","CN=Pre-Windows 2000 Compatible Access,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","P2Kgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:35 AM","6/12/2025 10:05:35 AM"
"CN=RE_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","1ac9722e-3a0f-40f3-a652-766b188ed5aa","S-1-5-21-2601650231-2489531028-1063739222-2523","1","513","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","user","REUser","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:35 AM","6/12/2025 10:05:48 AM"
"CN=RE_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","7e91d8fb-7f44-48ae-8e26-f8837eed3f44","S-1-5-21-2601650231-2489531028-1063739222-2524","1","513","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","REinetOrg","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:35 AM","6/12/2025 10:05:48 AM"
"CN=RE_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e3022309-e356-49e2-93d5-23302ecd56a5","S-1-5-21-2601650231-2489531028-1063739222-2525","1","515","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","REcomp$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:35 AM","6/12/2025 10:05:48 AM"
"CN=RE_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","61f9860a-2771-45e3-881f-3225a7ec8414","S-1-5-21-2601650231-2489531028-1063739222-2526","1","515","CN=Replicator,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","REgmsa$","32-48-15-AC-87-59-30-95-15-CE-9F-4D-DF-0D-C8-93-30-E3-54-65-73-DF-33-3E-62-F1-AF-74-70-93-75-B2","ADPDCETESTS\Domain Admins","True","False","True","True","23","23","6/12/2025 10:05:35 AM","6/12/2025 10:05:48 AM"
"CN=DRO_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5fb0a75d-42ad-4061-8d33-2195c8f76be8","S-1-5-21-2601650231-2489531028-1063739222-2531","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","user","DROUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:35 AM","6/12/2025 10:05:35 AM"
"CN=DRO_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","582345d1-d250-4596-ab9b-8965da7a827f","S-1-5-21-2601650231-2489531028-1063739222-2532","0","513","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DROinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:35 AM","6/12/2025 10:05:36 AM"
"CN=DRO_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2772f455-7c92-44bb-90af-ad100f8fb769","S-1-5-21-2601650231-2489531028-1063739222-2533","0","515","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","computer","DROcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:36 AM","6/12/2025 10:05:36 AM"
"CN=DRO_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","604693ae-42a5-4090-bf32-fb4747718402","S-1-5-21-2601650231-2489531028-1063739222-2534","0","515","CN=Denied RODC Password Replication Group,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DROgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:36 AM","6/12/2025 10:05:36 AM"
"CN=CDCOM_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","5b46f888-93c9-4405-bb01-a086edd3ad81","S-1-5-21-2601650231-2489531028-1063739222-2541","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","user","CDCOMUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:36 AM","6/12/2025 10:05:36 AM"
"CN=CDCOM_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","18498813-9be2-4699-ab90-bbd6b10be12c","S-1-5-21-2601650231-2489531028-1063739222-2542","0","513","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","CDCOMinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:36 AM","6/12/2025 10:05:36 AM"
"CN=CDCOM_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","6f4e3689-63e0-49c2-a94d-9349b174eb23","S-1-5-21-2601650231-2489531028-1063739222-2543","0","515","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","CDCOMcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:36 AM","6/12/2025 10:05:36 AM"
"CN=CDCOM_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","2820bead-1db5-4e3e-a81e-d7e98136d731","S-1-5-21-2601650231-2489531028-1063739222-2544","0","515","CN=Certificate Service DCOM Access,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","CDCOMgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:36 AM","6/12/2025 10:05:36 AM"
"CN=IF_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","ff2993fa-ec28-468d-9e09-6385daec4963","S-1-5-21-2601650231-2489531028-1063739222-2549","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","user","IFUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:36 AM","6/12/2025 10:05:36 AM"
"CN=IF_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","8a924aa0-cfba-49e1-935c-e77b4483831d","S-1-5-21-2601650231-2489531028-1063739222-2550","0","513","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","inetOrgPerson","IFinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:36 AM","6/12/2025 10:05:36 AM"
"CN=IF_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","684fbdb3-3b14-45d0-bb80-c6940aca8830","S-1-5-21-2601650231-2489531028-1063739222-2551","0","515","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","computer","IFcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:36 AM","6/12/2025 10:05:36 AM"
"CN=IF_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","899634e7-6dfd-435b-8cea-17e0b10d6ce1","S-1-5-21-2601650231-2489531028-1063739222-2552","0","515","CN=Incoming Forest Trust Builders,CN=Builtin,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","IFgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:36 AM","6/12/2025 10:05:36 AM"
"CN=DC_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","c0c81611-d584-4f53-8703-d724ac71335a","S-1-5-21-2601650231-2489531028-1063739222-2557","0","513","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","user","DCUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:37 AM","6/12/2025 10:05:37 AM"
"CN=DC_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","18e064f1-e016-4ab2-9fab-f2b5987cb7f9","S-1-5-21-2601650231-2489531028-1063739222-2558","0","513","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DCinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:37 AM","6/12/2025 10:05:37 AM"
"CN=DC_computer,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","e9940a8e-8ff4-4daa-9390-d59cb3ad1396","S-1-5-21-2601650231-2489531028-1063739222-2559","0","515","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","computer","DCcomp$","4E-0B-F4-E7-3C-ED-63-26-96-44-38-58-EC-C7-AA-26-B5-28-27-97-74-BE-79-A5-47-E8-FB-CF-25-34-7D-95","ADPDCETESTS\Domain Admins","False","False","False","False","45","19","6/12/2025 10:05:37 AM","6/12/2025 10:05:37 AM"
"CN=DC_gmsa,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b7a5e8c9-668e-42e6-9786-069cfe342c5c","S-1-5-21-2601650231-2489531028-1063739222-2560","0","515","CN=Domain Controllers,CN=Users,DC=ADPDCeTests,DC=lan","msDS-GroupManagedServiceAccount","DCgmsa$","91-64-89-B0-BC-8B-CE-F0-D0-C1-08-8B-ED-8D-3E-AE-09-4C-D1-57-C1-14-43-10-C0-B7-CF-54-C5-1D-31-88","ADPDCETESTS\Domain Admins","False","False","False","False","43","18","6/12/2025 10:05:37 AM","6/12/2025 10:05:37 AM"
"CN=DUP_User,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","35938d51-4c0e-4f4a-9195-8a543369c7d9","S-1-5-21-2601650231-2489531028-1063739222-2563","0","513","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","user","DUPUser","B8-A8-49-8C-D9-26-9A-CF-CD-7B-0F-EE-55-08-22-5E-2F-66-B3-FF-14-1E-41-03-9B-FF-63-11-3A-0F-9C-20","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:37 AM","6/12/2025 10:05:37 AM"
"CN=DUP_inetOrg,OU=AdminSDHolderTests,DC=ADPDCeTests,DC=lan","b2b9e120-5798-488d-b086-d2362292ec98","S-1-5-21-2601650231-2489531028-1063739222-2564","0","513","CN=DnsUpdateProxy,CN=Users,DC=ADPDCeTests,DC=lan","inetOrgPerson","DUPinetOrg","19-C5-83-D8-15-30-F6-B1-F0-94-6A-2D-CC-E0-71-C5-89-24-E0-41-B4-5B-91-FC-EB-70-8F-1F-CA-5D-39-35","ADPDCETESTS\Domain Admins","False","False","False","False","49","24","6/12/2025 10:05:37 AM","6/12/2025 10:05:37 AM"
